Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2016-02-08,-1.8743091,0.18488252,-2.0591917,2.0591917,,False
2016-02-09,0.4992039,0.18228489,0.316919,0.316919,0.00259763,False
2016-02-10,0.15267326,0.18296215,-0.03028889,0.03028889,0.0006772578,False
2016-02-11,-1.8481246,0.18268016,-2.0308049,2.0308049,0.00028198957,False
2016-02-12,-1.4153936,0.17625752,-1.5916511,1.5916511,0.006422639,False
2016-02-16,-0.06636204,0.16583505,-0.23219709,0.23219709,0.010422468,False
2016-02-17,-0.018895028,0.16968444,-0.18857947,0.18857947,0.0038493872,False
2016-02-18,-1.2301161,0.17600065,-1.4061167,1.4061167,0.006316215,False
2016-02-19,1.951805,0.18204314,1.7697618,1.7697618,0.0060424805,False
2016-02-22,1.6516654,0.18653837,1.4651271,1.4651271,0.0044952333,False
2016-02-23,1.6480439,0.18469855,1.4633453,1.4633453,0.0018398166,False
2016-02-24,-0.46657136,0.18454441,-0.6511158,0.6511158,0.00015413761,False
2016-02-25,-0.0026032943,0.17773402,-0.18033731,0.18033731,0.006810397,False
2016-02-26,1.4454197,0.16957727,1.2758424,1.2758424,0.008156747,False
2016-02-29,-1.2454371,0.16934055,-1.4147778,1.4147778,0.00023671985,False
2016-03-01,0.44397867,0.16527367,0.278705,0.278705,0.0040668845,False
2016-03-02,1.1348275,0.16360378,0.9712237,0.9712237,0.0016698837,False
2016-03-03,-0.18701145,0.16293928,-0.34995073,0.34995073,0.0006645024,False
2016-03-04,-0.8120976,0.16175061,-0.9738482,0.9738482,0.0011886656,False
2016-03-07,2.3868792,0.16070738,2.2261717,2.2261717,0.0010432303,False
2016-03-08,0.40943086,0.16013476,0.2492961,0.2492961,0.0005726218,False
2016-03-09,0.34987408,0.15887749,0.19099659,0.19099659,0.0012572706,False
2016-03-10,0.33058923,0.1579485,0.17264074,0.17264074,0.000928998,False
2016-03-11,0.088501416,0.1568752,-0.06837378,0.06837378,0.0010733008,False
2016-03-14,-1.1240109,0.15554616,-1.2795571,1.2795571,0.0013290346,False
2016-03-15,0.5052393,0.14800926,0.35723007,0.35723007,0.007536903,False
2016-03-16,0.015580493,0.13593107,-0.120350584,0.120350584,0.012078181,False
2016-03-17,1.6395501,0.12446831,1.5150818,1.5150818,0.011462763,False
2016-03-18,-0.12609729,0.09610159,-0.22219887,0.22219887,0.028366722,False
2016-03-21,-0.18369417,0.08402996,-0.26772413,0.26772413,0.012071632,False
2016-03-22,0.56003517,0.079470634,0.48056453,0.48056453,0.004559323,False
2016-03-23,0.65952367,0.07745238,0.5820713,0.5820713,0.002018258,False
2016-03-24,0.44056436,0.076394424,0.36416996,0.36416996,0.0010579526,False
2016-03-28,0.098557726,0.07573073,0.022826992,0.022826992,0.00066369027,False
2016-03-29,-0.087738775,0.07394635,-0.16168512,0.16168512,0.0017843843,False
2016-03-30,-0.63860315,0.07123397,-0.70983714,0.70983714,0.0027123764,False
2016-03-31,-0.03780703,0.070858955,-0.10866599,0.10866599,0.00037501752,False
2016-04-01,0.054525547,0.06945315,-0.014927603,0.014927603,0.0014058053,False
2016-04-04,0.88166517,0.06875987,0.8129053,0.8129053,0.0006932765,False
2016-04-05,0.43503153,0.06776739,0.36726415,0.36726415,0.0009924844,False
2016-04-06,-0.20397592,0.061861455,-0.26583737,0.26583737,0.0059059337,False
2016-04-07,0.6330915,0.058847863,0.57424366,0.57424366,0.0030135922,False
2016-04-08,-0.32083222,0.05702965,-0.37786186,0.37786186,0.0018182136,False
2016-04-11,-1.0144492,0.05600659,-1.0704558,1.0704558,0.0010230578,False
2016-04-12,1.0507619,0.056884196,0.99387777,0.99387777,0.0008776039,False
2016-04-13,-1.1975787,0.056072176,-1.2536509,1.2536509,0.00081202015,False
2016-04-14,0.2786578,0.05755618,0.22110161,0.22110161,0.0014840029,False
2016-04-15,-0.2739786,0.057839848,-0.33181843,0.33181843,0.00028366968,False
2016-04-18,0.9662134,0.05579836,0.91041505,0.91041505,0.002041489,False
2016-04-19,1.0040137,0.054602377,0.9494113,0.9494113,0.0011959821,False
2016-04-20,0.017292738,0.054437906,-0.037145168,0.037145168,0.00016447157,False
2016-04-21,-0.09842849,0.053773724,-0.15220222,0.15220222,0.000664182,False
2016-04-22,0.6541025,0.053258292,0.6008442,0.6008442,0.00051543117,False
2016-04-25,0.30844852,0.052711643,0.2557369,0.2557369,0.0005466491,False
2016-04-26,0.076154485,0.052287787,0.023866698,0.023866698,0.00042385608,False
2016-04-27,-0.5194027,0.05153332,-0.570936,0.570936,0.00075446814,False
2016-04-28,0.0047859726,0.05061972,-0.045833748,0.045833748,0.00091359764,False
2016-04-29,-0.18120459,0.04996202,-0.2311666,0.2311666,0.0006577,False
2016-05-02,0.18727516,0.0493904,0.13788475,0.13788475,0.0005716197,False
2016-05-03,0.16493528,0.048176996,0.11675828,0.11675828,0.0012134053,False
2016-05-04,-0.92307687,0.048313543,-0.9713904,0.9713904,0.00013654679,False
2016-05-05,-0.50630885,0.0493097,-0.5556185,0.5556185,0.0009961575,False
2016-05-06,0.78099465,0.04989962,0.731095,0.731095,0.00058991835,False
2016-05-09,-0.8676638,0.050216325,-0.9178801,0.9178801,0.00031670555,False
2016-05-10,-0.5936889,0.050658368,-0.64434725,0.64434725,0.00044204295,False
2016-05-11,-0.023900812,0.050613016,-0.07451383,0.07451383,4.5351684e-05,False
2016-05-12,0.3174639,0.04942791,0.268036,0.268036,0.0011851043,False
2016-05-13,0.0753497,0.04846313,0.026886575,0.026886575,0.00096478313,False
2016-05-16,1.2483643,0.04812721,1.2002372,1.2002372,0.00033591688,False
2016-05-17,-0.9561518,0.048316196,-1.004468,1.004468,0.00018898398,False
2016-05-18,-0.01694649,0.04878571,-0.065732196,0.065732196,0.00046951324,False
2016-05-19,-0.8478289,0.04888819,-0.89671713,0.89671713,0.000102482736,False
2016-05-20,0.9796652,0.0498451,0.9298201,0.9298201,0.00095690787,False
2016-05-23,-0.94112974,0.05048086,-0.9916106,0.9916106,0.00063576177,False
2016-05-24,0.020517873,0.051322397,-0.030804524,0.030804524,0.0008415356,False
2016-05-25,-0.37067077,0.05105309,-0.42172384,0.42172384,0.0002693087,False
