Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.0581368,-0.49857634,0.49857634,,False
2020-08-20,0.31586328,0.06716563,0.24869765,0.24869765,0.00902883,False
2020-08-21,0.3441107,0.07005589,0.27405483,0.27405483,0.002890259,False
2020-08-24,1.0043719,0.06625119,0.9381207,0.9381207,0.0038046986,False
2020-08-25,0.3596351,0.06516494,0.2944702,0.2944702,0.00108625,False
2020-08-26,1.0195626,0.06130024,0.9582624,0.9582624,0.003864698,False
2020-08-27,0.1673044,0.07002854,0.09727585,0.09727585,0.008728303,False
2020-08-28,0.6732565,0.0811679,0.59208864,0.59208864,0.011139356,False
2020-08-31,-0.21949627,0.06969051,-0.28918678,0.28918678,0.011477388,False
2020-09-01,0.7525003,0.0971678,0.6553325,0.6553325,0.027477287,False
2020-09-02,1.536591,0.10211652,1.4344746,1.4344746,0.0049487203,False
2020-09-03,-3.5125844,0.10824399,-3.6208284,3.6208284,0.0061274692,False
2020-09-04,-0.81330276,0.25318563,-1.0664884,1.0664884,0.14494164,False
2020-09-08,-2.7756343,0.24626836,-3.0219026,3.0219026,0.006917268,False
2020-09-09,2.0144987,0.24120162,1.7732971,1.7732971,0.0050667375,False
2020-09-10,-1.7584797,0.16672906,-1.9252088,1.9252088,0.07447256,False
2020-09-11,0.05330722,0.15443224,-0.10112502,0.10112502,0.012296826,False
2020-09-14,1.2741829,0.10002138,1.1741616,1.1741616,0.05441086,False
2020-09-15,0.52193594,0.073628955,0.44830698,0.44830698,0.026392423,False
2020-09-16,-0.46189466,0.06500095,-0.52689564,0.52689564,0.008628003,False
2020-09-17,-0.8412366,0.06816794,-0.9094045,0.9094045,0.0031669885,False
2020-09-18,-1.1182582,0.07389979,-1.192158,1.192158,0.005731851,False
2020-09-21,-1.1571097,0.06909535,-1.2262051,1.2262051,0.00480444,False
2020-09-22,1.0517945,0.08933008,0.96246445,0.96246445,0.020234726,False
2020-09-23,-2.3721454,0.08253878,-2.4546843,2.4546843,0.0067912936,False
2020-09-24,0.2987459,0.10127366,0.19747224,0.19747224,0.01873488,False
2020-09-25,1.5976723,0.10727548,1.4903969,1.4903969,0.006001815,False
2020-09-28,1.6110591,0.08122158,1.5298375,1.5298375,0.026053898,False
2020-09-29,-0.48126647,0.07274296,-0.55400944,0.55400944,0.008478619,False
2020-09-30,0.8253718,0.07205863,0.7533132,0.7533132,0.0006843284,False
2020-10-01,0.5292908,0.073477104,0.4558137,0.4558137,0.0014184713,False
2020-10-02,-0.9577652,0.07737495,-1.0351402,1.0351402,0.0038978457,False
2020-10-05,1.7972709,0.08850117,1.7087697,1.7087697,0.01112622,False
2020-10-06,-1.3973516,0.09563688,-1.4929885,1.4929885,0.0071357116,False
2020-10-07,1.7396755,0.11708221,1.6225933,1.6225933,0.021445327,False
2020-10-08,0.80101234,0.10495657,0.69605577,0.69605577,0.012125641,False
2020-10-09,0.8793533,0.07925155,0.80010176,0.80010176,0.025705017,False
2020-10-13,-0.6306919,0.05881188,-0.6895038,0.6895038,0.02043967,False
2020-10-14,-0.6623142,0.06521425,-0.72752845,0.72752845,0.006402366,False
2020-10-15,-0.15277553,0.07125899,-0.22403452,0.22403452,0.0060447454,False
2020-10-16,0.013491956,0.079498574,-0.066006616,0.066006616,0.008239582,False
2020-10-19,-1.6329862,0.086960636,-1.7199469,1.7199469,0.007462062,False
2020-10-20,0.4727334,0.11052578,0.36220762,0.36220762,0.023565143,False
2020-10-21,-0.21957,0.12120622,-0.3407762,0.3407762,0.010680437,False
2020-10-22,0.52189255,0.11268159,0.40921095,0.40921095,0.0085246265,False
