Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-01,0.061628167,0.2888292,-0.22720104,0.22720104,,False
2022-04-08,-1.2666488,0.28815454,-1.5548034,1.5548034,0.000674665,False
2022-04-15,-2.131996,0.286081,-2.418077,2.418077,0.0020735562,False
2022-04-22,-2.750315,0.28567082,-3.0359857,3.0359857,0.00041016936,False
2022-04-29,-3.273802,0.28128746,-3.5550895,3.5550895,0.0043833554,False
2022-05-06,-0.2079012,0.2833077,-0.4912089,0.4912089,0.0020202398,False
2022-05-13,-2.4118786,0.28410658,-2.695985,2.695985,0.00079888105,False
2022-05-20,-3.045058,0.28452343,-3.3295815,3.3295815,0.00041684508,False
2022-05-27,6.5843735,0.28517732,6.2991962,6.2991962,0.00065389276,False
2022-06-03,-1.1952218,0.28591898,-1.4811407,1.4811407,0.0007416606,False
2022-06-10,-5.0548353,0.28493974,-5.339775,5.339775,0.0009792447,False
2022-06-17,-5.7941074,0.28465044,-6.078758,6.078758,0.00028929114,False
2022-06-24,6.4465365,0.2872151,6.1593213,6.1593213,0.0025646687,False
2022-07-01,-2.2089891,0.29216766,-2.5011568,2.5011568,0.00495255,False
2022-07-08,1.9357755,0.29759148,1.6381841,1.6381841,0.005423814,False
2022-07-15,-0.9288649,0.2997161,-1.228581,1.228581,0.0021246076,False
2022-07-22,2.5489488,0.30263153,2.2463171,2.2463171,0.002915442,False
2022-07-29,4.257343,0.3007331,3.9566097,3.9566097,0.0018984377,False
2022-08-05,0.36074713,0.29871058,0.062036544,0.062036544,0.0020225048,False
2022-08-12,3.255821,0.29524603,2.9605749,2.9605749,0.0034645498,False
2022-08-19,-1.2071989,0.28982222,-1.4970211,1.4970211,0.005423814,False
2022-08-26,-4.039751,0.2850996,-4.3248506,4.3248506,0.004722625,False
2022-09-02,-3.2876067,0.2874138,-3.5750206,3.5750206,0.00231421,False
2022-09-09,3.64655,0.28650305,3.3600469,3.3600469,0.000910759,False
2022-09-16,-4.7704167,0.28209788,-5.0525146,5.0525146,0.0044051707,False
2022-09-23,-4.6497483,0.2799656,-4.9297137,4.9297137,0.0021322668,False
2022-09-30,-2.913706,0.27858347,-3.1922896,3.1922896,0.0013821423,False
2022-10-07,1.5071255,0.27802604,1.2290995,1.2290995,0.00055742264,False
2022-10-14,-1.5548114,0.278312,-1.8331233,1.8331233,0.00028595328,False
2022-10-21,4.735602,0.28009492,4.455507,4.455507,0.0017829239,False
2022-10-28,3.9520366,0.28308138,3.6689553,3.6689553,0.002986461,False
2022-11-04,-3.3455012,0.28687704,-3.632378,3.632378,0.0037956536,False
2022-11-11,4.9281955,0.29168007,4.6365156,4.6365156,0.0048030317,False
2022-11-18,0.22672224,0.2971734,-0.07045117,0.07045117,0.005493343,False
2022-11-25,1.5327823,0.29942477,1.2333575,1.2333575,0.0022513568,False
2022-12-02,1.1321032,0.2986073,0.8334959,0.8334959,0.0008174777,False
2022-12-09,-3.3725488,0.2992246,-3.6717734,3.6717734,0.0006172955,False
2022-12-16,-2.084694,0.29875374,-2.3834476,2.3834476,0.0004708469,False
2022-12-23,-0.19572519,0.2982041,-0.49392927,0.49392927,0.00054964423,False
2022-12-30,-0.13836977,0.29381,-0.43217978,0.43217978,0.004394084,False
