Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.6525717,-0.4607426,0.4607426,,False
2020-10-23,-0.52873623,0.6504539,-1.1791902,1.1791902,0.002117753,False
2020-10-30,-5.6394787,0.6777566,-6.3172355,6.3172355,0.027302682,False
2020-11-06,7.3236365,0.79804635,6.52559,6.52559,0.12028974,False
2020-11-13,2.1573231,0.818028,1.3392951,1.3392951,0.019981623,False
2020-11-20,-0.7701174,0.717151,-1.4872684,1.4872684,0.10087699,False
2020-11-27,2.2715151,0.627031,1.644484,1.644484,0.09011996,False
2020-12-04,1.670263,0.5578698,1.1123933,1.1123933,0.06916124,False
2020-12-11,-0.9640173,0.5144535,-1.4784708,1.4784708,0.04341632,False
2020-12-18,1.2542775,0.5054915,0.748786,0.748786,0.008961976,False
2020-12-25,-0.1711823,0.50669307,-0.6778754,0.6778754,0.00120157,False
2021-01-01,1.431519,0.51611596,0.91540307,0.91540307,0.009422898,False
2021-01-08,1.8266397,0.5096426,1.316997,1.316997,0.0064733624,False
2021-01-15,-1.4754158,0.5236586,-1.9990745,1.9990745,0.014015973,False
2021-01-22,1.9430763,0.52200913,1.4210671,1.4210671,0.0016494393,False
2021-01-29,-3.312013,0.50281197,-3.8148248,3.8148248,0.019197166,False
2021-02-05,4.6467133,0.581351,4.0653625,4.0653625,0.078539014,False
2021-02-12,1.2349395,0.56947017,0.6654693,0.6654693,0.011880815,False
2021-02-19,-0.7146463,0.51921135,-1.2338576,1.2338576,0.050258815,False
2021-02-26,-2.4460495,0.49898958,-2.945039,2.945039,0.02022177,False
2021-03-05,0.8078937,0.526322,0.2815717,0.2815717,0.027332425,False
2021-03-12,2.6392956,0.55114937,2.0881462,2.0881462,0.024827361,False
2021-03-19,-0.76686233,0.5309824,-1.2978446,1.2978446,0.020166993,False
2021-03-26,1.5701091,0.4813047,1.0888045,1.0888045,0.04967767,False
2021-04-02,1.1405113,0.45015585,0.6903554,0.6903554,0.03114885,False
2021-04-09,2.7097812,0.42687654,2.2829046,2.2829046,0.02327931,False
2021-04-16,1.3725637,0.39389187,0.97867185,0.97867185,0.032984674,False
2021-04-23,-0.12663554,0.34767222,-0.47430778,0.47430778,0.046219647,False
2021-04-30,0.023922473,0.32923776,-0.3053153,0.3053153,0.018434465,False
2021-05-07,1.2300427,0.2996899,0.9303528,0.9303528,0.02954787,False
2021-05-14,-1.3880357,0.2712446,-1.6592803,1.6592803,0.028445303,False
2021-05-21,-0.43102252,0.20086865,-0.6318912,0.6318912,0.070375934,False
2021-05-28,1.1610112,0.097520195,1.063491,1.063491,0.10334846,False
2021-06-04,0.613216,0.00726676,0.6059492,0.6059492,0.090253435,False
2021-06-11,0.41489977,-0.09586643,0.5107662,0.5107662,0.10313319,False
2021-06-18,-1.9067897,-0.19620116,-1.7105885,1.7105885,0.10033473,False
2021-06-25,2.7421424,-0.2878211,3.0299635,3.0299635,0.09161995,False
2021-07-02,1.6735498,-0.35579652,2.0293462,2.0293462,0.0679754,False
2021-07-09,0.39541858,-0.42105436,0.81647295,0.81647295,0.06525785,False
2021-07-16,-0.97011477,-0.45128137,-0.5188334,0.5188334,0.030227005,False
2021-07-23,1.9557835,-0.45693207,2.4127154,2.4127154,0.005650699,False
2021-07-30,-0.37468404,-0.4477901,0.07310605,0.07310605,0.009141982,False
2021-08-06,0.93874437,-0.44359386,1.3823383,1.3823383,0.0041962266,False
2021-08-13,0.7095647,-0.45168877,1.1612535,1.1612535,0.008094907,False
2021-08-20,-0.58930343,-0.4607281,-0.12857533,0.12857533,0.009039342,False
2021-08-27,1.5242059,-0.4535067,1.9777126,1.9777126,0.0072214007,False
2021-09-03,0.57790905,-0.45658225,1.0344913,1.0344913,0.00307554,False
