Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.19012265,-0.8336483,0.8336483,,False
2020-09-25,-0.63293266,0.18991318,-0.8228458,0.8228458,0.00020946562,False
2020-10-02,1.5146451,0.18904883,1.3255963,1.3255963,0.00086435676,False
2020-10-09,3.8442004,0.18831882,3.6558816,3.6558816,0.0007300079,False
2020-10-16,0.1918291,0.18680258,0.0050265193,0.0050265193,0.0015162379,False
2020-10-23,-0.52873623,0.18580347,-0.7145397,0.7145397,0.000999108,False
2020-10-30,-5.6394787,0.18473837,-5.824217,5.824217,0.0010651052,False
2020-11-06,7.3236365,0.17995812,7.143678,7.143678,0.004780248,False
2020-11-13,2.1573231,0.17631565,1.9810075,1.9810075,0.0036424696,False
2020-11-20,-0.7701174,0.17677692,-0.9468943,0.9468943,0.00046126544,False
2020-11-27,2.2715151,0.17995867,2.0915565,2.0915565,0.0031817555,False
2020-12-04,1.670263,0.18327963,1.4869834,1.4869834,0.0033209622,False
2020-12-11,-0.9640173,0.19048995,-1.1545072,1.1545072,0.0072103143,False
2020-12-18,1.2542775,0.19604051,1.058237,1.058237,0.0055505633,False
2020-12-25,-0.1711823,0.2040337,-0.375216,0.375216,0.0079931915,False
2021-01-01,1.431519,0.2201359,1.2113831,1.2113831,0.016102195,False
2021-01-08,1.8266397,0.22747171,1.599168,1.599168,0.007335812,False
2021-01-15,-1.4754158,0.23285386,-1.7082697,1.7082697,0.0053821504,False
2021-01-22,1.9430763,0.23765302,1.7054232,1.7054232,0.0047991574,False
2021-01-29,-3.312013,0.2417478,-3.5537608,3.5537608,0.0040947795,False
2021-02-05,4.6467133,0.23912314,4.40759,4.40759,0.0026246607,False
2021-02-12,1.2349395,0.24173972,0.9931997,0.9931997,0.0026165843,False
2021-02-19,-0.7146463,0.2473547,-0.96200097,0.96200097,0.005614981,False
2021-02-26,-2.4460495,0.25727633,-2.7033257,2.7033257,0.009921625,False
2021-03-05,0.8078937,0.2646708,0.5432229,0.5432229,0.007394463,False
2021-03-12,2.6392956,0.26868156,2.370614,2.370614,0.0040107667,False
2021-03-19,-0.76686233,0.27609083,-1.0429531,1.0429531,0.0074092746,False
2021-03-26,1.5701091,0.28588197,1.2842271,1.2842271,0.009791136,False
2021-04-02,1.1405113,0.30003214,0.84047914,0.84047914,0.0141501725,False
2021-04-09,2.7097812,0.30895492,2.4008262,2.4008262,0.0089227855,False
2021-04-16,1.3725637,0.31788737,1.0546763,1.0546763,0.0089324415,False
2021-04-23,-0.12663554,0.32841483,-0.45505035,0.45505035,0.010527462,False
2021-04-30,0.023922473,0.3404811,-0.31655863,0.31655863,0.012066275,False
2021-05-07,1.2300427,0.3542322,0.8758105,0.8758105,0.01375109,False
2021-05-14,-1.3880357,0.36066335,-1.748699,1.748699,0.0064311624,False
2021-05-21,-0.43102252,0.35787413,-0.7888967,0.7888967,0.0027892292,False
2021-05-28,1.1610112,0.35729128,0.80371994,0.80371994,0.000582844,False
2021-06-04,0.613216,0.3629046,0.25031137,0.25031137,0.005613327,False
2021-06-11,0.41489977,0.36650378,0.04839599,0.04839599,0.0035991669,False
2021-06-18,-1.9067897,0.36454695,-2.2713366,2.2713366,0.0019568205,False
2021-06-25,2.7421424,0.35805178,2.3840907,2.3840907,0.0064951777,False
2021-07-02,1.6735498,0.3569942,1.3165555,1.3165555,0.0010575652,False
2021-07-09,0.39541858,0.35548607,0.03993252,0.03993252,0.0015081465,False
2021-07-16,-0.97011477,0.3540007,-1.3241155,1.3241155,0.0014853776,False
2021-07-23,1.9557835,0.3489107,1.6068728,1.6068728,0.0050899982,False
2021-07-30,-0.37468404,0.3375817,-0.71226573,0.71226573,0.011328995,False
2021-08-06,0.93874437,0.32824945,0.6104949,0.6104949,0.00933224,False
2021-08-13,0.7095647,0.3239145,0.3856502,0.3856502,0.0043349564,False
2021-08-20,-0.58930343,0.32449526,-0.9137987,0.9137987,0.00058075786,False
2021-08-27,1.5242059,0.31553847,1.2086675,1.2086675,0.00895679,False
2021-09-03,0.57790905,0.31362152,0.26428753,0.26428753,0.001916945,False
2021-09-10,-1.694439,0.31618094,-2.01062,2.01062,0.0025594234,False
2021-09-17,-0.57394606,0.3139968,-0.88794285,0.88794285,0.0021841526,False
2021-09-24,0.5073268,0.31408376,0.19324303,0.19324303,8.696318e-05,False
2021-10-01,-2.2094128,0.31323236,-2.5226452,2.5226452,0.00085139275,False
2021-10-08,0.7872272,0.31100297,0.47622424,0.47622424,0.0022293925,False
2021-10-15,1.8224568,0.3101424,1.5123144,1.5123144,0.00086057186,False
2021-10-22,1.6444576,0.31562364,1.3288339,1.3288339,0.005481243,False
2021-10-29,1.330722,0.32282335,1.0078986,1.0078986,0.0071997046,False
2021-11-05,2.0009186,0.32298037,1.6779382,1.6779382,0.00015702844,False
2021-11-12,-0.31249803,0.32519406,-0.6376921,0.6376921,0.0022136867,False
2021-11-19,0.3226638,0.32398167,-0.0013178587,0.0013178587,0.0012123883,False
2021-11-26,-2.1996748,0.32449037,-2.5241652,2.5241652,0.00050869584,False
2021-12-03,-1.2229507,0.31697285,-1.5399235,1.5399235,0.0075175166,False
2021-12-10,3.8248875,0.30640346,3.518484,3.518484,0.010569394,False
2021-12-17,-1.9392931,0.289297,-2.2285903,2.2285903,0.017106444,False
2021-12-24,2.2756567,0.27129287,2.0043638,2.0043638,0.01800415,False
2021-12-31,0.8546748,0.25912106,0.59555376,0.59555376,0.012171805,False
2022-01-07,-1.8704789,0.25452712,-2.125006,2.125006,0.0045939386,False
2022-01-14,-0.30317718,0.2539541,-0.5571313,0.5571313,0.00057300925,False
2022-01-21,-5.6812925,0.24962042,-5.930913,5.930913,0.00433369,False
2022-01-28,0.77104634,0.25012708,0.52091926,0.52091926,0.0005066544,False
2022-02-04,1.5496844,0.25086525,1.2988192,1.2988192,0.0007381737,False
2022-02-11,-1.8195558,0.24404526,-2.063601,2.063601,0.0068199933,False
2022-02-18,-1.5789931,0.23601726,-1.8150103,1.8150103,0.008028001,False
2022-02-25,0.8227375,0.22960247,0.59313506,0.59313506,0.006414786,False
2022-03-04,-1.2721605,0.21907407,-1.4912345,1.4912345,0.010528401,False
2022-03-11,-2.8774266,0.20580374,-3.0832303,3.0832303,0.013270333,False
2022-03-18,6.155827,0.1948179,5.961009,5.961009,0.010985836,False
2022-03-25,1.7911223,0.19048275,1.6006396,1.6006396,0.00433515,False
2022-04-01,0.061628167,0.1892293,-0.12760113,0.12760113,0.0012534559,False
2022-04-08,-1.2666488,0.18610176,-1.4527506,1.4527506,0.0031275302,False
2022-04-15,-2.131996,0.18728812,-2.319284,2.319284,0.001186356,False
2022-04-22,-2.750315,0.1921003,-2.9424152,2.9424152,0.004812181,False
2022-04-29,-3.273802,0.19474888,-3.468551,3.468551,0.002648577,False
2022-05-06,-0.2079012,0.19773413,-0.40563533,0.40563533,0.002985254,False
2022-05-13,-2.4118786,0.20111096,-2.6129894,2.6129894,0.0033768266,False
2022-05-20,-3.045058,0.19822371,-3.2432818,3.2432818,0.002887249,False
2022-05-27,6.5843735,0.19484313,6.38953,6.38953,0.0033805817,False
2022-06-03,-1.1952218,0.1912454,-1.3864672,1.3864672,0.0035977215,False
2022-06-10,-5.0548353,0.19076638,-5.2456017,5.2456017,0.00047902763,False
2022-06-17,-5.7941074,0.19108152,-5.985189,5.985189,0.00031514466,False
2022-06-24,6.4465365,0.18968406,6.2568526,6.2568526,0.0013974607,False
2022-07-01,-2.2089891,0.1899498,-2.398939,2.398939,0.0002657324,False
2022-07-08,1.9357755,0.18851711,1.7472584,1.7472584,0.001432687,False
2022-07-15,-0.9288649,0.1896476,-1.1185125,1.1185125,0.0011304915,False
2022-07-22,2.5489488,0.18856344,2.3603854,2.3603854,0.0010841638,False
2022-07-29,4.257343,0.1858568,4.071486,4.071486,0.002706632,False
2022-08-05,0.36074713,0.18302666,0.17772047,0.17772047,0.0028301477,False
2022-08-12,3.255821,0.18245372,3.0733674,3.0733674,0.00057293475,False
2022-08-19,-1.2071989,0.18353021,-1.3907291,1.3907291,0.0010764897,False
2022-08-26,-4.039751,0.18590258,-4.2256536,4.2256536,0.0023723692,False
2022-09-02,-3.2876067,0.18994232,-3.477549,3.477549,0.0040397346,False
2022-09-09,3.64655,0.19376636,3.4527836,3.4527836,0.0038240403,False
2022-09-16,-4.7704167,0.19528945,-4.9657063,4.9657063,0.0015230924,False
2022-09-23,-4.6497483,0.19645455,-4.846203,4.846203,0.0011651069,False
2022-09-30,-2.913706,0.197527,-3.111233,3.111233,0.0010724515,False
2022-10-07,1.5071255,0.1951944,1.3119311,1.3119311,0.0023326129,False
2022-10-14,-1.5548114,0.19427451,-1.7490859,1.7490859,0.0009198785,False
2022-10-21,4.735602,0.19102389,4.544578,4.544578,0.0032506287,False
2022-10-28,3.9520366,0.19355512,3.7584815,3.7584815,0.0025312304,False
2022-11-04,-3.3455012,0.1965264,-3.5420275,3.5420275,0.0029712766,False
2022-11-11,4.9281955,0.199205,4.7289906,4.7289906,0.002678603,False
2022-11-18,0.22672224,0.19896895,0.027753294,0.027753294,0.0002360493,False
2022-11-25,1.5327823,0.19830267,1.3344797,1.3344797,0.0006662756,False
2022-12-02,1.1321032,0.19444546,0.9376577,0.9376577,0.0038572103,False
2022-12-09,-3.3725488,0.19236232,-3.5649111,3.5649111,0.0020831376,False
2022-12-16,-2.084694,0.18976775,-2.2744617,2.2744617,0.0025945753,False
2022-12-23,-0.19572519,0.19006014,-0.38578534,0.38578534,0.00029239058,False
2022-12-30,-0.13836977,0.19081669,-0.32918644,0.32918644,0.00075654685,False
2023-01-06,1.4475863,0.19225986,1.2553264,1.2553264,0.0014431775,False
2023-01-13,2.670292,0.19156939,2.4787226,2.4787226,0.0006904751,False
2023-01-20,-0.66215014,0.19008057,-0.8522307,0.8522307,0.0014888197,False
2023-01-27,2.4656322,0.189479,2.276153,2.276153,0.0006015748,False
2023-02-03,1.6194313,0.19050379,1.4289274,1.4289274,0.0010247976,False
2023-02-10,-1.1125406,0.19237205,-1.3049127,1.3049127,0.0018682629,False
2023-02-17,-0.27796075,0.19434786,-0.4723086,0.4723086,0.0019758046,False
2023-02-24,-2.6733916,0.19660296,-2.8699946,2.8699946,0.002255097,False
2023-03-03,1.9042592,0.19951054,1.7047486,1.7047486,0.002907589,False
2023-03-10,-4.5493374,0.1996488,-4.7489862,4.7489862,0.00013825297,False
2023-03-17,1.4255735,0.19830836,1.2272651,1.2272651,0.001340434,False
2023-03-24,1.3876716,0.1975375,1.190134,1.190134,0.00077086687,False
2023-03-31,3.4832642,0.19406375,3.2892005,3.2892005,0.0034737438,False
2023-04-07,-0.104398035,0.19174683,-0.29614487,0.29614487,0.002316922,False
2023-04-14,0.79463965,0.19122107,0.6034186,0.6034186,0.00052575767,False
2023-04-21,-0.099576496,0.19342893,-0.29300544,0.29300544,0.0022078604,False
2023-04-28,0.8699598,0.19848444,0.67147535,0.67147535,0.005055502,False
2023-05-05,-0.7969814,0.20042378,-0.9974052,0.9974052,0.0019393414,False
2023-05-12,-0.29422596,0.20231923,-0.4965452,0.4965452,0.0018954575,False
2023-05-19,1.6464254,0.20642169,1.4400036,1.4400036,0.0041024536,False
2023-05-26,0.321333,0.21092305,0.110409945,0.110409945,0.0045013577,False
2023-06-02,1.8290532,0.21128733,1.6177658,1.6177658,0.0003642887,False
