Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.56800765,1.0521011,-0.4840935,0.4840935,,False
2020-08-18,-0.12655804,1.0537082,-1.1802663,1.1802663,0.0016070604,False
2020-08-19,-0.5286187,1.0544015,-1.5830202,1.5830202,0.0006933212,False
2020-08-20,-1.9506674,1.0556182,-3.0062857,3.0062857,0.00121665,False
2020-08-21,-3.4175563,1.0557234,-4.47328,4.47328,0.0001052618,False
2020-08-24,-3.3722098,1.0553852,-4.427595,4.427595,0.00033819675,False
2020-08-25,-6.00241,1.0543588,-7.056769,7.056769,0.001026392,False
2020-08-26,-6.673122,1.0538834,-7.7270055,7.7270055,0.00047540665,False
2020-08-27,-5.3404336,1.0546317,-6.3950653,6.3950653,0.0007482767,False
2020-08-28,-4.4586506,1.0564485,-5.515099,5.515099,0.0018167496,False
2020-08-31,-4.7092996,1.055706,-5.7650056,5.7650056,0.00074243546,False
2020-09-01,-4.6403785,1.0573921,-5.6977706,5.6977706,0.0016860962,False
2020-09-02,-5.5863996,1.0568088,-6.6432085,6.6432085,0.00058329105,False
2020-09-03,-3.0864916,1.05581,-4.1423016,4.1423016,0.0009988546,False
2020-09-04,-0.5357478,1.0530776,-1.5888255,1.5888255,0.0027323961,False
2020-09-08,0.87428814,1.0516663,-0.17737812,0.17737812,0.0014113188,False
2020-09-09,0.6025367,1.0493089,-0.44677222,0.44677222,0.0023573637,False
2020-09-10,3.2235403,1.0476629,2.1758776,2.1758776,0.0016460419,False
2020-09-11,4.07576,1.0474534,3.0283065,3.0283065,0.00020945072,False
2020-09-14,2.1181903,1.0315475,1.0866427,1.0866427,0.015905857,False
2020-09-15,0.9151346,1.019848,-0.10471338,0.10471338,0.011699557,False
2020-09-16,1.2285302,1.014278,0.21425211,0.21425211,0.005569935,False
2020-09-17,2.1010997,1.0107286,1.0903711,1.0903711,0.0035494566,False
2020-09-18,1.5696133,1.0080009,0.5616125,0.5616125,0.002727747,False
2020-09-21,3.2444181,1.0056854,2.2387328,2.2387328,0.002315402,False
2020-09-22,1.9454675,1.0042725,0.941195,0.941195,0.0014129877,False
2020-09-23,4.967495,1.0017469,3.965748,3.965748,0.002525568,False
2020-09-24,5.0154586,1.0000305,4.015428,4.015428,0.0017163754,False
