Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.2666108,-0.0747817,0.0747817,,False
2020-10-23,-0.52873623,0.2646657,-0.79340196,0.79340196,0.0019451082,False
2020-10-30,-5.6394787,0.26098838,-5.900467,5.900467,0.0036773086,False
2020-11-06,7.3236365,0.2522423,7.0713944,7.0713944,0.008746088,False
2020-11-13,2.1573231,0.25108272,1.9062405,1.9062405,0.0011595786,False
2020-11-20,-0.7701174,0.2536798,-1.0237973,1.0237973,0.0025970936,False
2020-11-27,2.2715151,0.25711626,2.0143988,2.0143988,0.0034364462,False
2020-12-04,1.670263,0.25800437,1.4122586,1.4122586,0.0008881092,False
2020-12-11,-0.9640173,0.25933766,-1.2233549,1.2233549,0.0013332963,False
2020-12-18,1.2542775,0.25874275,0.9955347,0.9955347,0.00059491396,False
2020-12-25,-0.1711823,0.25993037,-0.43111268,0.43111268,0.0011876225,False
2021-01-01,1.431519,0.2611014,1.1704177,1.1704177,0.0011710227,False
2021-01-08,1.8266397,0.2629496,1.5636901,1.5636901,0.001848191,False
2021-01-15,-1.4754158,0.2645452,-1.739961,1.739961,0.0015956163,False
2021-01-22,1.9430763,0.26866585,1.6744103,1.6744103,0.004120648,False
2021-01-29,-3.312013,0.27246335,-3.5844762,3.5844762,0.0037975013,False
2021-02-05,4.6467133,0.27014878,4.3765645,4.3765645,0.0023145676,False
2021-02-12,1.2349395,0.27419633,0.9607431,0.9607431,0.004047543,False
2021-02-19,-0.7146463,0.27612036,-0.99076664,0.99076664,0.0019240379,False
2021-02-26,-2.4460495,0.27837214,-2.7244215,2.7244215,0.002251774,False
2021-03-05,0.8078937,0.27768153,0.53021216,0.53021216,0.0006906092,False
2021-03-12,2.6392956,0.27831686,2.3609786,2.3609786,0.0006353259,False
2021-03-19,-0.76686233,0.2790274,-1.0458897,1.0458897,0.00071054697,False
2021-03-26,1.5701091,0.2751489,1.2949603,1.2949603,0.003878504,False
2021-04-02,1.1405113,0.2717358,0.8687755,0.8687755,0.003413111,False
