Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,0.20851928,-2.3405151,2.3405151,,False
2022-04-22,-2.750315,0.21004225,-2.9603572,2.9603572,0.0015229732,False
2022-04-29,-3.273802,0.21032825,-3.4841304,3.4841304,0.000285998,False
2022-05-06,-0.2079012,0.20401266,-0.41191387,0.41191387,0.006315589,False
2022-05-13,-2.4118786,0.20319185,-2.6150703,2.6150703,0.00082081556,False
2022-05-20,-3.045058,0.20277853,-3.2478366,3.2478366,0.0004133135,False
2022-05-27,6.5843735,0.20503622,6.3793373,6.3793373,0.0022576898,False
2022-06-03,-1.1952218,0.20602465,-1.4012464,1.4012464,0.0009884238,False
2022-06-10,-5.0548353,0.20849074,-5.263326,5.263326,0.0024660975,False
2022-06-17,-5.7941074,0.21050839,-6.004616,6.004616,0.002017647,False
2022-06-24,6.4465365,0.20558104,6.2409554,6.2409554,0.004927352,False
2022-07-01,-2.2089891,0.20675427,-2.4157434,2.4157434,0.001173228,False
2022-07-08,1.9357755,0.20818457,1.7275909,1.7275909,0.0014303029,False
2022-07-15,-0.9288649,0.20922,-1.1380849,1.1380849,0.001035437,False
2022-07-22,2.5489488,0.2096169,2.3393319,2.3393319,0.00039689243,False
2022-07-29,4.257343,0.21129954,4.0460434,4.0460434,0.0016826391,False
2022-08-05,0.36074713,0.21232098,0.14842615,0.14842615,0.0010214448,False
2022-08-12,3.255821,0.2130414,3.0427797,3.0427797,0.00072041154,False
2022-08-19,-1.2071989,0.2142671,-1.421466,1.421466,0.0012257099,False
2022-08-26,-4.039751,0.21668616,-4.2564373,4.2564373,0.0024190545,False
2022-09-02,-3.2876067,0.21414453,-3.5017512,3.5017512,0.0025416315,False
2022-09-09,3.64655,0.2104521,3.4360979,3.4360979,0.0036924332,False
2022-09-16,-4.7704167,0.21028349,-4.9807,4.9807,0.00016860664,False
2022-09-23,-4.6497483,0.20886588,-4.858614,4.858614,0.0014176071,False
2022-09-30,-2.913706,0.20738165,-3.1210878,3.1210878,0.0014842302,False
2022-10-07,1.5071255,0.20372349,1.303402,1.303402,0.0036581606,False
2022-10-14,-1.5548114,0.20325579,-1.7580671,1.7580671,0.00046770275,False
2022-10-21,4.735602,0.20209026,4.5335116,4.5335116,0.0011655241,False
2022-10-28,3.9520366,0.20450026,3.7475364,3.7475364,0.0024099946,False
2022-11-04,-3.3455012,0.20691487,-3.552416,3.552416,0.002414614,False
2022-11-11,4.9281955,0.20892155,4.719274,4.719274,0.0020066798,False
2022-11-18,0.22672224,0.21148819,0.015234053,0.015234053,0.0025666356,False
2022-11-25,1.5327823,0.21198243,1.3207998,1.3207998,0.0004942417,False
2022-12-02,1.1321032,0.21371657,0.91838664,0.91838664,0.0017341375,False
2022-12-09,-3.3725488,0.21577407,-3.5883229,3.5883229,0.0020575076,False
2022-12-16,-2.084694,0.21544078,-2.3001347,2.3001347,0.00033329427,False
2022-12-23,-0.19572519,0.21441445,-0.41013962,0.41013962,0.0010263324,False
2022-12-30,-0.13836977,0.21581535,-0.3541851,0.3541851,0.0014009029,False
2023-01-06,1.4475863,0.21569058,1.2318957,1.2318957,0.00012476742,False
2023-01-13,2.670292,0.21644393,2.453848,2.453848,0.0007533431,False
2023-01-20,-0.66215014,0.21728678,-0.8794369,0.8794369,0.0008428544,False
2023-01-27,2.4656322,0.2184926,2.2471397,2.2471397,0.0012058169,False
2023-02-03,1.6194313,0.21979393,1.3996373,1.3996373,0.0013013333,False
2023-02-10,-1.1125406,0.22063231,-1.3331729,1.3331729,0.00083838403,False
2023-02-17,-0.27796075,0.2213475,-0.49930823,0.49930823,0.00071518123,False
2023-02-24,-2.6733916,0.22185484,-2.8952465,2.8952465,0.00050733984,False
2023-03-03,1.9042592,0.21879447,1.6854647,1.6854647,0.0030603707,False
2023-03-10,-4.5493374,0.21934982,-4.7686872,4.7686872,0.0005553514,False
2023-03-17,1.4255735,0.22050932,1.2050642,1.2050642,0.001159504,False
2023-03-24,1.3876716,0.21787414,1.1697974,1.1697974,0.002635181,False
2023-03-31,3.4832642,0.21850881,3.2647555,3.2647555,0.00063467026,False
2023-04-07,-0.104398035,0.22033167,-0.3247297,0.3247297,0.001822859,False
2023-04-14,0.79463965,0.2223452,0.5722945,0.5722945,0.0020135343,False
2023-04-21,-0.099576496,0.22408399,-0.3236605,0.3236605,0.0017387867,False
2023-04-28,0.8699598,0.22581252,0.6441473,0.6441473,0.0017285347,False
2023-05-05,-0.7969814,0.22798723,-1.0249686,1.0249686,0.0021747053,False
2023-05-12,-0.29422596,0.2285989,-0.5228249,0.5228249,0.00061166286,False
2023-05-19,1.6464254,0.22934777,1.4170775,1.4170775,0.00074887276,False
2023-05-26,0.321333,0.23067623,0.09065676,0.09065676,0.0013284683,False
2023-06-02,1.8290532,0.22927576,1.5997775,1.5997775,0.0014004707,False
2023-06-09,0.3850612,0.22968695,0.15537426,0.15537426,0.00041118264,False
