Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.15547535,0.115508914,0.115508914,,False
2020-08-18,0.23033892,0.14666346,0.08367546,0.08367546,0.008811891,False
2020-08-19,-0.44043955,0.1460694,-0.5865089,0.5865089,0.0005940646,False
2020-08-20,0.31586328,0.16172412,0.15413916,0.15413916,0.015654728,False
2020-08-21,0.3441107,0.17217785,0.17193285,0.17193285,0.010453731,False
2020-08-24,1.0043719,0.17447743,0.8298944,0.8298944,0.002299577,False
2020-08-25,0.3596351,0.1731781,0.18645701,0.18645701,0.0012993217,False
2020-08-26,1.0195626,0.16746175,0.85210085,0.85210085,0.0057163537,False
2020-08-27,0.1673044,0.18462157,-0.017317176,0.017317176,0.01715982,False
2020-08-28,0.6732565,0.21147421,0.4617823,0.4617823,0.026852638,False
2020-08-31,-0.21949627,0.19807884,-0.41757512,0.41757512,0.013395369,False
2020-09-01,0.7525003,0.24978086,0.5027194,0.5027194,0.051702023,False
2020-09-02,1.536591,0.26725993,1.2693311,1.2693311,0.017479062,False
2020-09-03,-3.5125844,0.28052416,-3.7931087,3.7931087,0.013264239,False
2020-09-04,-0.81330276,0.44490367,-1.2582064,1.2582064,0.1643795,False
2020-09-08,-2.7756343,0.43737498,-3.2130094,3.2130094,0.0075286925,False
2020-09-09,2.0144987,0.44042507,1.5740737,1.5740737,0.0030500889,False
2020-09-10,-1.7584797,0.36290488,-2.1213846,2.1213846,0.07752019,False
2020-09-11,0.05330722,0.35006556,-0.29675835,0.29675835,0.012839317,False
2020-09-14,1.2741829,0.2772093,0.99697363,0.99697363,0.07285625,False
2020-09-15,0.52193594,0.23675936,0.28517658,0.28517658,0.040449947,False
2020-09-16,-0.46189466,0.22108135,-0.682976,0.682976,0.015678018,False
2020-09-17,-0.8412366,0.2232103,-1.0644469,1.0644469,0.0021289587,False
2020-09-18,-1.1182582,0.23147023,-1.3497285,1.3497285,0.008259922,False
2020-09-21,-1.1571097,0.22567064,-1.3827803,1.3827803,0.0057995915,False
2020-09-22,1.0517945,0.2551361,0.7966584,0.7966584,0.029465467,False
2020-09-23,-2.3721454,0.25196016,-2.6241055,2.6241055,0.003175944,False
2020-09-24,0.2987459,0.2799376,0.018808305,0.018808305,0.027977437,False
2020-09-25,1.5976723,0.28973484,1.3079375,1.3079375,0.009797245,False
2020-09-28,1.6110591,0.2556155,1.3554436,1.3554436,0.034119338,False
2020-09-29,-0.48126647,0.24095166,-0.72221816,0.72221816,0.014663845,False
2020-09-30,0.8253718,0.23730078,0.588071,0.588071,0.003650874,False
2020-10-01,0.5292908,0.23819253,0.29109827,0.29109827,0.0008917451,False
2020-10-02,-0.9577652,0.24470171,-1.202467,1.202467,0.006509185,False
2020-10-05,1.7972709,0.26235652,1.5349144,1.5349144,0.017654806,False
2020-10-06,-1.3973516,0.27442774,-1.6717794,1.6717794,0.012071222,False
2020-10-07,1.7396755,0.30611876,1.4335568,1.4335568,0.031691015,False
2020-10-08,0.80101234,0.29116488,0.50984746,0.50984746,0.0149538815,False
2020-10-09,0.8793533,0.25550455,0.62384874,0.62384874,0.035660326,False
2020-10-13,-0.6306919,0.22216898,-0.85286087,0.85286087,0.033335567,False
2020-10-14,-0.6623142,0.22212687,-0.884441,0.884441,4.211068e-05,False
2020-10-15,-0.15277553,0.22860503,-0.38138056,0.38138056,0.0064781606,False
2020-10-16,0.013491956,0.24045292,-0.22696096,0.22696096,0.011847883,False
2020-10-19,-1.6329862,0.25227812,-1.8852643,1.8852643,0.011825204,False
2020-10-20,0.4727334,0.2870247,0.1857087,0.1857087,0.034746587,False
2020-10-21,-0.21957,0.30329663,-0.5228666,0.5228666,0.016271919,False
2020-10-22,0.52189255,0.2952191,0.22667345,0.22667345,0.008077532,False
2020-10-23,0.34457615,0.28138742,0.06318873,0.06318873,0.013831675,False
2020-10-26,-1.8589517,0.26648447,-2.125436,2.125436,0.014902949,False
2020-10-27,-0.30256188,0.35053328,-0.6530951,0.6530951,0.08404881,False
2020-10-28,-3.5287879,0.4098546,-3.9386425,3.9386425,0.059321314,False
2020-10-29,1.1947331,0.5763601,0.61837304,0.61837304,0.16650552,False
2020-10-30,-1.212955,0.6066373,-1.8195922,1.8195922,0.030277193,False
2020-11-02,1.2318202,0.621891,0.6099292,0.6099292,0.015253723,False
2020-11-03,1.779929,0.60198027,1.1779487,1.1779487,0.019910753,False
2020-11-04,2.2047048,0.5472927,1.657412,1.657412,0.05468756,False
2020-11-05,1.9460194,0.37021577,1.5758036,1.5758036,0.17707694,False
2020-11-06,-0.02877152,0.28166404,-0.31043556,0.31043556,0.08855173,False
2020-11-09,1.1699889,0.21366495,0.9563239,0.9563239,0.067999095,False
2020-11-10,-0.13997945,0.20499784,-0.3449773,0.3449773,0.008667111,False
2020-11-12,-0.9978532,0.1901831,-1.1880363,1.1880363,0.014814734,False
2020-11-13,1.3610336,0.19300815,1.1680254,1.1680254,0.0028250515,False
2020-11-16,1.1648052,0.16496372,0.99984145,0.99984145,0.028044432,False
2020-11-17,-0.47919255,0.15410215,-0.6332947,0.6332947,0.010861576,False
2020-11-18,-1.1563829,0.15437362,-1.3107566,1.3107566,0.00027146935,False
2020-11-19,0.39464426,0.17056128,0.22408298,0.22408298,0.016187668,False
