Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2017-02-07,0.02983635,0.0936653,-0.06382895,0.06382895,,False
2017-02-08,0.05703094,0.0937136,-0.036682658,0.036682658,4.8294663e-05,False
2017-02-09,0.72647583,0.09365766,0.63281816,0.63281816,5.593896e-05,False
2017-02-10,-0.21153569,0.09330352,-0.3048392,0.3048392,0.000354141,False
2017-02-13,0.022682918,0.09313822,-0.0704553,0.0704553,0.00016529858,False
2017-02-14,0.06933224,0.09308766,-0.023755416,0.023755416,5.055964e-05,False
2017-02-15,0.5752546,0.09333584,0.48191878,0.48191878,0.00024817884,False
2017-02-16,0.35660502,0.093357384,0.26324764,0.26324764,2.1547079e-05,False
2017-02-17,0.52458453,0.093311146,0.4312734,0.4312734,4.6238303e-05,False
2017-02-21,0.40073353,0.093274325,0.3074592,0.3074592,3.682077e-05,False
2017-02-22,0.4992309,0.09338501,0.40584588,0.40584588,0.000110685825,False
2017-02-23,-0.086411804,0.091563165,-0.17797497,0.17797497,0.0018218458,False
2017-02-24,0.16785565,0.08979821,0.07805744,0.07805744,0.0017649531,False
2017-02-27,0.6048066,0.088614866,0.5161917,0.5161917,0.0011833459,False
2017-02-28,-0.10822001,0.087757275,-0.19597729,0.19597729,0.0008575916,False
2017-03-01,0.04189867,0.08777258,-0.045873906,0.045873906,1.5303493e-05,False
2017-03-02,0.14933641,0.08770268,0.061633736,0.061633736,6.990135e-05,False
2017-03-03,0.1017983,0.08759481,0.014203496,0.014203496,0.000107869506,False
2017-03-06,-0.25783762,0.08787899,-0.3457166,0.3457166,0.00028418005,False
2017-03-07,1.3673855,0.08836116,1.2790244,1.2790244,0.00048217177,False
2017-03-08,-0.58598804,0.08861029,-0.67459834,0.67459834,0.0002491325,False
2017-03-09,0.05038773,0.08876544,-0.038377713,0.038377713,0.00015515089,False
2017-03-10,-0.3277241,0.08873983,-0.4164639,0.4164639,2.5615096e-05,False
2017-03-13,-0.29133737,0.08866884,-0.3800062,0.3800062,7.098913e-05,False
2017-03-14,-0.22842151,0.08852047,-0.31694198,0.31694198,0.00014837086,False
2017-03-15,0.07998954,0.08855763,-0.008568093,0.008568093,3.7163496e-05,False
2017-03-16,0.326867,0.08858578,0.23828124,0.23828124,2.8148293e-05,False
2017-03-17,0.036663283,0.08845325,-0.051789965,0.051789965,0.00013253093,False
2017-03-20,-0.33790272,0.08846499,-0.4263677,0.4263677,1.1742115e-05,False
2017-03-21,0.8374753,0.08885954,0.74861574,0.74861574,0.00039455295,False
2017-03-22,-0.16267103,0.08819161,-0.25086266,0.25086266,0.00066792965,False
2017-03-23,-0.13143148,0.08772646,-0.21915793,0.21915793,0.00046515465,False
2017-03-24,-0.20098935,0.087454885,-0.28844422,0.28844422,0.00027157366,False
2017-03-27,-1.2407973,0.086391956,-1.3271892,1.3271892,0.0010629296,False
2017-03-28,0.18898864,0.08575245,0.10323619,0.10323619,0.0006395057,False
2017-03-29,-0.10602697,0.085587874,-0.19161484,0.19161484,0.00016457587,False
2017-03-30,-0.08439959,0.08528575,-0.16968533,0.16968533,0.00030212104,False
2017-03-31,-0.101958744,0.08510682,-0.18706557,0.18706557,0.00017893314,False
2017-04-03,0.7251474,0.085200965,0.63994646,0.63994646,9.414554e-05,False
2017-04-04,0.10853247,0.085115016,0.023417458,0.023417458,8.59499e-05,False
2017-04-05,0.293511,0.08484122,0.20866978,0.20866978,0.00027379394,False
2017-04-06,-0.22550476,0.0845608,-0.31006557,0.31006557,0.00028042495,False
2017-04-07,-0.16421255,0.08452976,-0.24874231,0.24874231,3.103912e-05,False
2017-04-10,0.055952255,0.08457108,-0.028618824,0.028618824,4.132092e-05,False
2017-04-11,-0.3054861,0.08451787,-0.39000398,0.39000398,5.3212047e-05,False
2017-04-12,0.19295093,0.08468449,0.10826644,0.10826644,0.00016662478,False
2017-04-13,-0.08271302,0.08469091,-0.16740394,0.16740394,6.4224005e-06,False
2017-04-17,0.06876865,0.084960714,-0.016192064,0.016192064,0.00026980042,False
