Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2023-01-06,1.4475863556452584,22.125,3.55,-0.69,6.981138841078605,298.349
2023-01-13,2.67029194983055,20.164,3.49,-0.73,6.896156052782576,298.112
2023-01-20,-0.6621501363255677,20.0175,3.48,-0.66,6.395614435815444,298.112
2023-01-27,2.4656321290850824,19.066,3.52,-0.67,6.395614435815444,298.112
2023-02-03,1.619431255800552,18.854,3.53,-0.77,6.395614435815444,298.112
2023-02-10,-1.1125406081630485,19.792,3.74,-0.76,6.70897099132024,298.99
2023-02-17,-0.2779607466019351,19.534,3.82,-0.78,6.598376209950585,300.536
2023-02-24,-2.6733915279747333,21.9925,3.95,-0.83,6.598376209950585,300.536
2023-03-03,1.904259220858573,20.062,3.97,-0.89,6.598376209950585,300.536
2023-03-10,-4.549337300760414,20.944,3.7,-0.9,6.598376209950585,300.536
2023-03-17,1.4255734926430508,24.978,3.39,-0.42,6.146061326896146,301.648
2023-03-24,1.387671553855152,22.428,3.38,-0.38,6.146061326896146,301.648
2023-03-31,3.483264090303373,19.482,3.48,-0.58,6.146061326896146,301.648
