Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,-0.64352566,0.3345886,-0.97811425,0.97811425,,False
2020-10-23,-0.63293266,0.3349022,-0.96783483,0.96783483,0.00031360984,False
2020-10-30,1.5146451,0.33356667,1.1810784,1.1810784,0.0013355315,False
2020-11-06,3.8442004,0.3326826,3.5115178,3.5115178,0.0008840561,False
2020-11-13,0.1918291,0.3316102,-0.1397811,0.1397811,0.0010724068,False
2020-11-20,-0.52873623,0.33039844,-0.8591347,0.8591347,0.0012117624,False
2020-11-27,-5.6394787,0.32818997,-5.9676685,5.9676685,0.0022084713,False
2020-12-04,7.3236365,0.32262942,7.001007,7.001007,0.005560547,False
2020-12-11,2.1573231,0.32355332,1.8337698,1.8337698,0.0009239018,False
2020-12-18,-0.7701174,0.32578522,-1.0959027,1.0959027,0.002231896,False
2020-12-25,2.2715151,0.32918698,1.9423282,1.9423282,0.0034017563,False
2021-01-01,1.670263,0.33089393,1.339369,1.339369,0.0017069578,False
2021-01-08,-0.9640173,0.3315186,-1.2955358,1.2955358,0.0006246567,False
2021-01-15,1.2542775,0.33073118,0.9235463,0.9235463,0.00078740716,False
2021-01-22,-0.1711823,0.33227023,-0.50345254,0.50345254,0.0015390515,False
2021-01-29,1.431519,0.33342922,1.0980898,1.0980898,0.0011589825,False
2021-02-05,1.8266397,0.33503488,1.4916048,1.4916048,0.0016056597,False
2021-02-12,-1.4754158,0.33588696,-1.8113028,1.8113028,0.0008520782,False
2021-02-19,1.9430763,0.3375448,1.6055315,1.6055315,0.0016578436,False
2021-02-26,-3.312013,0.338822,-3.650835,3.650835,0.0012772083,False
2021-03-05,4.6467133,0.3360336,4.3106794,4.3106794,0.0027883947,False
2021-03-12,1.2349395,0.33866036,0.8962791,0.8962791,0.002626747,False
2021-03-19,-0.7146463,0.3394615,-1.0541078,1.0541078,0.00080114603,False
2021-03-26,-2.4460495,0.34080082,-2.7868502,2.7868502,0.0013393164,False
2021-04-02,0.8078937,0.34011996,0.46777374,0.46777374,0.00068086386,False
2021-04-09,2.6392956,0.3399638,2.2993317,2.2993317,0.00015616417,False
2021-04-16,-0.76686233,0.3400308,-1.1068931,1.1068931,6.699562e-05,False
2021-04-23,1.5701091,0.3366853,1.2334238,1.2334238,0.0033454895,False
2021-04-30,1.1405113,0.3333643,0.80714697,0.80714697,0.003320992,False
2021-05-07,2.7097812,0.33045834,2.3793228,2.3793228,0.0029059649,False
2021-05-14,1.3725637,0.32892203,1.0436417,1.0436417,0.0015363097,False
2021-05-21,-0.12663554,0.32498056,-0.4516161,0.4516161,0.0039414763,False
2021-05-28,0.023922473,0.32076472,-0.29684225,0.29684225,0.0042158365,False
2021-06-04,1.2300427,0.31542343,0.91461927,0.91461927,0.0053412914,False
2021-06-11,-1.3880357,0.31252983,-1.7005655,1.7005655,0.002893597,False
2021-06-18,-0.43102252,0.31028017,-0.7413027,0.7413027,0.002249658,False
2021-06-25,1.1610112,0.3078762,0.853135,0.853135,0.0024039745,False
2021-07-02,0.613216,0.29539523,0.31782076,0.31782076,0.012480974,False
2021-07-09,0.41489977,0.2839651,0.13093466,0.13093466,0.0114301145,False
2021-07-16,-1.9067897,0.28101528,-2.187805,2.187805,0.0029498339,False
2021-07-23,2.7421424,0.2792341,2.4629083,2.4629083,0.0017811656,False
2021-07-30,1.6735498,0.27742448,1.3961253,1.3961253,0.0018096268,False
2021-08-06,0.39541858,0.27518362,0.12023497,0.12023497,0.0022408664,False
2021-08-13,-0.97011477,0.27157685,-1.2416916,1.2416916,0.0036067665,False
2021-08-20,1.9557835,0.26840785,1.6873757,1.6873757,0.0031690001,False
2021-08-27,-0.37468404,0.2684725,-0.6431565,0.6431565,6.464124e-05,False
2021-09-03,0.93874437,0.2678274,0.670917,0.670917,0.00064510107,False
2021-09-10,0.7095647,0.26786396,0.44170073,0.44170073,3.656745e-05,False
2021-09-17,-0.58930343,0.2676301,-0.85693353,0.85693353,0.00023385882,False
2021-09-24,1.5242059,0.26755583,1.2566501,1.2566501,7.426739e-05,False
2021-10-01,0.57790905,0.26713198,0.31077707,0.31077707,0.00042384863,False
2021-10-08,-1.694439,0.2665639,-1.961003,1.961003,0.00056809187,False
2021-10-15,-0.57394606,0.26547974,-0.8394258,0.8394258,0.0010841489,False
2021-10-22,0.5073268,0.26414683,0.24317995,0.24317995,0.0013329089,False
2021-10-29,-2.2094128,0.26376796,-2.4731808,2.4731808,0.00037887692,False
2021-11-05,0.7872272,0.26373148,0.52349573,0.52349573,3.6478043e-05,False
2021-11-12,1.8224568,0.26412332,1.5583335,1.5583335,0.00039184093,False
2021-11-19,1.6444576,0.26293004,1.3815275,1.3815275,0.001193285,False
2021-11-26,1.330722,0.26173764,1.0689843,1.0689843,0.0011923909,False
2021-12-03,2.0009186,0.26115295,1.7397656,1.7397656,0.00058469176,False
2021-12-10,-0.31249803,0.26030934,-0.5728074,0.5728074,0.00084361434,False
2021-12-17,0.3226638,0.2591449,0.06351891,0.06351891,0.0011644363,False
2021-12-24,-2.1996748,0.25873935,-2.458414,2.458414,0.00040555,False
2021-12-31,-1.2229507,0.2576354,-1.480586,1.480586,0.0011039376,False
2022-01-07,3.8248875,0.25856262,3.566325,3.566325,0.00092720985,False
2022-01-14,-1.9392931,0.2606184,-2.1999116,2.1999116,0.0020557642,False
2022-01-21,2.2756567,0.2634635,2.0121932,2.0121932,0.0028451085,False
2022-01-28,0.8546748,0.26481247,0.58986235,0.58986235,0.0013489723,False
2022-02-04,-1.8704789,0.26554078,-2.1360197,2.1360197,0.00072830915,False
2022-02-11,-0.30317718,0.2660358,-0.569213,0.569213,0.0004950166,False
2022-02-18,-5.6812925,0.26569813,-5.9469905,5.9469905,0.0003376603,False
2022-02-25,0.77104634,0.26474983,0.5062965,0.5062965,0.0009483099,False
2022-03-04,1.5496844,0.26346332,1.286221,1.286221,0.0012865067,False
2022-03-11,-1.8195558,0.26567295,-2.0852287,2.0852287,0.0022096336,False
2022-03-18,-1.5789931,0.2677982,-1.8467913,1.8467913,0.0021252334,False
2022-03-25,0.8227375,0.2715361,0.5512014,0.5512014,0.0037379265,False
2022-04-01,-1.2721605,0.27564797,-1.5478085,1.5478085,0.004111856,False
2022-04-08,-2.8774266,0.2791384,-3.156565,3.156565,0.0034904182,False
2022-04-15,6.155827,0.2823364,5.873491,5.873491,0.0031980276,False
2022-04-22,1.7911223,0.28412962,1.5069927,1.5069927,0.0017932057,False
2022-04-29,0.061628167,0.28523833,-0.22361016,0.22361016,0.001108706,False
2022-05-06,-1.2666488,0.28746247,-1.5541112,1.5541112,0.0022241473,False
2022-05-13,-2.131996,0.28810096,-2.4200969,2.4200969,0.00063848495,False
2022-05-20,-2.750315,0.28672838,-3.0370433,3.0370433,0.0013725758,False
2022-05-27,-3.273802,0.28640267,-3.5602047,3.5602047,0.00032570958,False
2022-06-03,-0.2079012,0.28470883,-0.49261004,0.49261004,0.0016938448,False
2022-06-10,-2.4118786,0.28374794,-2.6956265,2.6956265,0.0009608865,False
2022-06-17,-3.045058,0.28406972,-3.3291278,3.3291278,0.00032177567,False
2022-06-24,6.5843735,0.28747046,6.296903,6.296903,0.003400743,False
2022-07-01,-1.1952218,0.291319,-1.4865408,1.4865408,0.0038485527,False
2022-07-08,-5.0548353,0.29460025,-5.349436,5.349436,0.0032812357,False
2022-07-15,-5.7941074,0.29652825,-6.090636,6.090636,0.0019280016,False
2022-07-22,6.4465365,0.2975942,6.1489425,6.1489425,0.0010659397,False
2022-07-29,-2.2089891,0.29840618,-2.5073953,2.5073953,0.0008119941,False
2022-08-05,1.9357755,0.29880917,1.6369663,1.6369663,0.000402987,False
2022-08-12,-0.9288649,0.2990097,-1.2278746,1.2278746,0.00020053983,False
2022-08-19,2.5489488,0.29809642,2.2508523,2.2508523,0.00091329217,False
2022-08-26,4.257343,0.29761058,3.9597323,3.9597323,0.00048583746,False
2022-09-02,0.36074713,0.29745978,0.06328735,0.06328735,0.00015079975,False
2022-09-09,3.255821,0.29750878,2.9583123,2.9583123,4.8995018e-05,False
2022-09-16,-1.2071989,0.29632306,-1.5035219,1.5035219,0.0011857152,False
2022-09-23,-4.039751,0.2951659,-4.334917,4.334917,0.0011571646,False
