checkpoint,epoch,ckpt_metric,ckpt_value,mse,mae,r2,dir_acc,sharpe,total_return,max_drawdown,healthy_pct,degraded_pct,unidirectional_pct,weak_collapse_pct,strong_collapse_pct,pred_std,pred_mean,pct_positive,num_negative
tft-epoch=epoch=00-composite=val_composite=0.4885,0,,,5.225474834442139,1.727318286895752,0.00011992454528808594,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,16.85823754789272,8.045977011494253,73.18007662835248,0.04673914238810539,0.25847330689430237,100.0,0
tft-epoch=epoch=01-composite=val_composite=0.4885,1,,,5.226040363311768,1.7332144975662231,1.1622905731201172e-05,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,13.409961685823754,9.961685823754788,74.71264367816092,0.033245667815208435,0.1896948367357254,100.0,0
tft-epoch=epoch=02-composite=val_composite=0.4885,2,,,5.257989883422852,1.7449734210968018,-0.006101727485656738,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,4.21455938697318,30.65134099616858,63.2183908045977,0.027499498799443245,0.08937349170446396,100.0,0
tft-epoch=epoch=03-composite=val_composite=0.4885,3,,,5.260337829589844,1.7450222969055176,-0.006551027297973633,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,1.1494252873563218,40.61302681992337,56.32183908045977,0.026897957548499107,0.09186353534460068,100.0,0
tft-epoch=epoch=04-composite=val_composite=0.4885,4,,,5.250817775726318,1.741890788078308,-0.0047293901443481445,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,1.1494252873563218,37.93103448275862,59.00383141762452,0.026416843757033348,0.12185197323560715,100.0,0
tft-epoch=epoch=06-unique=val_num_unique=260,6,val_num_unique,260.0,5.245344161987305,1.7400920391082764,-0.0036820173263549805,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,0.7662835249042145,34.099616858237546,63.2183908045977,0.026099640876054764,0.1389143466949463,100.0,0
tft-epoch=epoch=08-sharpe=val_sharpe=269.7888,8,val_sharpe,269.7888,5.226533889770508,1.728930115699768,-8.273124694824219e-05,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.38314176245210724,1.9157088122605364,39.08045977011494,56.70498084291188,0.026535673066973686,0.24736569821834564,100.0,0
tft-epoch=epoch=10-sharpe=val_sharpe=299.7224,10,val_sharpe,299.7224,5.224891662597656,1.7272088527679443,0.0002314448356628418,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.38314176245210724,2.2988505747126435,37.547892720306514,57.8544061302682,0.027198411524295807,0.2711228132247925,100.0,0
tft-epoch=epoch=12-sharpe=val_sharpe=280.0087,12,val_sharpe,280.0087,5.229985237121582,1.7337692975997925,-0.0007431507110595703,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,4.597701149425287,30.65134099616858,62.83524904214559,0.02269165590405464,0.20053814351558685,100.0,0
tft-epoch=epoch=13-sharpe=val_sharpe=299.7452,13,val_sharpe,299.7452,5.223922252655029,1.7298126220703125,0.0004169344902038574,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,13.793103448275861,34.48275862068966,49.808429118773944,0.020965704694390297,0.24994240701198578,100.0,0
tft-epoch=epoch=14-sharpe=val_sharpe=232.8743,14,val_sharpe,232.8743,5.223288536071777,1.7321316003799438,0.0005382299423217773,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.38314176245210724,29.88505747126437,57.08812260536399,10.727969348659004,0.027762604877352715,0.2416347712278366,100.0,0
tft-epoch=epoch=92-valloss=val_loss=0.9225,92,val_loss,0.9225,5.17456579208374,1.7228528261184692,0.009861230850219727,0.5900383141762452,1.192553235705694,1.2776830196380615,-0.1701737940311432,32.18390804597701,3.8314176245210727,47.12643678160919,4.980842911877394,11.877394636015326,0.15262633562088013,0.19803807139396667,81.60919540229885,48
tft-epoch=epoch=93-predstd=val_pred_std=0.0800,93,val_pred_std,0.08,5.174021244049072,1.7232511043548584,0.009965360164642334,0.5938697318007663,1.2198273745092005,1.3198933601379395,-0.17017385363578796,32.56704980842912,3.4482758620689653,46.74329501915709,5.363984674329502,11.877394636015326,0.15151439607143402,0.19460289180278778,81.22605363984674,49
tft-epoch=epoch=96-predstd=val_pred_std=0.0798,96,val_pred_std,0.0798,5.175312042236328,1.723759651184082,0.009718358516693115,0.5938697318007663,1.2198273745092005,1.3198933601379395,-0.17017385363578796,32.95019157088122,3.065134099616858,46.74329501915709,5.747126436781609,11.494252873563218,0.15357761085033417,0.18961577117443085,81.22605363984674,49
