Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,0.27098426,0.052355506,0.21862876,0.21862876,,False
2020-08-20,0.23033892,0.052121516,0.1782174,0.1782174,0.00023398921,False
2020-08-21,-0.44043955,0.053518996,-0.49395853,0.49395853,0.0013974793,False
2020-08-24,0.31586328,0.057089023,0.25877425,0.25877425,0.0035700276,False
2020-08-25,0.3441107,0.05915123,0.28495947,0.28495947,0.0020622052,False
2020-08-26,1.0043719,0.05989281,0.94447905,0.94447905,0.00074158236,False
2020-08-27,0.3596351,0.059943214,0.29969192,0.29969192,5.0403178e-05,False
2020-08-28,1.0195626,0.059607267,0.95995533,0.95995533,0.00033594668,False
2020-08-31,0.1673044,0.062135253,0.10516915,0.10516915,0.0025279857,False
2020-09-01,0.6732565,0.06373259,0.60952395,0.60952395,0.0015973337,False
2020-09-02,-0.21949627,0.06094873,-0.28044498,0.28044498,0.0027838573,False
2020-09-03,0.7525003,0.061027817,0.6914725,0.6914725,7.908791e-05,False
2020-09-04,1.536591,0.057469796,1.4791212,1.4791212,0.003558021,False
2020-09-08,-3.5125844,0.053604648,-3.566189,3.566189,0.0038651489,False
2020-09-09,-0.81330276,0.0053733494,-0.8186761,0.8186761,0.048231296,False
2020-09-10,-2.7756343,0.0034206137,-2.7790549,2.7790549,0.0019527357,False
2020-09-11,2.0144987,0.0015654713,2.0129333,2.0129333,0.0018551424,False
2020-09-14,-1.7584797,0.0034129359,-1.7618927,1.7618927,0.0018474646,False
2020-09-15,0.05330722,0.006777119,0.0465301,0.0465301,0.003364183,False
2020-09-16,1.2741829,0.009912152,1.2642708,1.2642708,0.003135033,False
2020-09-17,0.52193594,0.014171433,0.5077645,0.5077645,0.004259281,False
2020-09-18,-0.46189466,0.019443803,-0.48133847,0.48133847,0.00527237,False
2020-09-21,-0.8412366,0.025352143,-0.8665887,0.8665887,0.00590834,False
2020-09-22,-1.1182582,0.030596942,-1.1488552,1.1488552,0.005244799,False
2020-09-23,-1.1571097,0.034206178,-1.1913159,1.1913159,0.0036092363,False
2020-09-24,1.0517945,0.03827602,1.0135185,1.0135185,0.0040698424,False
2020-09-25,-2.3721454,0.03991013,-2.4120555,2.4120555,0.0016341098,False
2020-09-28,0.2987459,0.040865507,0.2578804,0.2578804,0.0009553768,False
2020-09-29,1.5976723,0.040555336,1.557117,1.557117,0.0003101714,False
