Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,1.3306382,-3.462634,3.462634,,False
2022-04-22,-2.750315,1.331084,-4.081399,4.081399,0.00044584274,False
2022-04-29,-3.273802,1.3298049,-4.603607,4.603607,0.0012791157,False
2022-05-06,-0.2079012,1.3162833,-1.5241846,1.5241846,0.013521552,False
2022-05-13,-2.4118786,1.3197944,-3.731673,3.731673,0.0035110712,False
2022-05-20,-3.045058,1.3189698,-4.364028,4.364028,0.00082457066,False
2022-05-27,6.5843735,1.3216779,5.2626953,5.2626953,0.0027080774,False
2022-06-03,-1.1952218,1.3229893,-2.5182111,2.5182111,0.0013114214,False
2022-06-10,-5.0548353,1.3287051,-6.38354,6.38354,0.005715728,False
2022-06-17,-5.7941074,1.3326755,-7.126783,7.126783,0.0039703846,False
2022-06-24,6.4465365,1.3249334,5.121603,5.121603,0.0077420473,False
2022-07-01,-2.2089891,1.3291818,-3.5381708,3.5381708,0.0042483807,False
2022-07-08,1.9357755,1.3282853,0.6074902,0.6074902,0.00089645386,False
2022-07-15,-0.9288649,1.3318295,-2.2606945,2.2606945,0.0035442114,False
2022-07-22,2.5489488,1.3310494,1.2178993,1.2178993,0.0007801056,False
2022-07-29,4.257343,1.332341,2.9250019,2.9250019,0.0012915134,False
2022-08-05,0.36074713,1.3309896,-0.9702425,0.9702425,0.0013513565,False
2022-08-12,3.255821,1.3339726,1.9218484,1.9218484,0.002982974,False
2022-08-19,-1.2071989,1.3361044,-2.5433033,2.5433033,0.0021318197,False
2022-08-26,-4.039751,1.3409752,-5.3807263,5.3807263,0.0048707724,False
2022-09-02,-3.2876067,1.3352088,-4.6228156,4.6228156,0.0057663918,False
2022-09-09,3.64655,1.32931,2.3172398,2.3172398,0.005898714,False
2022-09-16,-4.7704167,1.3304137,-6.1008306,6.1008306,0.0011036396,False
2022-09-23,-4.6497483,1.329913,-5.9796615,5.9796615,0.000500679,False
2022-09-30,-2.913706,1.3331279,-4.246834,4.246834,0.0032148361,False
2022-10-07,1.5071255,1.3287115,0.17841399,0.17841399,0.0044163465,False
2022-10-14,-1.5548114,1.3301122,-2.8849235,2.8849235,0.0014007092,False
2022-10-21,4.735602,1.3314389,3.404163,3.404163,0.0013266802,False
2022-10-28,3.9520366,1.3391546,2.6128821,2.6128821,0.007715702,False
2022-11-04,-3.3455012,1.340824,-4.686325,4.686325,0.0016694069,False
2022-11-11,4.9281955,1.3439354,3.58426,3.58426,0.0031113625,False
2022-11-18,0.22672224,1.3470243,-1.1203021,1.1203021,0.003088951,False
2022-11-25,1.5327823,1.3466351,0.18614721,0.18614721,0.00038921833,False
2022-12-02,1.1321032,1.3494027,-0.21729946,0.21729946,0.0027675629,False
2022-12-09,-3.3725488,1.3513808,-4.7239294,4.7239294,0.001978159,False
2022-12-16,-2.084694,1.3502312,-3.434925,3.434925,0.0011496544,False
2022-12-23,-0.19572519,1.3468827,-1.5426079,1.5426079,0.0033484697,False
2022-12-30,-0.13836977,1.3524197,-1.4907895,1.4907895,0.005537033,False
2023-01-06,1.4475863,1.3521116,0.09547472,0.09547472,0.000308156,False
2023-01-13,2.670292,1.3514352,1.3188567,1.3188567,0.0006763935,False
2023-01-20,-0.66215014,1.3503382,-2.0124884,2.0124884,0.0010969639,False
2023-01-27,2.4656322,1.352886,1.1127462,1.1127462,0.002547741,False
2023-02-03,1.6194313,1.3550581,0.26437318,0.26437318,0.0021721125,False
2023-02-10,-1.1125406,1.3581111,-2.4706516,2.4706516,0.003053069,False
2023-02-17,-0.27796075,1.3624951,-1.6404558,1.6404558,0.0043839216,False
2023-02-24,-2.6733916,1.3651346,-4.038526,4.038526,0.002639532,False
2023-03-03,1.9042592,1.3617927,0.5424665,0.5424665,0.0033419132,False
2023-03-10,-4.5493374,1.3630619,-5.9123993,5.9123993,0.0012692213,False
2023-03-17,1.4255735,1.3640325,0.06154096,0.06154096,0.00097060204,False
2023-03-24,1.3876716,1.3549236,0.032747984,0.032747984,0.009108901,False
2023-03-31,3.4832642,1.355929,2.127335,2.127335,0.0010054111,False
2023-04-07,-0.104398035,1.3607727,-1.4651707,1.4651707,0.004843712,False
2023-04-14,0.79463965,1.3632236,-0.5685839,0.5685839,0.0024508238,False
2023-04-21,-0.099576496,1.368643,-1.4682195,1.4682195,0.0054194927,False
2023-04-28,0.8699598,1.371208,-0.5012482,0.5012482,0.002564907,False
2023-05-05,-0.7969814,1.3739343,-2.1709156,2.1709156,0.0027263165,False
2023-05-12,-0.29422596,1.3731831,-1.6674091,1.6674091,0.00075113773,False
2023-05-19,1.6464254,1.3733125,0.2731129,0.2731129,0.00012934208,False
2023-05-26,0.321333,1.3786713,-1.0573382,1.0573382,0.005358815,False
2023-06-02,1.8290532,1.3774308,0.45162237,0.45162237,0.0012404919,False
2023-06-09,0.3850612,1.3772807,-0.9922195,0.9922195,0.0001500845,False
2023-06-16,2.5757987,1.3763344,1.1994643,1.1994643,0.00094628334,False
