Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.06907329,0.20191097,0.20191097,,False
2020-08-18,0.23033892,0.06369421,0.1666447,0.1666447,0.005379081,False
2020-08-19,-0.44043955,0.060502347,-0.5009419,0.5009419,0.0031918623,False
2020-08-20,0.31586328,0.063097805,0.25276548,0.25276548,0.0025954582,False
2020-08-21,0.3441107,0.067300916,0.27680978,0.27680978,0.004203111,False
2020-08-24,1.0043719,0.070866376,0.93350554,0.93350554,0.0035654604,False
2020-08-25,0.3596351,0.07348693,0.2861482,0.2861482,0.0026205555,False
2020-08-26,1.0195626,0.07484534,0.9447173,0.9447173,0.0013584048,False
2020-08-27,0.1673044,0.07830766,0.08899674,0.08899674,0.003462322,False
2020-08-28,0.6732565,0.0826592,0.59059733,0.59059733,0.0043515414,False
2020-08-31,-0.21949627,0.08245037,-0.30194664,0.30194664,0.00020883232,False
2020-09-01,0.7525003,0.0876804,0.6648199,0.6648199,0.005230032,False
2020-09-02,1.536591,0.09001859,1.4465724,1.4465724,0.0023381934,False
2020-09-03,-3.5125844,0.091387555,-3.603972,3.603972,0.0013689622,False
2020-09-04,-0.81330276,0.10446873,-0.91777146,0.91777146,0.013081178,False
2020-09-08,-2.7756343,0.10569815,-2.8813324,2.8813324,0.0012294203,False
2020-09-09,2.0144987,0.10620382,1.9082949,1.9082949,0.00050566345,False
2020-09-10,-1.7584797,0.101953536,-1.8604332,1.8604332,0.0042502806,False
2020-09-11,0.05330722,0.09978687,-0.04647965,0.04647965,0.002166666,False
2020-09-14,1.2741829,0.091325134,1.1828578,1.1828578,0.008461736,False
2020-09-15,0.52193594,0.08724099,0.43469495,0.43469495,0.0040841475,False
2020-09-16,-0.46189466,0.08208543,-0.5439801,0.5439801,0.005155556,False
2020-09-17,-0.8412366,0.07811592,-0.91935253,0.91935253,0.003969513,False
2020-09-18,-1.1182582,0.07718943,-1.1954477,1.1954477,0.00092648715,False
2020-09-21,-1.1571097,0.07697147,-1.2340813,1.2340813,0.00021795928,False
2020-09-22,1.0517945,0.08201675,0.96977776,0.96977776,0.00504528,False
2020-09-23,-2.3721454,0.08396405,-2.4561095,2.4561095,0.0019472986,False
2020-09-24,0.2987459,0.08882611,0.20991978,0.20991978,0.0048620626,False
2020-09-25,1.5976723,0.09162604,1.5060463,1.5060463,0.0027999282,False
2020-09-28,1.6110591,0.08967456,1.5213845,1.5213845,0.0019514784,False
2020-09-29,-0.48126647,0.08795777,-0.56922424,0.56922424,0.0017167926,False
2020-09-30,0.8253718,0.08695534,0.73841643,0.73841643,0.0010024309,False
2020-10-01,0.5292908,0.08656794,0.44272286,0.44272286,0.0003874004,False
2020-10-02,-0.9577652,0.086885825,-1.044651,1.044651,0.00031788647,False
2020-10-05,1.7972709,0.088414386,1.7088565,1.7088565,0.0015285611,False
2020-10-06,-1.3973516,0.08987905,-1.4872307,1.4872307,0.0014646649,False
2020-10-07,1.7396755,0.09291618,1.6467594,1.6467594,0.0030371323,False
2020-10-08,0.80101234,0.092738315,0.708274,0.708274,0.00017786771,False
2020-10-09,0.8793533,0.08998361,0.7893697,0.7893697,0.0027547032,False
2020-10-13,-0.6306919,0.086181216,-0.7168731,0.7168731,0.0038023964,False
2020-10-14,-0.6623142,0.08030926,-0.74262345,0.74262345,0.005871959,False
2020-10-15,-0.15277553,0.080147445,-0.23292297,0.23292297,0.00016181171,False
2020-10-16,0.013491956,0.07965842,-0.06616646,0.06616646,0.0004890263,False
2020-10-19,-1.6329862,0.08003256,-1.7130188,1.7130188,0.00037413836,False
2020-10-20,0.4727334,0.08490234,0.38783106,0.38783106,0.0048697814,False
2020-10-21,-0.21957,0.089344084,-0.30891407,0.30891407,0.0044417456,False
2020-10-22,0.52189255,0.09085946,0.43103307,0.43103307,0.0015153736,False
2020-10-23,0.34457615,0.090960205,0.25361595,0.25361595,0.00010074675,False
2020-10-26,-1.8589517,0.09020762,-1.9491593,1.9491593,0.00075258315,False
2020-10-27,-0.30256188,0.09986718,-0.40242904,0.40242904,0.009659559,False
2020-10-28,-3.5287879,0.10675346,-3.6355412,3.6355412,0.006886281,False
2020-10-29,1.1947331,0.12861533,1.0661178,1.0661178,0.021861874,False
2020-10-30,-1.212955,0.13128787,-1.3442428,1.3442428,0.0026725382,False
2020-11-02,1.2318202,0.13189715,1.0999231,1.0999231,0.0006092787,False
2020-11-03,1.779929,0.1295447,1.6503843,1.6503843,0.0023524463,False
2020-11-04,2.2047048,0.12493604,2.0797687,2.0797687,0.0046086684,False
2020-11-05,1.9460194,0.11359708,1.8324224,1.8324224,0.011338957,False
2020-11-06,-0.02877152,0.102657266,-0.13142878,0.13142878,0.010939814,False
2020-11-09,1.1699889,0.092143886,1.077845,1.077845,0.01051338,False
2020-11-10,-0.13997945,0.08653124,-0.22651069,0.22651069,0.005612649,False
2020-11-12,-0.9978532,0.08249824,-1.0803515,1.0803515,0.0040329993,False
2020-11-13,1.3610336,0.07672326,1.2843103,1.2843103,0.005774975,False
2020-11-16,1.1648052,0.07390556,1.0908996,1.0908996,0.0028177053,False
2020-11-17,-0.47919255,0.069598004,-0.5487906,0.5487906,0.004307553,False
2020-11-18,-1.1563829,0.06562464,-1.2220075,1.2220075,0.003973365,False
2020-11-19,0.39464426,0.06572463,0.32891962,0.32891962,9.999424e-05,False
2020-11-20,-0.6792563,0.06630464,-0.74556094,0.74556094,0.00058000535,False
2020-11-23,0.5635931,0.06958754,0.49400556,0.49400556,0.0032829046,False
2020-11-24,1.6161668,0.070760876,1.545406,1.545406,0.0011733323,False
2020-11-25,-0.15844183,0.070378825,-0.22882065,0.22882065,0.00038205087,False
2020-11-27,0.23969792,0.070185125,0.1695128,0.1695128,0.0001937002,False
2020-11-30,-0.45955485,0.06998719,-0.529542,0.529542,0.00019793212,False
2020-12-01,1.1271187,0.06994024,1.0571785,1.0571785,4.695356e-05,False
2020-12-02,0.17911668,0.07065721,0.10845947,0.10845947,0.00071696937,False
2020-12-03,-0.062415723,0.0721364,-0.13455212,0.13455212,0.0014791936,False
2020-12-04,0.88362753,0.07355015,0.81007737,0.81007737,0.0014137477,False
2020-12-07,-0.19356377,0.07361923,-0.267183,0.267183,6.908178e-05,False
2020-12-08,0.2787148,0.07442962,0.20428519,0.20428519,0.00081038475,False
2020-12-09,-0.79492015,0.073921755,-0.8688419,0.8688419,0.0005078614,False
2020-12-10,-0.1285108,0.07608303,-0.20459384,0.20459384,0.0021612719,False
2020-12-11,-0.12649973,0.0735216,-0.20002133,0.20002133,0.0025614277,False
2020-12-14,-0.4359259,0.073592626,-0.5095185,0.5095185,7.1026385e-05,False
2020-12-15,1.2921249,0.07404077,1.2180841,1.2180841,0.00044814497,False
2020-12-16,0.17727952,0.07060275,0.106676765,0.106676765,0.0034380183,False
2020-12-17,0.5757655,0.067611486,0.50815403,0.50815403,0.0029912665,False
2020-12-18,-0.35111186,0.06579317,-0.41690505,0.41690505,0.0018183142,False
