Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.046541322,-0.4869809,0.4869809,,False
2020-08-20,0.31586328,0.05913671,0.25672656,0.25672656,0.012595389,False
2020-08-21,0.3441107,0.06763764,0.27647305,0.27647305,0.008500926,False
2020-08-24,1.0043719,0.065128766,0.93924314,0.93924314,0.0025088713,False
2020-08-25,0.3596351,0.06432775,0.29530737,0.29530737,0.00080101937,False
2020-08-26,1.0195626,0.061531343,0.95803124,0.95803124,0.002796404,False
2020-08-27,0.1673044,0.075175494,0.0921289,0.0921289,0.013644151,False
2020-08-28,0.6732565,0.09494896,0.57830757,0.57830757,0.019773468,False
2020-08-31,-0.21949627,0.08523301,-0.30472928,0.30472928,0.009715952,False
2020-09-01,0.7525003,0.120049,0.6324513,0.6324513,0.03481599,False
2020-09-02,1.536591,0.12939164,1.4071994,1.4071994,0.009342641,False
2020-09-03,-3.5125844,0.13529268,-3.6478772,3.6478772,0.0059010386,False
2020-09-04,-0.81330276,0.19611484,-1.0094175,1.0094175,0.06082216,False
2020-09-08,-2.7756343,0.19799498,-2.9736292,2.9736292,0.0018801391,False
2020-09-09,2.0144987,0.20128569,1.813213,1.813213,0.0032907128,False
2020-09-10,-1.7584797,0.17463352,-1.9331132,1.9331132,0.026652172,False
2020-09-11,0.05330722,0.1685142,-0.11520699,0.11520699,0.006119311,False
2020-09-14,1.2741829,0.13371971,1.1404632,1.1404632,0.034794495,False
2020-09-15,0.52193594,0.10712739,0.41480854,0.41480854,0.026592322,False
2020-09-16,-0.46189466,0.09334202,-0.5552367,0.5552367,0.01378537,False
2020-09-17,-0.8412366,0.09254669,-0.9337833,0.9337833,0.0007953346,False
2020-09-18,-1.1182582,0.096842796,-1.215101,1.215101,0.004296109,False
2020-09-21,-1.1571097,0.09229465,-1.2494044,1.2494044,0.0045481473,False
2020-09-22,1.0517945,0.11168331,0.9401112,0.9401112,0.01938866,False
2020-09-23,-2.3721454,0.10582933,-2.4779747,2.4779747,0.005853981,False
2020-09-24,0.2987459,0.121906415,0.17683949,0.17683949,0.016077086,False
2020-09-25,1.5976723,0.13141188,1.4662604,1.4662604,0.009505466,False
2020-09-28,1.6110591,0.112527095,1.4985319,1.4985319,0.018884785,False
2020-09-29,-0.48126647,0.10304557,-0.584312,0.584312,0.009481527,False
2020-09-30,0.8253718,0.100161806,0.72521,0.72521,0.0028837621,False
2020-10-01,0.5292908,0.10024622,0.42904457,0.42904457,8.441508e-05,False
2020-10-02,-0.9577652,0.10415069,-1.0619159,1.0619159,0.0039044693,False
2020-10-05,1.7972709,0.114671476,1.6825994,1.6825994,0.010520786,False
2020-10-06,-1.3973516,0.122459285,-1.5198109,1.5198109,0.007787809,False
2020-10-07,1.7396755,0.14097983,1.5986958,1.5986958,0.018520541,False
2020-10-08,0.80101234,0.13345517,0.6675572,0.6675572,0.0075246543,False
2020-10-09,0.8793533,0.11054357,0.76880974,0.76880974,0.0229116,False
2020-10-13,-0.6306919,0.08647164,-0.7171635,0.7171635,0.024071932,False
2020-10-14,-0.6623142,0.08906317,-0.75137734,0.75137734,0.002591528,False
2020-10-15,-0.15277553,0.0940142,-0.24678972,0.24678972,0.00495103,False
2020-10-16,0.013491956,0.10253675,-0.089044794,0.089044794,0.008522555,False
