Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,-0.026685506,0.2185146,0.2185146,,False
2020-10-23,-0.52873623,-0.027283788,-0.50145245,0.50145245,0.0005982816,False
2020-10-30,-5.6394787,-0.027267545,-5.612211,5.612211,1.6242266e-05,False
2020-11-06,7.3236365,-0.032090276,7.3557267,7.3557267,0.004822731,False
2020-11-13,2.1573231,-0.03704709,2.1943703,2.1943703,0.0049568117,False
2020-11-20,-0.7701174,-0.03935592,-0.73076147,0.73076147,0.0023088306,False
2020-11-27,2.2715151,-0.039327607,2.3108428,2.3108428,2.8312206e-05,False
2020-12-04,1.670263,-0.037811577,1.7080746,1.7080746,0.0015160292,False
2020-12-11,-0.9640173,-0.035112202,-0.92890507,0.92890507,0.0026993752,False
2020-12-18,1.2542775,-0.033348262,1.2876258,1.2876258,0.0017639399,False
2020-12-25,-0.1711823,-0.029767737,-0.14141457,0.14141457,0.0035805255,False
2021-01-01,1.431519,-0.026722446,1.4582415,1.4582415,0.0030452907,False
2021-01-08,1.8266397,-0.02434665,1.8509862,1.8509862,0.0023757964,False
2021-01-15,-1.4754158,-0.020329535,-1.4550862,1.4550862,0.0040171146,False
2021-01-22,1.9430763,-0.01655367,1.9596299,1.9596299,0.0037758648,False
2021-01-29,-3.312013,-0.004794374,-3.3072186,3.3072186,0.011759296,False
2021-02-05,4.6467133,0.0006721616,4.646041,4.646041,0.0054665357,False
2021-02-12,1.2349395,0.0007856637,1.2341537,1.2341537,0.000113502145,False
2021-02-19,-0.7146463,0.0019858032,-0.71663207,0.71663207,0.0012001395,False
2021-02-26,-2.4460495,0.0058062673,-2.4518557,2.4518557,0.003820464,False
2021-03-05,0.8078937,0.008878231,0.79901546,0.79901546,0.0030719638,False
2021-03-12,2.6392956,0.010693297,2.6286023,2.6286023,0.0018150657,False
2021-03-19,-0.76686233,0.012516454,-0.7793788,0.7793788,0.0018231571,False
2021-03-26,1.5701091,0.017060518,1.5530486,1.5530486,0.0045440644,False
2021-04-02,1.1405113,0.021027595,1.1194837,1.1194837,0.0039670765,False
2021-04-09,2.7097812,0.025520995,2.6842601,2.6842601,0.0044934005,False
2021-04-16,1.3725637,0.031004041,1.3415596,1.3415596,0.005483046,False
2021-04-23,-0.12663554,0.034155503,-0.16079104,0.16079104,0.0031514615,False
2021-04-30,0.023922473,0.040267006,-0.016344532,0.016344532,0.0061115026,False
2021-05-07,1.2300427,0.045083776,1.1849589,1.1849589,0.0048167706,False
2021-05-14,-1.3880357,0.047549486,-1.4355851,1.4355851,0.00246571,False
2021-05-21,-0.43102252,0.044212356,-0.47523487,0.47523487,0.00333713,False
2021-05-28,1.1610112,0.04357131,1.1174399,1.1174399,0.00064104795,False
2021-06-04,0.613216,0.04818362,0.56503236,0.56503236,0.0046123117,False
2021-06-11,0.41489977,0.0518052,0.36309457,0.36309457,0.0036215782,False
2021-06-18,-1.9067897,0.05417318,-1.9609629,1.9609629,0.0023679808,False
2021-06-25,2.7421424,0.05429484,2.6878476,2.6878476,0.00012166053,False
2021-07-02,1.6735498,0.056792974,1.6167568,1.6167568,0.002498135,False
2021-07-09,0.39541858,0.058140405,0.3372782,0.3372782,0.00134743,False
2021-07-16,-0.97011477,0.055765703,-1.0258805,1.0258805,0.0023747012,False
2021-07-23,1.9557835,0.052952416,1.9028311,1.9028311,0.002813287,False
2021-07-30,-0.37468404,0.047954157,-0.42263818,0.42263818,0.0049982592,False
2021-08-06,0.93874437,0.04423073,0.8945136,0.8945136,0.0037234277,False
2021-08-13,0.7095647,0.04602982,0.6635349,0.6635349,0.0017990917,False
2021-08-20,-0.58930343,0.048364088,-0.63766754,0.63766754,0.002334267,False
2021-08-27,1.5242059,0.044397548,1.4798083,1.4798083,0.00396654,False
2021-09-03,0.57790905,0.04308796,0.5348211,0.5348211,0.0013095886,False
2021-09-10,-1.694439,0.043324083,-1.7377632,1.7377632,0.0002361238,False
2021-09-17,-0.57394606,0.041539237,-0.6154853,0.6154853,0.0017848462,False
2021-09-24,0.5073268,0.038781196,0.4685456,0.4685456,0.002758041,False
2021-10-01,-2.2094128,0.035862148,-2.245275,2.245275,0.002919048,False
2021-10-08,0.7872272,0.03316264,0.75406456,0.75406456,0.0026995093,False
2021-10-15,1.8224568,0.031216994,1.7912399,1.7912399,0.0019456446,False
2021-10-22,1.6444576,0.03287238,1.6115851,1.6115851,0.0016553849,False
2021-10-29,1.330722,0.03706351,1.2936585,1.2936585,0.0041911304,False
2021-11-05,2.0009186,0.038320884,1.9625977,1.9625977,0.0012573749,False
2021-11-12,-0.31249803,0.038483724,-0.35098177,0.35098177,0.00016283989,False
2021-11-19,0.3226638,0.038680986,0.2839828,0.2839828,0.00019726157,False
2021-11-26,-2.1996748,0.03803754,-2.2377124,2.2377124,0.00064344704,False
2021-12-03,-1.2229507,0.033723235,-1.2566739,1.2566739,0.0043143034,False
2021-12-10,3.8248875,0.032344416,3.7925432,3.7925432,0.0013788193,False
2021-12-17,-1.9392931,0.02479057,-1.9640837,1.9640837,0.0075538456,False
