Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.054617077,0.13721202,0.13721202,,False
2020-10-23,-0.52873623,0.054201454,-0.5829377,0.5829377,0.0004156232,False
2020-10-30,-5.6394787,0.054365396,-5.693844,5.693844,0.00016394258,False
2020-11-06,7.3236365,0.051340878,7.2722955,7.2722955,0.0030245185,False
2020-11-13,2.1573231,0.048618615,2.1087046,2.1087046,0.0027222633,False
2020-11-20,-0.7701174,0.048799694,-0.8189171,0.8189171,0.00018107891,False
2020-11-27,2.2715151,0.04986097,2.2216542,2.2216542,0.0010612756,False
2020-12-04,1.670263,0.05172874,1.6185343,1.6185343,0.0018677711,False
2020-12-11,-0.9640173,0.055641063,-1.0196583,1.0196583,0.003912322,False
2020-12-18,1.2542775,0.05790212,1.1963754,1.1963754,0.0022610575,False
2020-12-25,-0.1711823,0.06198305,-0.23316535,0.23316535,0.004080929,False
2021-01-01,1.431519,0.06515343,1.3663656,1.3663656,0.0031703785,False
2021-01-08,1.8266397,0.06780414,1.7588356,1.7588356,0.0026507154,False
2021-01-15,-1.4754158,0.07259823,-1.548014,1.548014,0.0047940835,False
2021-01-22,1.9430763,0.076880865,1.8661954,1.8661954,0.0042826384,False
2021-01-29,-3.312013,0.08456658,-3.3965795,3.3965795,0.0076857135,False
2021-02-05,4.6467133,0.08763353,4.5590796,4.5590796,0.0030669495,False
2021-02-12,1.2349395,0.08972818,1.1452112,1.1452112,0.0020946488,False
2021-02-19,-0.7146463,0.092998624,-0.8076449,0.8076449,0.0032704473,False
2021-02-26,-2.4460495,0.097640894,-2.5436904,2.5436904,0.0046422705,False
2021-03-05,0.8078937,0.10040737,0.70748633,0.70748633,0.002766475,False
2021-03-12,2.6392956,0.1023478,2.5369477,2.5369477,0.0019404292,False
2021-03-19,-0.76686233,0.10572756,-0.8725899,0.8725899,0.0033797622,False
2021-03-26,1.5701091,0.11111048,1.4589987,1.4589987,0.005382918,False
2021-04-02,1.1405113,0.115741774,1.0247695,1.0247695,0.004631296,False
2021-04-09,2.7097812,0.12038864,2.5893924,2.5893924,0.0046468675,False
2021-04-16,1.3725637,0.12615806,1.2464056,1.2464056,0.0057694167,False
2021-04-23,-0.12663554,0.13217221,-0.25880775,0.25880775,0.0060141534,False
2021-04-30,0.023922473,0.1400303,-0.11610782,0.11610782,0.007858083,False
2021-05-07,1.2300427,0.14689443,1.0831482,1.0831482,0.0068641305,False
2021-05-14,-1.3880357,0.15137152,-1.5394071,1.5394071,0.0044770986,False
2021-05-21,-0.43102252,0.1476298,-0.5786523,0.5786523,0.0037417263,False
2021-05-28,1.1610112,0.14747475,1.0135365,1.0135365,0.00015504658,False
2021-06-04,0.613216,0.1527696,0.4604464,0.4604464,0.0052948445,False
2021-06-11,0.41489977,0.1566301,0.25826967,0.25826967,0.0038605034,False
2021-06-18,-1.9067897,0.15907924,-2.0658689,2.0658689,0.00244914,False
2021-06-25,2.7421424,0.15924394,2.5828986,2.5828986,0.00016470253,False
2021-07-02,1.6735498,0.16167806,1.5118717,1.5118717,0.0024341196,False
2021-07-09,0.39541858,0.1627869,0.23263168,0.23263168,0.0011088401,False
2021-07-16,-0.97011477,0.15942748,-1.1295422,1.1295422,0.003359422,False
2021-07-23,1.9557835,0.15499577,1.8007877,1.8007877,0.0044317096,False
2021-07-30,-0.37468404,0.14767317,-0.5223572,0.5223572,0.0073225945,False
2021-08-06,0.93874437,0.14189164,0.7968527,0.7968527,0.0057815313,False
2021-08-13,0.7095647,0.14217533,0.56738937,0.56738937,0.0002836883,False
2021-08-20,-0.58930343,0.14292152,-0.73222494,0.73222494,0.00074619055,False
2021-08-27,1.5242059,0.13734443,1.3868614,1.3868614,0.0055770874,False
2021-09-03,0.57790905,0.13516301,0.44274604,0.44274604,0.0021814257,False
2021-09-10,-1.694439,0.1351356,-1.8295747,1.8295747,2.7403235e-05,False
2021-09-17,-0.57394606,0.13280284,-0.7067489,0.7067489,0.002332762,False
2021-09-24,0.5073268,0.12953994,0.37778684,0.37778684,0.0032629073,False
2021-10-01,-2.2094128,0.12601939,-2.3354323,2.3354323,0.0035205483,False
2021-10-08,0.7872272,0.12318322,0.664044,0.664044,0.0028361678,False
2021-10-15,1.8224568,0.121960744,1.7004961,1.7004961,0.0012224764,False
2021-10-22,1.6444576,0.12508363,1.5193739,1.5193739,0.003122881,False
2021-10-29,1.330722,0.13062665,1.2000953,1.2000953,0.0055430233,False
2021-11-05,2.0009186,0.13260421,1.8683144,1.8683144,0.001977563,False
2021-11-12,-0.31249803,0.13327447,-0.4457725,0.4457725,0.00067025423,False
2021-11-19,0.3226638,0.13340887,0.18925494,0.18925494,0.00013440847,False
2021-11-26,-2.1996748,0.13270181,-2.3323767,2.3323767,0.0007070601,False
2021-12-03,-1.2229507,0.12695153,-1.3499023,1.3499023,0.0057502836,False
2021-12-10,3.8248875,0.1227922,3.7020953,3.7020953,0.0041593313,False
2021-12-17,-1.9392931,0.11477297,-2.0540662,2.0540662,0.008019231,False
2021-12-24,2.2756567,0.108942494,2.1667142,2.1667142,0.005830474,False
2021-12-31,0.8546748,0.104895145,0.7497797,0.7497797,0.004047349,False
2022-01-07,-1.8704789,0.10396349,-1.9744424,1.9744424,0.00093165785,False
2022-01-14,-0.30317718,0.10248241,-0.4056596,0.4056596,0.0014810786,False
2022-01-21,-5.6812925,0.0985132,-5.7798057,5.7798057,0.0039692074,False
2022-01-28,0.77104634,0.09574371,0.6753026,0.6753026,0.0027694926,False
2022-02-04,1.5496844,0.09102831,1.4586561,1.4586561,0.004715398,False
2022-02-11,-1.8195558,0.08481627,-1.904372,1.904372,0.006212041,False
2022-02-18,-1.5789931,0.078611635,-1.6576047,1.6576047,0.006204635,False
2022-02-25,0.8227375,0.07612042,0.7466171,0.7466171,0.0024912134,False
2022-03-04,-1.2721605,0.07473502,-1.3468956,1.3468956,0.0013853982,False
2022-03-11,-2.8774266,0.07029981,-2.9477265,2.9477265,0.0044352114,False
2022-03-18,6.155827,0.06520531,6.090622,6.090622,0.0050944984,False
2022-03-25,1.7911223,0.06332369,1.7277986,1.7277986,0.0018816218,False
2022-04-01,0.061628167,0.061273463,0.00035470352,0.00035470352,0.0020502284,False
