Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-03-18,6.155827,0.37959138,5.7762356,5.7762356,,False
2022-03-25,1.7911223,0.38732576,1.4037966,1.4037966,0.007734388,False
2022-04-01,0.061628167,0.3869626,-0.32533443,0.32533443,0.0003631711,False
2022-04-08,-1.2666488,0.3689381,-1.6355869,1.6355869,0.018024504,False
2022-04-15,-2.131996,0.3515858,-2.4835818,2.4835818,0.017352283,False
2022-04-22,-2.750315,0.33508694,-3.085402,3.085402,0.016498864,False
2022-04-29,-3.273802,0.30534095,-3.579143,3.579143,0.029745996,False
2022-05-06,-0.2079012,0.3165409,-0.5244421,0.5244421,0.011199951,False
2022-05-13,-2.4118786,0.32273197,-2.7346106,2.7346106,0.006191075,False
2022-05-20,-3.045058,0.3742922,-3.4193501,3.4193501,0.051560223,False
2022-05-27,6.5843735,0.38477832,6.199595,6.199595,0.010486126,False
2022-06-03,-1.1952218,0.38935658,-1.5845784,1.5845784,0.0045782626,False
2022-06-10,-5.0548353,0.3923109,-5.4471464,5.4471464,0.0029543042,False
2022-06-17,-5.7941074,0.3862283,-6.1803355,6.1803355,0.0060825944,False
2022-06-24,6.4465365,0.38348433,6.063052,6.063052,0.0027439594,False
2022-07-01,-2.2089891,0.38354433,-2.5925336,2.5925336,5.9992075e-05,False
2022-07-08,1.9357755,0.382897,1.5528785,1.5528785,0.00064733624,False
2022-07-15,-0.9288649,0.37069032,-1.2995552,1.2995552,0.012206674,False
2022-07-22,2.5489488,0.36197034,2.1869783,2.1869783,0.008719981,False
2022-07-29,4.257343,0.34677148,3.9105713,3.9105713,0.015198857,False
2022-08-05,0.36074713,0.32647097,0.034276158,0.034276158,0.020300508,False
2022-08-12,3.255821,0.28489655,2.9709244,2.9709244,0.04157442,False
2022-08-19,-1.2071989,0.18892017,-1.396119,1.396119,0.09597638,False
2022-08-26,-4.039751,0.14359596,-4.183347,4.183347,0.045324206,False
2022-09-02,-3.2876067,0.09436717,-3.381974,3.381974,0.049228795,False
2022-09-09,3.64655,0.08398104,3.562569,3.562569,0.010386132,False
2022-09-16,-4.7704167,0.07718091,-4.8475976,4.8475976,0.00680013,False
2022-09-23,-4.6497483,0.09879907,-4.7485476,4.7485476,0.021618165,False
2022-09-30,-2.913706,0.15928425,-3.0729904,3.0729904,0.060485177,False
2022-10-07,1.5071255,0.3337033,1.1734222,1.1734222,0.17441906,False
2022-10-14,-1.5548114,0.36480075,-1.9196122,1.9196122,0.031097442,False
2022-10-21,4.735602,0.3829006,4.352701,4.352701,0.018099844,False
2022-10-28,3.9520366,0.38876086,3.5632758,3.5632758,0.005860269,False
2022-11-04,-3.3455012,0.3945861,-3.7400873,3.7400873,0.0058252215,False
2022-11-11,4.9281955,0.39994085,4.5282545,4.5282545,0.005354762,False
2022-11-18,0.22672224,0.3951833,-0.16846105,0.16846105,0.0047575533,False
2022-11-25,1.5327823,0.38243014,1.1503522,1.1503522,0.012753159,False
2022-12-02,1.1321032,0.35003975,0.7820635,0.7820635,0.032390386,False
2022-12-09,-3.3725488,0.29998165,-3.6725304,3.6725304,0.050058097,False
2022-12-16,-2.084694,0.1935337,-2.2782276,2.2782276,0.10644795,False
2022-12-23,-0.19572519,0.11492142,-0.3106466,0.3106466,0.07861228,False
2022-12-30,-0.13836977,0.08643855,-0.22480832,0.22480832,0.02848287,False
2023-01-06,1.4475863,0.07389116,1.3736951,1.3736951,0.012547389,False
2023-01-13,2.670292,0.05933817,2.6109538,2.6109538,0.014552992,False
2023-01-20,-0.66215014,0.07341752,-0.7355677,0.7355677,0.014079351,False
2023-01-27,2.4656322,0.0799924,2.38564,2.38564,0.0065748766,False
2023-02-03,1.6194313,0.09651738,1.5229139,1.5229139,0.016524978,False
2023-02-10,-1.1125406,0.102164224,-1.2147049,1.2147049,0.005646847,False
2023-02-17,-0.27796075,0.09136258,-0.3693233,0.3693233,0.010801643,False
2023-02-24,-2.6733916,0.08921507,-2.7626066,2.7626066,0.0021475106,False
2023-03-03,1.9042592,0.058731332,1.8455279,1.8455279,0.030483738,False
2023-03-10,-4.5493374,0.06944326,-4.6187806,4.6187806,0.010711931,False
2023-03-17,1.4255735,0.060430124,1.3651433,1.3651433,0.009013139,False
