Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2022-03-04,-1.2721605236129307,31.334,1.74,0.24,7.513223074312347,281.933
2022-03-11,-2.8774265621690165,33.002,2.0,0.25,7.987885742948242,284.182
2022-03-18,6.155827115194179,27.562,2.14,0.17,7.987885742948242,284.182
2022-03-25,1.791122338348039,22.504,2.48,0.18,7.987885742948242,284.182
2022-04-01,0.0616281680495101,19.61,2.39,-0.05,7.987885742948242,284.182
2022-04-08,-1.2666487717779784,20.882,2.72,0.19,7.987885742948242,284.182
2022-04-15,-2.1319959090500107,23.2875,2.83,0.36,8.65392967336751,287.708
2022-04-22,-2.75031502806129,22.95,2.9,0.18,8.65392967336751,287.708
2022-04-29,-3.273801937566045,31.106,2.89,0.19,8.65392967336751,287.708
2022-05-06,-0.2079011906251704,29.68,3.12,0.4,8.65392967336751,287.708
2022-05-13,-2.411878596973216,32.188,2.93,0.32,8.18155243748877,288.663
2022-05-20,-3.045058101173459,28.662,2.78,0.18,8.18155243748877,288.663
2022-05-27,6.584373651241293,27.904000000000003,2.74,0.27,8.18155243748877,288.663
