Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.113173194,0.38415745,0.38415745,,False
2020-08-18,0.23033892,-0.22548267,0.45582157,0.45582157,0.11230948,False
2020-08-19,-0.44043955,-0.23765334,-0.2027862,0.2027862,0.012170672,False
2020-08-20,0.31586328,-0.046902776,0.36276606,0.36276606,0.19075057,False
2020-08-21,0.3441107,0.053408735,0.29070196,0.29070196,0.10031151,False
2020-08-24,1.0043719,0.021406583,0.9829653,0.9829653,0.03200215,False
2020-08-25,0.3596351,-0.03221736,0.39185247,0.39185247,0.053623945,False
2020-08-26,1.0195626,-0.1275579,1.1471205,1.1471205,0.09534054,False
2020-08-27,0.1673044,0.18539909,-0.018094689,0.018094689,0.312957,False
2020-08-28,0.6732565,0.43495762,0.2382989,0.2382989,0.24955854,False
2020-08-31,-0.21949627,0.18949339,-0.40898967,0.40898967,0.24546424,False
2020-09-01,0.7525003,0.52088434,0.23161596,0.23161596,0.33139095,False
2020-09-02,1.536591,0.5445108,0.9920803,0.9920803,0.023626447,False
2020-09-03,-3.5125844,0.5609295,-4.073514,4.073514,0.016418695,False
2020-09-04,-0.81330276,0.638175,-1.4514778,1.4514778,0.07724553,False
2020-09-08,-2.7756343,0.64650756,-3.4221418,3.4221418,0.0083325505,False
2020-09-09,2.0144987,0.6492099,1.3652887,1.3652887,0.0027023554,False
2020-09-10,-1.7584797,0.6119331,-2.3704128,2.3704128,0.037276804,False
2020-09-11,0.05330722,0.6048916,-0.55158436,0.55158436,0.007041514,False
2020-09-14,1.2741829,0.5698987,0.7042842,0.7042842,0.034992874,False
2020-09-15,0.52193594,0.54820967,-0.026273727,0.026273727,0.021689057,False
2020-09-16,-0.46189466,0.5362502,-0.99814487,0.99814487,0.011959493,False
2020-09-17,-0.8412366,0.5396204,-1.380857,1.380857,0.0033702254,False
2020-09-18,-1.1182582,0.5450612,-1.6633193,1.6633193,0.0054407716,False
2020-09-21,-1.1571097,0.5350522,-1.6921619,1.6921619,0.010008991,False
2020-09-22,1.0517945,0.55610293,0.4956916,0.4956916,0.021050751,False
2020-09-23,-2.3721454,0.5493433,-2.9214888,2.9214888,0.0067596436,False
2020-09-24,0.2987459,0.56162417,-0.26287827,0.26287827,0.012280881,False
2020-09-25,1.5976723,0.56227374,1.0353986,1.0353986,0.0006495714,False
2020-09-28,1.6110591,0.5410728,1.0699863,1.0699863,0.021200955,False
2020-09-29,-0.48126647,0.53213805,-1.0134045,1.0134045,0.008934736,False
2020-09-30,0.8253718,0.5318951,0.2934767,0.2934767,0.00024294853,False
2020-10-01,0.5292908,0.53336596,-0.0040751696,0.0040751696,0.0014708638,False
2020-10-02,-0.9577652,0.53875226,-1.4965174,1.4965174,0.005386293,False
2020-10-05,1.7972709,0.5490673,1.2482035,1.2482035,0.010315061,False
2020-10-06,-1.3973516,0.5572932,-1.9546448,1.9546448,0.008225858,False
2020-10-07,1.7396755,0.5783485,1.161327,1.161327,0.02105534,False
2020-10-08,0.80101234,0.5673202,0.23369211,0.23369211,0.01102829,False
2020-10-09,0.8793533,0.5408939,0.33845937,0.33845937,0.026426315,False
2020-10-13,-0.6306919,0.50064737,-1.1313393,1.1313393,0.040246546,False
2020-10-14,-0.6623142,0.52256304,-1.1848772,1.1848772,0.021915674,False
2020-10-15,-0.15277553,0.53084224,-0.6836178,0.6836178,0.008279204,False
2020-10-16,0.013491956,0.5405053,-0.52701336,0.52701336,0.009663045,False
2020-10-19,-1.6329862,0.54782844,-2.1808147,2.1808147,0.007323146,False
2020-10-20,0.4727334,0.56970274,-0.096969336,0.096969336,0.021874309,False
2020-10-21,-0.21957,0.57750195,-0.79707193,0.79707193,0.007799208,False
2020-10-22,0.52189255,0.56994367,-0.04805112,0.04805112,0.007558286,False
2020-10-23,0.34457615,0.56204104,-0.2174649,0.2174649,0.007902622,False
2020-10-26,-1.8589517,0.5529393,-2.411891,2.411891,0.0091017485,False
2020-10-27,-0.30256188,0.5840118,-0.8865737,0.8865737,0.031072497,False
2020-10-28,-3.5287879,0.5983427,-4.1271305,4.1271305,0.014330924,False
2020-10-29,1.1947331,0.6260478,0.56868535,0.56868535,0.027705073,False
2020-10-30,-1.212955,0.63515925,-1.8481143,1.8481143,0.009111464,False
2020-11-02,1.2318202,0.6407797,0.59104055,0.59104055,0.00562042,False
2020-11-03,1.779929,0.6415254,1.1384037,1.1384037,0.0007457137,False
2020-11-04,2.2047048,0.63655514,1.5681496,1.5681496,0.0049702525,False
2020-11-05,1.9460194,0.59430504,1.3517144,1.3517144,0.042250097,False
2020-11-06,-0.02877152,0.5620326,-0.5908041,0.5908041,0.032272458,False
2020-11-09,1.1699889,0.5119537,0.65803516,0.65803516,0.05007887,False
2020-11-10,-0.13997945,0.52186555,-0.66184497,0.66184497,0.009911835,False
2020-11-12,-0.9978532,0.49687704,-1.4947302,1.4947302,0.024988502,False
2020-11-13,1.3610336,0.511474,0.84955955,0.84955955,0.014596969,False
2020-11-16,1.1648052,0.38435227,0.7804529,0.7804529,0.12712175,False
2020-11-17,-0.47919255,0.2516504,-0.73084295,0.73084295,0.13270187,False
2020-11-18,-1.1563829,0.21198303,-1.368366,1.368366,0.039667368,False
2020-11-19,0.39464426,0.37414944,0.020494819,0.020494819,0.16216642,False
2020-11-20,-0.6792563,0.24787137,-0.9271277,0.9271277,0.12627807,False
2020-11-23,0.5635931,0.33390033,0.22969276,0.22969276,0.08602896,False
2020-11-24,1.6161668,0.12522787,1.4909389,1.4909389,0.20867246,False
2020-11-25,-0.15844183,-0.14253798,-0.015903845,0.015903845,0.26776585,False
2020-11-27,0.23969792,-0.26170242,0.50140035,0.50140035,0.11916444,False
2020-11-30,-0.45955485,-0.32817686,-0.131378,0.131378,0.06647444,False
2020-12-01,1.1271187,-0.36754546,1.4946642,1.4946642,0.0393686,False
2020-12-02,0.17911668,-0.36371288,0.5428296,0.5428296,0.0038325787,False
2020-12-03,-0.062415723,-0.326091,0.26367527,0.26367527,0.037621886,False
2020-12-04,0.88362753,-0.3015717,1.1851993,1.1851993,0.024519295,False
2020-12-07,-0.19356377,-0.3443649,0.15080114,0.15080114,0.042793214,False
2020-12-08,0.2787148,-0.31675848,0.5954733,0.5954733,0.027606428,False
2020-12-09,-0.79492015,-0.3607718,-0.43414834,0.43414834,0.04401332,False
2020-12-10,-0.1285108,-0.18297458,0.054463774,0.054463774,0.17779723,False
2020-12-11,-0.12649973,-0.04988174,-0.076617986,0.076617986,0.13309284,False
2020-12-14,-0.4359259,0.20610875,-0.64203465,0.64203465,0.2559905,False
2020-12-15,1.2921249,0.4668446,0.8252803,0.8252803,0.26073584,False
2020-12-16,0.17727952,0.15883489,0.018444628,0.018444628,0.30800968,False
2020-12-17,0.5757655,-0.030954435,0.6067199,0.6067199,0.18978932,False
2020-12-18,-0.35111186,-0.21225989,-0.13885197,0.13885197,0.18130545,False
2020-12-21,-0.3906279,-0.2992089,-0.09141898,0.09141898,0.08694902,False
2020-12-22,-0.20730929,0.45696503,-0.66427433,0.66427433,0.75617397,False
2020-12-23,0.074581124,0.43663767,-0.36205655,0.36205655,0.02032736,False
2020-12-24,0.3536589,0.2378974,0.11576152,0.11576152,0.19874027,False
2020-12-28,0.8722529,-0.21190116,1.084154,1.084154,0.44979855,False
2020-12-29,-0.22273806,-0.27951682,0.05677876,0.05677876,0.06761566,False
2020-12-30,0.13415472,0.04050104,0.09365368,0.09365368,0.32001784,False
2020-12-31,0.64388454,0.02148439,0.62240016,0.62240016,0.01901665,False
2021-01-04,-1.4754827,0.01836013,-1.4938428,1.4938428,0.0031242594,False
2021-01-05,0.7082595,0.5169038,0.1913557,0.1913557,0.49854368,False
2021-01-06,0.5709843,0.5099603,0.06102401,0.06102401,0.006943524,False
2021-01-07,1.4847404,0.49358654,0.99115384,0.99115384,0.016373754,False
2021-01-08,0.5491863,0.1286485,0.42053777,0.42053777,0.36493802,False
2021-01-11,-0.6554751,-0.17163432,-0.48384076,0.48384076,0.30028284,False
2021-01-12,0.041578844,0.34861636,-0.30703753,0.30703753,0.5202507,False
2021-01-13,0.22756417,0.24542561,-0.01786144,0.01786144,0.10319075,False
2021-01-14,-0.3753451,-0.059458517,-0.3158866,0.3158866,0.30488414,False
2021-01-15,-0.7190028,0.15505046,-0.87405324,0.87405324,0.21450898,False
2021-01-19,0.813638,0.41847128,0.3951667,0.3951667,0.26342082,False
2021-01-20,1.3935626,0.24171266,1.1518499,1.1518499,0.17675862,False
2021-01-21,0.031672332,-0.14456335,0.17623568,0.17623568,0.386276,False
2021-01-22,-0.30106115,-0.2690261,-0.032035053,0.032035053,0.12446275,False
2021-01-25,0.3615839,-0.23332885,0.59491277,0.59491277,0.03569725,False
2021-01-26,-0.14888337,0.11509689,-0.26398027,0.26398027,0.34842575,False
2021-01-27,-2.5677884,0.14067888,-2.7084672,2.7084672,0.025581993,False
2021-01-28,0.9760626,0.5649115,0.4111511,0.4111511,0.4242326,False
2021-01-29,-1.9311476,0.62336147,-2.5545092,2.5545092,0.058449984,False
2021-02-01,1.6051768,0.66038024,0.94479656,0.94479656,0.037018776,False
2021-02-02,1.3898224,0.6329887,0.7568337,0.7568337,0.027391553,False
2021-02-03,0.100876905,0.5575651,-0.4566882,0.4566882,0.0754236,False
2021-02-04,1.0853323,0.3689633,0.716369,0.716369,0.18860179,False
2021-02-05,0.38974953,0.046670213,0.34307933,0.34307933,0.3222931,False
2021-02-08,0.73993486,-0.21052381,0.95045865,0.95045865,0.25719404,False
