Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.23360646,0.50459075,0.50459075,,False
2020-08-18,0.23033892,-0.24696735,0.47730625,0.47730625,0.013360888,False
2020-08-19,-0.44043955,-0.25015247,-0.19028708,0.19028708,0.0031851232,False
2020-08-20,0.31586328,-0.23944819,0.55531144,0.55531144,0.010704279,False
2020-08-21,0.3441107,-0.23206344,0.57617414,0.57617414,0.0073847473,False
2020-08-24,1.0043719,-0.23022747,1.2345994,1.2345994,0.0018359721,False
2020-08-25,0.3596351,-0.23146668,0.59110177,0.59110177,0.0012392104,False
2020-08-26,1.0195626,-0.23610604,1.2556686,1.2556686,0.0046393573,False
2020-08-27,0.1673044,-0.22514603,0.39245042,0.39245042,0.010960013,False
2020-08-28,0.6732565,-0.2093808,0.8826373,0.8826373,0.01576522,False
2020-08-31,-0.21949627,-0.21702102,-0.0024752468,0.0024752468,0.007640213,False
2020-09-01,0.7525003,-0.18908465,0.94158494,0.94158494,0.02793637,False
2020-09-02,1.536591,-0.17818835,1.7147794,1.7147794,0.010896295,False
2020-09-03,-3.5125844,-0.16869444,-3.34389,3.34389,0.009493917,False
2020-09-04,-0.81330276,-0.075459026,-0.73784375,0.73784375,0.09323541,False
2020-09-08,-2.7756343,-0.06423691,-2.7113974,2.7113974,0.011222117,False
2020-09-09,2.0144987,-0.04623399,2.0607326,2.0607326,0.01800292,False
2020-09-10,-1.7584797,-0.07074246,-1.6877372,1.6877372,0.024508469,False
2020-09-11,0.05330722,-0.070477985,0.123785205,0.123785205,0.00026447326,False
2020-09-14,1.2741829,-0.07291768,1.3471006,1.3471006,0.0024396926,False
2020-09-15,0.52193594,-0.11910982,0.64104575,0.64104575,0.04619214,False
2020-09-16,-0.46189466,-0.14724636,-0.3146483,0.3146483,0.028136544,False
2020-09-17,-0.8412366,-0.15641901,-0.68481755,0.68481755,0.009172648,False
2020-09-18,-1.1182582,-0.1563743,-0.9618839,0.9618839,4.4703484e-05,False
2020-09-21,-1.1571097,-0.16330081,-0.9938089,0.9938089,0.0069265068,False
2020-09-22,1.0517945,-0.143594,1.1953886,1.1953886,0.019706815,False
2020-09-23,-2.3721454,-0.14479405,-2.2273514,2.2273514,0.0012000501,False
2020-09-24,0.2987459,-0.12388297,0.42262888,0.42262888,0.020911075,False
2020-09-25,1.5976723,-0.11376069,1.711433,1.711433,0.010122284,False
2020-09-28,1.6110591,-0.13601312,1.7470722,1.7470722,0.022252433,False
2020-09-29,-0.48126647,-0.15029278,-0.33097368,0.33097368,0.014279664,False
2020-09-30,0.8253718,-0.15793914,0.98331094,0.98331094,0.007646352,False
2020-10-01,0.5292908,-0.16184092,0.6911317,0.6911317,0.0039017797,False
2020-10-02,-0.9577652,-0.16007984,-0.7976854,0.7976854,0.0017610788,False
2020-10-05,1.7972709,-0.14866897,1.9459399,1.9459399,0.011410862,False
