Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.07498787,0.19599639,0.19599639,,False
2020-08-18,0.23033892,0.0751766,0.15516232,0.15516232,0.0001887232,False
2020-08-19,-0.44043955,0.074260905,-0.5147005,0.5147005,0.00091569126,False
2020-08-20,0.31586328,0.073746845,0.24211644,0.24211644,0.00051406026,False
2020-08-21,0.3441107,0.07346544,0.27064526,0.27064526,0.00028140843,False
2020-08-24,1.0043719,0.073318176,0.9310537,0.9310537,0.00014726073,False
2020-08-25,0.3596351,0.07323239,0.28640273,0.28640273,8.5785985e-05,False
2020-08-26,1.0195626,0.073155686,0.9464069,0.9464069,7.670373e-05,False
2020-08-27,0.1673044,0.07309816,0.09420624,0.09420624,5.7525933e-05,False
2020-08-28,0.6732565,0.07302756,0.60022897,0.60022897,7.06017e-05,False
2020-08-31,-0.21949627,0.07291542,-0.29241168,0.29241168,0.00011213869,False
2020-09-01,0.7525003,0.072958365,0.67954195,0.67954195,4.2945147e-05,False
2020-09-02,1.536591,0.07293156,1.4636595,1.4636595,2.6807189e-05,False
2020-09-03,-3.5125844,0.07294573,-3.5855303,3.5855303,1.4171004e-05,False
2020-09-04,-0.81330276,0.07340745,-0.8867102,0.8867102,0.00046171993,False
2020-09-08,-2.7756343,0.07317926,-2.8488135,2.8488135,0.00022818893,False
2020-09-09,2.0144987,0.07310306,1.9413956,1.9413956,7.619709e-05,False
2020-09-10,-1.7584797,0.07290385,-1.8313836,1.8313836,0.00019921362,False
2020-09-11,0.05330722,0.074559644,-0.021252424,0.021252424,0.0016557947,False
2020-09-14,1.2741829,0.08310418,1.1910788,1.1910788,0.008544534,False
2020-09-15,0.52193594,0.07890268,0.44303328,0.44303328,0.0042015016,False
2020-09-16,-0.46189466,0.07626218,-0.53815687,0.53815687,0.0026404932,False
2020-09-17,-0.8412366,0.07465514,-0.9158917,0.9158917,0.0016070455,False
2020-09-18,-1.1182582,0.07372885,-1.191987,1.191987,0.000926286,False
2020-09-21,-1.1571097,0.07314217,-1.2302519,1.2302519,0.00058668107,False
2020-09-22,1.0517945,0.07292448,0.97887003,0.97887003,0.00021769106,False
2020-09-23,-2.3721454,0.072696805,-2.4448423,2.4448423,0.00022767484,False
2020-09-24,0.2987459,0.0726567,0.22608921,0.22608921,4.0106475e-05,False
2020-09-25,1.5976723,0.07257797,1.5250944,1.5250944,7.8730285e-05,False
2020-09-28,1.6110591,0.07238117,1.5386779,1.5386779,0.00019679964,False
2020-09-29,-0.48126647,0.072280735,-0.5535472,0.5535472,0.00010043383,False
2020-09-30,0.8253718,0.07224259,0.75312924,0.75312924,3.8146973e-05,False
2020-10-01,0.5292908,0.07220205,0.45708874,0.45708874,4.053861e-05,False
2020-10-02,-0.9577652,0.072192565,-1.0299578,1.0299578,9.484589e-06,False
2020-10-05,1.7972709,0.07223486,1.725036,1.725036,4.2296946e-05,False
2020-10-06,-1.3973516,0.072171405,-1.4695231,1.4695231,6.3456595e-05,False
2020-10-07,1.7396755,0.07220134,1.6674742,1.6674742,2.9936433e-05,False
2020-10-08,0.80101234,0.07205202,0.72896034,0.72896034,0.00014932454,False
2020-10-09,0.8793533,0.07195629,0.807397,0.807397,9.572506e-05,False
2020-10-13,-0.6306919,0.07342396,-0.70411587,0.70411587,0.0014676675,False
2020-10-14,-0.6623142,0.08210429,-0.74441844,0.74441844,0.008680329,False
