Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-11-13,0.1918291,0.3136682,-0.12183909,0.12183909,,False
2020-11-20,-0.52873623,0.31826913,-0.84700537,0.84700537,0.004600942,False
2020-11-27,-5.6394787,0.31406978,-5.9535484,5.9535484,0.004199356,False
2020-12-04,7.3236365,0.31424987,7.0093865,7.0093865,0.00018009543,False
2020-12-11,2.1573231,0.3198685,1.8374546,1.8374546,0.005618632,False
2020-12-18,-0.7701174,0.33898446,-1.1091019,1.1091019,0.019115955,False
2020-12-25,2.2715151,0.3466704,1.9248447,1.9248447,0.0076859295,False
2021-01-01,1.670263,0.35268492,1.3175781,1.3175781,0.006014526,False
2021-01-08,-0.9640173,0.3545611,-1.3185784,1.3185784,0.0018761754,False
2021-01-15,1.2542775,0.35783574,0.8964417,0.8964417,0.0032746494,False
2021-01-22,-0.1711823,0.35239273,-0.52357507,0.52357507,0.0054430068,False
2021-01-29,1.431519,0.3481898,1.0833292,1.0833292,0.004202932,False
2021-02-05,1.8266397,0.34832293,1.4783168,1.4783168,0.00013312697,False
2021-02-12,-1.4754158,0.34026077,-1.8156766,1.8156766,0.008062154,False
2021-02-19,1.9430763,0.3435908,1.5994854,1.5994854,0.003330022,False
2021-02-26,-3.312013,0.31390643,-3.6259193,3.6259193,0.029684365,False
2021-03-05,4.6467133,0.29608586,4.3506274,4.3506274,0.017820567,False
2021-03-12,1.2349395,0.2983651,0.93657434,0.93657434,0.002279222,False
2021-03-19,-0.7146463,0.30731428,-1.0219605,1.0219605,0.00894919,False
2021-03-26,-2.4460495,0.30435652,-2.750406,2.750406,0.0029577613,False
2021-04-02,0.8078937,0.2964974,0.5113963,0.5113963,0.007859111,False
2021-04-09,2.6392956,0.2884607,2.3508348,2.3508348,0.008036703,False
2021-04-16,-0.76686233,0.29619765,-1.06306,1.06306,0.007736951,False
2021-04-23,1.5701091,0.29702428,1.2730849,1.2730849,0.000826627,False
2021-04-30,1.1405113,0.29842317,0.8420881,0.8420881,0.0013988912,False
2021-05-07,2.7097812,0.29940504,2.410376,2.410376,0.0009818673,False
2021-05-14,1.3725637,0.29909068,1.073473,1.073473,0.0003143549,False
2021-05-21,-0.12663554,0.3155489,-0.44218445,0.44218445,0.016458213,False
2021-05-28,0.023922473,0.32734555,-0.30342308,0.30342308,0.011796653,False
2021-06-04,1.2300427,0.3317036,0.8983391,0.8983391,0.004358053,False
2021-06-11,-1.3880357,0.33380064,-1.7218363,1.7218363,0.0020970404,False
2021-06-18,-0.43102252,0.32699543,-0.75801796,0.75801796,0.0068052113,False
2021-06-25,1.1610112,0.32739714,0.8336141,0.8336141,0.0004017055,False
2021-07-02,0.613216,0.3321638,0.28105217,0.28105217,0.004766673,False
2021-07-09,0.41489977,0.3327515,0.082148254,0.082148254,0.0005877018,False
2021-07-16,-1.9067897,0.3337223,-2.240512,2.240512,0.00097078085,False
2021-07-23,2.7421424,0.3378107,2.4043317,2.4043317,0.004088402,False
2021-07-30,1.6735498,0.33984298,1.3337069,1.3337069,0.00203228,False
2021-08-06,0.39541858,0.34395713,0.05146146,0.05146146,0.004114151,False
2021-08-13,-0.97011477,0.34479988,-1.3149147,1.3149147,0.0008427501,False
2021-08-20,1.9557835,0.34522137,1.6105621,1.6105621,0.00042149425,False
