Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2020-02-07,3.168169497862894,15.919999999999998,1.59,0.18,2.282250438209488,258.501
2020-02-14,1.576157531382294,14.358,1.59,0.17,2.412522801644479,258.82
2020-02-21,-1.254671767375326,15.4625,1.46,0.12,2.4327886240318453,258.82
2020-02-28,-11.490675733559286,31.942,1.13,0.27,2.4327886240318453,258.82
2020-03-06,0.6143803326891462,36.758,0.74,0.25,2.4327886240318453,258.82
2020-03-13,-8.792649883842296,57.792,0.94,0.45,2.345592679949271,259.05
2020-03-20,-14.979605267779128,74.61800000000001,0.92,0.55,2.345592679949271,259.05
2020-03-27,10.262831544954354,62.75,0.72,0.47,2.345592679949271,259.05
2020-04-03,-2.0783274627778403,53.078,0.62,0.39,2.345592679949271,259.05
2020-04-10,12.101749054054988,44.24,0.73,0.5,2.345592679949271,259.05
2020-04-17,3.037471527122837,39.606,0.65,0.45,1.4971591356217615,257.953
2020-04-24,-1.3156819683175058,41.706,0.6,0.38,1.4971591356217615,257.953
2020-05-01,-0.2125689812120135,33.886,0.64,0.44,1.4971591356217615,257.953
2020-05-08,3.500538354618543,32.624,0.69,0.53,1.4971591356217615,257.953
2020-05-15,-2.25612999367274,32.078,0.64,0.48,0.3702570619474432,255.902
2020-05-22,3.203897110884624,29.102,0.66,0.49,0.3702570619474432,255.902
2020-05-29,3.006652418073963,27.9325,0.65,0.49,0.3702570619474432,255.902
