Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.5161269,-0.3242978,0.3242978,,False
2020-10-23,-0.52873623,0.49557245,-1.0243087,1.0243087,0.020554423,False
2020-10-30,-5.6394787,0.5238313,-6.16331,6.16331,0.02825886,False
2020-11-06,7.3236365,0.648752,6.674885,6.674885,0.124920666,False
2020-11-13,2.1573231,0.65241843,1.5049047,1.5049047,0.0036664605,False
2020-11-20,-0.7701174,0.63231695,-1.4024343,1.4024343,0.020101488,False
2020-11-27,2.2715151,0.6210879,1.6504272,1.6504272,0.011229038,False
2020-12-04,1.670263,0.60618883,1.0640743,1.0640743,0.014899075,False
2020-12-11,-0.9640173,0.59410393,-1.5581212,1.5581212,0.012084901,False
2020-12-18,1.2542775,0.5864061,0.66787136,0.66787136,0.0076978207,False
2020-12-25,-0.1711823,0.59448063,-0.7656629,0.7656629,0.008074522,False
2021-01-01,1.431519,0.59982383,0.8316952,0.8316952,0.005343199,False
2021-01-08,1.8266397,0.5938055,1.2328341,1.2328341,0.0060183406,False
2021-01-15,-1.4754158,0.58027214,-2.055688,2.055688,0.013533354,False
2021-01-22,1.9430763,0.52829236,1.414784,1.414784,0.05197978,False
2021-01-29,-3.312013,0.3976945,-3.7097075,3.7097075,0.13059786,False
2021-02-05,4.6467133,0.47044832,4.176265,4.176265,0.07275382,False
2021-02-12,1.2349395,0.45736682,0.77757263,0.77757263,0.013081491,False
2021-02-19,-0.7146463,0.42892623,-1.1435726,1.1435726,0.028440595,False
2021-02-26,-2.4460495,0.4248674,-2.8709168,2.8709168,0.004058838,False
2021-03-05,0.8078937,0.43586755,0.37202615,0.37202615,0.011000156,False
2021-03-12,2.6392956,0.4393204,2.1999753,2.1999753,0.0034528375,False
2021-03-19,-0.76686233,0.41392255,-1.180785,1.180785,0.025397837,False
2021-03-26,1.5701091,0.39800858,1.1721005,1.1721005,0.015913963,False
2021-04-02,1.1405113,0.39239758,0.7481137,0.7481137,0.0056110024,False
2021-04-09,2.7097812,0.38580972,2.3239715,2.3239715,0.006587863,False
2021-04-16,1.3725637,0.36914146,1.0034223,1.0034223,0.01666826,False
2021-04-23,-0.12663554,0.36636484,-0.4930004,0.4930004,0.0027766228,False
2021-04-30,0.023922473,0.40201804,-0.37809557,0.37809557,0.035653204,False
2021-05-07,1.2300427,0.41687697,0.8131657,0.8131657,0.014858931,False
2021-05-14,-1.3880357,0.43124604,-1.8192817,1.8192817,0.0143690705,False
2021-05-21,-0.43102252,0.42544723,-0.85646975,0.85646975,0.0057988167,False
2021-05-28,1.1610112,0.42041177,0.74059945,0.74059945,0.00503546,False
2021-06-04,0.613216,0.40937036,0.20384562,0.20384562,0.011041403,False
2021-06-11,0.41489977,0.41063333,0.004266441,0.004266441,0.0012629628,False
2021-06-18,-1.9067897,0.39748362,-2.3042734,2.3042734,0.0131497085,False
2021-06-25,2.7421424,0.41777185,2.3243706,2.3243706,0.020288229,False
2021-07-02,1.6735498,0.40782458,1.2657251,1.2657251,0.00994727,False
2021-07-09,0.39541858,0.40339643,-0.007977843,0.007977843,0.0044281483,False
2021-07-16,-0.97011477,0.41716924,-1.387284,1.387284,0.0137728155,False
2021-07-23,1.9557835,0.40903008,1.5467534,1.5467534,0.008139163,False
2021-07-30,-0.37468404,0.42358008,-0.79826415,0.79826415,0.01455,False
2021-08-06,0.93874437,0.41952157,0.5192228,0.5192228,0.00405851,False
2021-08-13,0.7095647,0.41526413,0.29430056,0.29430056,0.0042574406,False
2021-08-20,-0.58930343,0.39336684,-0.9826703,0.9826703,0.021897286,False
2021-08-27,1.5242059,0.42039627,1.1038096,1.1038096,0.027029425,False
2021-09-03,0.57790905,0.4118721,0.16603696,0.16603696,0.008524179,False
2021-09-10,-1.694439,0.40498435,-2.0994234,2.0994234,0.006887734,False
2021-09-17,-0.57394606,0.42049897,-0.994445,0.994445,0.015514612,False
2021-09-24,0.5073268,0.40475726,0.10256952,0.10256952,0.015741706,False
2021-10-01,-2.2094128,0.3997306,-2.6091435,2.6091435,0.0050266683,False
2021-10-08,0.7872272,0.389674,0.3975532,0.3975532,0.010056585,False
2021-10-15,1.8224568,0.377966,1.4444909,1.4444909,0.011708021,False
2021-10-22,1.6444576,0.3556065,1.288851,1.288851,0.02235949,False
2021-10-29,1.330722,0.34843647,0.9822855,0.9822855,0.0071700215,False
2021-11-05,2.0009186,0.3679947,1.632924,1.632924,0.019558221,False
2021-11-12,-0.31249803,0.3811236,-0.69362164,0.69362164,0.0131289065,False
2021-11-19,0.3226638,0.38695616,-0.06429234,0.06429234,0.005832553,False
2021-11-26,-2.1996748,0.39174488,-2.5914197,2.5914197,0.0047887266,False
2021-12-03,-1.2229507,0.40201393,-1.6249646,1.6249646,0.010269046,False
2021-12-10,3.8248875,0.50044256,3.324445,3.324445,0.09842864,False
2021-12-17,-1.9392931,0.42918736,-2.3684804,2.3684804,0.07125521,False
2021-12-24,2.2756567,0.41167045,1.8639863,1.8639863,0.017516911,False
2021-12-31,0.8546748,0.3897168,0.464958,0.464958,0.021953642,False
2022-01-07,-1.8704789,0.3519023,-2.222381,2.222381,0.037814498,False
2022-01-14,-0.30317718,0.34717983,-0.650357,0.650357,0.004722476,False
2022-01-21,-5.6812925,0.33907348,-6.020366,6.020366,0.008106351,False
2022-01-28,0.77104634,0.41493255,0.3561138,0.3561138,0.07585907,False
2022-02-04,1.5496844,0.63766396,0.91202044,0.91202044,0.22273141,False
2022-02-11,-1.8195558,0.6006894,-2.4202452,2.4202452,0.03697455,False
2022-02-18,-1.5789931,0.55887204,-2.137865,2.137865,0.041817367,False
2022-02-25,0.8227375,0.6569511,0.16578639,0.16578639,0.098079085,False
2022-03-04,-1.2721605,0.72528887,-1.9974494,1.9974494,0.06833774,False
2022-03-11,-2.8774266,0.769315,-3.6467416,3.6467416,0.044026136,False
2022-03-18,6.155827,0.70024437,5.4555826,5.4555826,0.06907064,False
2022-03-25,1.7911223,0.7563757,1.0347466,1.0347466,0.056131303,False
2022-04-01,0.061628167,0.74884146,-0.6872133,0.6872133,0.007534206,False
2022-04-08,-1.2666488,0.7244627,-1.9911115,1.9911115,0.024378777,False
2022-04-15,-2.131996,0.69392765,-2.8259234,2.8259234,0.030535042,False
2022-04-22,-2.750315,0.64431465,-3.3946295,3.3946295,0.049613,False
2022-04-29,-3.273802,0.6555082,-3.9293103,3.9293103,0.0111935735,False
