Date,Actual,Predicted,Error
2020-10-01,0.5292908,-0.0718193,0.6011101
2020-10-02,-0.9577652,-0.07189586,-0.8858694
2020-10-05,1.7972709,-0.07283649,1.8701074
2020-10-06,-1.3973516,-0.07352193,-1.3238297
2020-10-07,1.7396755,-0.075098254,1.8147738
2020-10-08,0.80101234,-0.07477172,0.87578404
2020-10-09,0.8793533,-0.07333505,0.95268834
2020-10-13,-0.6306919,-0.07086256,-0.55982935
2020-10-14,-0.6623142,-0.070497535,-0.59181666
2020-10-15,-0.15277553,-0.070890605,-0.08188492
2020-10-16,0.013491956,-0.071702614,0.08519457
2020-10-19,-1.6329862,-0.07263605,-1.5603502
2020-10-20,0.4727334,-0.07446724,0.5472007
2020-10-21,-0.21957,-0.07581238,-0.14375761
2020-10-22,0.52189255,-0.07628025,0.5981728
2020-10-23,0.34457615,-0.07522687,0.41980302
2020-10-26,-1.8589517,-0.07434144,-1.7846103
2020-10-27,-0.30256188,-0.077528924,-0.22503296
2020-10-28,-3.5287879,-0.08010765,-3.4486802
2020-10-29,1.1947331,-0.084877916,1.2796111
2020-10-30,-1.212955,-0.08628183,-1.1266732
2020-11-02,1.2318202,-0.08710851,1.3189287
2020-11-03,1.779929,-0.08705406,1.866983
2020-11-04,2.2047048,-0.08596057,2.2906654
2020-11-05,1.9460194,-0.08231683,2.0283363
2020-11-06,-0.02877152,-0.078734264,0.049962744
2020-11-09,1.1699889,-0.07376665,1.2437556
2020-11-10,-0.13997945,-0.07131642,-0.06866303
2020-11-12,-0.9978532,-0.06865792,-0.9291953
2020-11-13,1.3610336,-0.06793679,1.4289703
2020-11-16,1.1648052,-0.064802475,1.2296077
2020-11-17,-0.47919255,-0.06148275,-0.4177098
2020-11-18,-1.1563829,-0.059709817,-1.0966731
2020-11-19,0.39464426,-0.060277134,0.4549214
2020-11-20,-0.6792563,-0.059701957,-0.61955434
2020-11-23,0.5635931,-0.060963444,0.62455654
2020-11-24,1.6161668,-0.060099408,1.6762662
2020-11-25,-0.15844183,-0.056846827,-0.101595
2020-11-27,0.23969792,-0.054138765,0.29383668
2020-11-30,-0.45955485,-0.051715545,-0.4078393
2020-12-01,1.1271187,-0.049508333,1.176627
2020-12-02,0.17911668,-0.047958553,0.22707523
2020-12-03,-0.062415723,-0.047580555,-0.014835168
2020-12-04,0.88362753,-0.047635682,0.9312632
2020-12-07,-0.19356377,-0.046546318,-0.14701745
2020-12-08,0.2787148,-0.04680226,0.32551706
