train_loss_step,epoch,step,val_loss,val_SMAPE,val_MAE,val_RMSE,val_MAPE,train_loss_epoch
1.3262250423431396,0,49,,,,,,
,0,93,1.1605119705200195,1.6753618717193604,0.7104679942131042,0.9761421084403992,7642.94384765625,
,0,93,,,,,,1.205094575881958
0.5678176879882812,1,99,,,,,,
0.871121346950531,1,149,,,,,,
,1,187,1.0165516138076782,1.8465232849121094,0.7109023928642273,0.9773370027542114,2680.90478515625,
,1,187,,,,,,0.989616334438324
0.9982385039329529,2,199,,,,,,
0.6167935729026794,2,249,,,,,,
,2,281,0.990598201751709,1.6988710165023804,0.7093648910522461,0.9756109118461609,5040.84716796875,
,2,281,,,,,,0.8868866562843323
0.657041609287262,3,299,,,,,,
0.804815411567688,3,349,,,,,,
,3,375,0.9776625633239746,1.612951397895813,0.7090676426887512,0.975195050239563,7015.72705078125,
,3,375,,,,,,0.8598176836967468
1.1714978218078613,4,399,,,,,,
1.320265293121338,4,449,,,,,,
,4,469,0.9643685817718506,1.8210262060165405,0.7091297507286072,0.9760211110115051,2813.19140625,
,4,469,,,,,,0.8462507128715515
1.4534988403320312,5,499,,,,,,
0.45813608169555664,5,549,,,,,,
,5,563,0.9353918433189392,1.6977204084396362,0.708324670791626,0.9751409888267517,4785.8076171875,
,5,563,,,,,,0.8304159045219421
0.7469407320022583,6,599,,,,,,
0.5707762837409973,6,649,,,,,,
,6,657,0.9268626570701599,1.5604557991027832,0.7111921906471252,0.9766544699668884,8357.046875,
,6,657,,,,,,0.8159704804420471
1.3128767013549805,7,699,,,,,,
0.5831707119941711,7,749,,,,,,
,7,751,0.9163066148757935,1.5258305072784424,0.7120912671089172,0.977385938167572,9320.50390625,
,7,751,,,,,,0.8034152388572693
0.8841301798820496,8,799,,,,,,
,8,845,0.9077116250991821,1.6488773822784424,0.7086570858955383,0.9750576615333557,4648.90478515625,
,8,845,,,,,,0.7937952280044556
0.7078524827957153,9,849,,,,,,
0.7439702749252319,9,899,,,,,,
,9,939,0.8979929089546204,1.6536314487457275,0.7085712552070618,0.9749758839607239,4365.52099609375,
,9,939,,,,,,0.792359471321106
1.4437978267669678,10,949,,,,,,
0.6011485457420349,10,999,,,,,,
,10,1033,0.8898259997367859,1.6392247676849365,0.7087862491607666,0.9750640392303467,4646.79736328125,
,10,1033,,,,,,0.7855979204177856
0.9021196365356445,11,1049,,,,,,
0.645071804523468,11,1099,,,,,,
,11,1127,0.8857699036598206,1.6951310634613037,0.7085647583007812,0.9750742316246033,3044.913330078125,
,11,1127,,,,,,0.7803046703338623
0.8952183127403259,12,1149,,,,,,
0.8577885031700134,12,1199,,,,,,
,12,1221,0.8833234310150146,1.6559194326400757,0.7082635760307312,0.9747738242149353,4150.11572265625,
,12,1221,,,,,,0.7782809734344482
0.5731936097145081,13,1249,,,,,,
0.5839301943778992,13,1299,,,,,,
,13,1315,0.8762236833572388,1.8621405363082886,0.7091526985168457,0.9759532809257507,383.77392578125,
,13,1315,,,,,,0.7766508460044861
0.5502733588218689,14,1349,,,,,,
0.5058488249778748,14,1399,,,,,,
,14,1409,0.8691709041595459,1.6387639045715332,0.7081853747367859,0.9747185111045837,4432.09228515625,
,14,1409,,,,,,0.770353376865387
1.105811595916748,15,1449,,,,,,
0.5392569303512573,15,1499,,,,,,
,15,1503,0.8655720949172974,1.510404109954834,0.7098682522773743,0.9760335683822632,8154.640625,
,15,1503,,,,,,0.7696663737297058
0.5935219526290894,16,1549,,,,,,
,16,1597,0.8650714755058289,1.579492449760437,0.7071561217308044,0.9740119576454163,4929.55712890625,
,16,1597,,,,,,0.7645702958106995
1.1200828552246094,17,1599,,,,,,
0.6616671085357666,17,1649,,,,,,
,17,1691,0.8551913499832153,1.483758807182312,0.7105682492256165,0.977143406867981,9019.3935546875,
,17,1691,,,,,,0.7639453411102295
0.6108481287956238,18,1699,,,,,,
1.2297149896621704,18,1749,,,,,,
,18,1785,0.8545064926147461,1.5078543424606323,0.7097599506378174,0.9760386943817139,7877.49755859375,
,18,1785,,,,,,0.7643883228302002
0.579602062702179,19,1799,,,,,,
0.7293318510055542,19,1849,,,,,,
,19,1879,0.8546558618545532,1.6697657108306885,0.7074583768844604,0.9740657806396484,2744.12744140625,
,19,1879,,,,,,0.7624179720878601
