Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-14,-1.8115726,0.031494852,-1.8430674,1.8430674,,False
2022-02-15,-1.8969455,0.031679317,-1.9286247,1.9286247,0.0001844652,False
2022-02-16,-0.38405967,0.030390404,-0.41445008,0.41445008,0.0012889132,False
2022-02-17,1.5766721,0.028452445,1.5482197,1.5482197,0.0019379593,False
2022-02-18,0.08812077,0.028468011,0.05965276,0.05965276,1.5566126e-05,False
2022-02-22,-2.1173139,0.029231964,-2.146546,2.146546,0.00076395273,False
2022-02-23,-0.71661615,0.028269969,-0.7448861,0.7448861,0.00096199475,False
2022-02-24,-1.0142945,0.02784168,-1.0421362,1.0421362,0.00042828918,False
2022-02-25,-1.8412123,0.026949666,-1.8681619,1.8681619,0.0008920133,False
2022-02-28,1.4956856,0.025865939,1.4698197,1.4698197,0.0010837279,False
2022-03-01,2.2372677,0.025446927,2.2118208,2.2118208,0.00041901134,False
2022-03-02,-0.24426034,0.02632643,-0.27058676,0.27058676,0.0008795019,False
2022-03-03,-1.5473504,0.027174687,-1.5745251,1.5745251,0.0008482579,False
2022-03-04,1.8642691,0.026506523,1.8377626,1.8377626,0.00066816434,False
2022-03-07,-0.5254666,0.027244706,-0.5527113,0.5527113,0.00073818304,False
2022-03-08,-0.7934043,0.026369719,-0.819774,0.819774,0.0008749869,False
2022-03-09,-2.9518158,0.026350703,-2.9781666,2.9781666,1.9015744e-05,False
2022-03-10,-0.7233754,0.02445145,-0.7478268,0.7478268,0.0018992536,False
2022-03-11,2.5698247,0.024088703,2.545736,2.545736,0.00036274642,False
2022-03-14,-0.42918137,0.024657171,-0.45383853,0.45383853,0.0005684681,False
2022-03-15,-1.2961545,0.025224572,-1.3213791,1.3213791,0.0005674008,False
2022-03-16,-0.74210024,0.025115136,-0.7672154,0.7672154,0.00010943599,False
2022-03-17,2.1408575,0.026283955,2.1145735,2.1145735,0.0011688191,False
2022-03-18,2.2383761,0.026028084,2.212348,2.212348,0.00025587156,False
2022-03-21,1.2347817,0.02621326,1.2085685,1.2085685,0.00018517673,False
2022-03-22,1.1662295,0.02633464,1.1398948,1.1398948,0.00012137927,False
2022-03-23,-0.043466035,0.026713772,-0.070179805,0.070179805,0.0003791321,False
2022-03-24,1.1304114,0.029440207,1.1009712,1.1009712,0.0027264357,False
2022-03-25,-1.2272699,0.029160418,-1.2564303,1.2564303,0.0002797898,False
2022-03-28,1.4343913,0.029431393,1.4049599,1.4049599,0.00027097575,False
2022-03-29,0.50661707,0.02975867,0.4768584,0.4768584,0.00032727607,False
2022-03-30,0.71449554,0.031702388,0.68279314,0.68279314,0.0019437186,False
2022-03-31,1.2256547,0.03134714,1.1943076,1.1943076,0.0003552474,False
2022-04-01,-0.62937003,0.031815056,-0.6611851,0.6611851,0.0004679151,False
2022-04-04,-1.5652541,0.032936603,-1.5981907,1.5981907,0.0011215471,False
2022-04-05,0.34102225,0.034074996,0.30694726,0.30694726,0.0011383928,False
2022-04-06,0.8090939,0.034965303,0.7741286,0.7741286,0.0008903071,False
2022-04-07,-1.2551721,0.035484046,-1.2906562,1.2906562,0.00051874295,False
2022-04-08,-0.97169167,0.035938244,-1.0076299,1.0076299,0.00045419857,False
2022-04-11,0.42533857,0.035136335,0.39020222,0.39020222,0.0008019097,False
2022-04-12,-0.26510265,0.035048544,-0.3001512,0.3001512,8.779019e-05,False
2022-04-13,-1.687729,0.035456464,-1.7231854,1.7231854,0.0004079193,False
2022-04-14,-0.34174478,0.033762686,-0.37550747,0.37550747,0.0016937777,False
2022-04-18,1.1174577,0.03367141,1.0837864,1.0837864,9.127706e-05,False
2022-04-19,-1.2144138,0.035085935,-1.2494997,1.2494997,0.0014145263,False
2022-04-20,-0.020486828,0.0361048,-0.056591626,0.056591626,0.0010188632,False
2022-04-21,1.6057605,0.0365521,1.5692084,1.5692084,0.00044730306,False
2022-04-22,-0.061847508,0.036984302,-0.09883181,0.09883181,0.00043220073,False
2022-04-25,-1.4752948,0.037911892,-1.5132067,1.5132067,0.00092758983,False
2022-04-26,-2.7740054,0.03755284,-2.8115582,2.8115582,0.00035905093,False
2022-04-27,0.5697937,0.03441436,0.53537935,0.53537935,0.0031384826,False
2022-04-28,-2.8146307,0.033378717,-2.8480093,2.8480093,0.0010356419,False
2022-04-29,0.20980468,0.030737583,0.1790671,0.1790671,0.002641134,False
2022-05-02,2.47469,0.029661389,2.4450285,2.4450285,0.0010761935,False
2022-05-03,-3.6284506,0.029422082,-3.6578727,3.6578727,0.00023930706,False
2022-05-04,0.56752425,0.02825344,0.5392708,0.5392708,0.0011686422,False
2022-05-05,0.48371264,0.02818175,0.45553088,0.45553088,7.168949e-05,False
2022-05-06,2.986242,0.028931594,2.9573104,2.9573104,0.0007498432,False
2022-05-09,-3.564971,0.030494258,-3.5954652,3.5954652,0.0015626643,False
2022-05-10,-0.5674225,0.030454913,-0.59787744,0.59787744,3.9344653e-05,False
2022-05-11,-3.20371,0.030185644,-3.2338958,3.2338958,0.00026926957,False
2022-05-12,0.24578975,0.02853444,0.21725531,0.21725531,0.0016512033,False
2022-05-13,-1.6463207,0.028275583,-1.6745963,1.6745963,0.00025885738,False
2022-05-16,-0.12959646,0.028514074,-0.15811053,0.15811053,0.00023849122,False
2022-05-17,2.3869696,0.028853932,2.3581157,2.3581157,0.00033985823,False
2022-05-18,-0.3946401,0.029756643,-0.42439672,0.42439672,0.0009027105,False
2022-05-19,2.0169632,0.030131262,1.986832,1.986832,0.00037461892,False
2022-05-20,-4.039526,0.030839484,-4.0703654,4.0703654,0.0007082224,False
2022-05-23,-0.5833782,0.029897604,-0.6132758,0.6132758,0.00094188005,False
2022-05-24,0.014614177,0.02941874,-0.0148045635,0.0148045635,0.00047886372,False
2022-05-25,1.855504,0.02939656,1.8261075,1.8261075,2.2180378e-05,False
2022-05-26,-0.8120798,0.029699456,-0.84177923,0.84177923,0.0003028959,False
2022-05-27,0.94507647,0.0298975,0.91517895,0.91517895,0.00019804388,False
2022-05-31,1.9883256,0.029746726,1.9585788,1.9585788,0.00015077367,False
2022-06-01,2.4742262,0.029830785,2.4443955,2.4443955,8.405931e-05,False
2022-06-02,-0.6274369,0.030347504,-0.6577844,0.6577844,0.00051671825,False
2022-06-03,-0.7482769,0.031247264,-0.77952415,0.77952415,0.00089976005,False
2022-06-06,1.8431019,0.031582076,1.8115197,1.8115197,0.00033481233,False
2022-06-07,-1.6347314,0.03144154,-1.666173,1.666173,0.00014053658,False
2022-06-08,0.31374007,0.031572975,0.2821671,0.2821671,0.00013143569,False
2022-06-09,0.9523393,0.031899117,0.9204402,0.9204402,0.00032614172,False
2022-06-10,-1.0793946,0.03235918,-1.1117537,1.1117537,0.00046006218,False
2022-06-13,-2.3798695,0.032729995,-2.4125996,2.4125996,0.0003708154,False
2022-06-14,-2.9110303,0.03193366,-2.9429638,2.9429638,0.00079633296,False
2022-06-15,-3.876843,0.031298943,-3.9081419,3.9081419,0.0006347187,False
2022-06-16,-0.37736797,0.029712819,-0.4070808,0.4070808,0.0015861243,False
2022-06-17,1.4592505,0.027805284,1.4314451,1.4314451,0.0019075349,False
2022-06-21,-3.2511952,0.028835058,-3.2800303,3.2800303,0.0010297745,False
2022-06-22,0.22008657,0.02771113,0.19237545,0.19237545,0.0011239275,False
2022-06-23,2.4477243,0.027609764,2.4201145,2.4201145,0.00010136701,False
2022-06-24,-0.13015723,0.028265312,-0.15842254,0.15842254,0.00065554865,False
2022-06-27,0.95322174,0.029898565,0.92332315,0.92332315,0.001633253,False
2022-06-28,3.0563293,0.030376649,3.0259526,3.0259526,0.00047808327,False
2022-06-29,-0.29730716,0.030795695,-0.32810286,0.32810286,0.00041904673,False
2022-06-30,-2.0143037,0.031288244,-2.0455918,2.0455918,0.00049254857,False
2022-07-01,-0.07117454,0.030955352,-0.10212989,0.10212989,0.00033289194,False
2022-07-05,-0.8759278,0.031279005,-0.90720683,0.90720683,0.00032365322,False
2022-07-06,1.0553814,0.03165174,1.0237297,1.0237297,0.00037273392,False
2022-07-07,0.15841286,0.03227082,0.12614204,0.12614204,0.0006190799,False
2022-07-08,0.35731643,0.032130286,0.32518613,0.32518613,0.00014053285,False
2022-07-11,1.4964588,0.032453366,1.4640054,1.4640054,0.00032307953,False
2022-07-12,-0.083027154,0.032442488,-0.11546964,0.11546964,1.0877848e-05,False
2022-07-13,-1.1527462,0.032615438,-1.1853616,1.1853616,0.00017295033,False
2022-07-14,-0.9243879,0.03263815,-0.957026,0.957026,2.2713095e-05,False
2022-07-15,-0.44569024,0.03176107,-0.47745132,0.47745132,0.00087708235,False
2022-07-18,-0.2998634,0.031546567,-0.33140996,0.33140996,0.00021450222,False
2022-07-19,1.9201249,0.03178442,1.8883405,1.8883405,0.00023785233,False
2022-07-20,-0.8363572,0.03224427,-0.86860144,0.86860144,0.00045984983,False
2022-07-21,2.762829,0.032439683,2.7303894,2.7303894,0.00019541383,False
2022-07-22,0.5895806,0.032869607,0.55671096,0.55671096,0.00042992458,False
2022-07-25,0.9861373,0.033223502,0.95291376,0.95291376,0.00035389513,False
2022-07-26,-0.9332467,0.03423444,-0.96748114,0.96748114,0.0010109395,False
2022-07-27,0.13151671,0.035207987,0.09630872,0.09630872,0.000973545,False
2022-07-28,-1.1543202,0.03516175,-1.189482,1.189482,4.6238303e-05,False
2022-07-29,2.6156273,0.03438425,2.581243,2.581243,0.0007774979,False
2022-08-01,1.2133338,0.034752082,1.1785817,1.1785817,0.00036783144,False
2022-08-02,1.420776,0.035683513,1.3850925,1.3850925,0.0009314306,False
2022-08-03,-0.2823084,0.036112156,-0.31842056,0.31842056,0.00042864308,False
2022-08-04,-0.66623956,0.03619831,-0.7024379,0.7024379,8.615479e-05,False
2022-08-05,1.5638477,0.03631866,1.527529,1.527529,0.00012034923,False
2022-08-08,-0.077734016,0.03615641,-0.113890424,0.113890424,0.0001622513,False
2022-08-09,-0.1625746,0.036478423,-0.19905302,0.19905302,0.0003220141,False
2022-08-10,-0.123755075,0.03751182,-0.1612669,0.1612669,0.0010333993,False
2022-08-11,-0.4248693,0.037398726,-0.46226802,0.46226802,0.00011309609,False
2022-08-12,2.1290638,0.03714776,2.091916,2.091916,0.00025096536,False
2022-08-15,-0.070547394,0.03760011,-0.1081475,0.1081475,0.00045235083,False
2022-08-16,1.7322369,0.03844176,1.6937951,1.6937951,0.0008416474,False
2022-08-17,0.39695418,0.0388071,0.35814708,0.35814708,0.00036534294,False
2022-08-18,0.18756798,0.039217155,0.14835082,0.14835082,0.00041005388,False
2022-08-19,-0.7237795,0.03951614,-0.76329565,0.76329565,0.00029898435,False
2022-08-22,0.22695611,0.039949656,0.18700646,0.18700646,0.00043351576,False
2022-08-23,-1.2900001,0.040164758,-1.3301648,1.3301648,0.00021510199,False
2022-08-24,-2.1400065,0.04026026,-2.1802669,2.1802669,9.550154e-05,False
2022-08-25,-0.22378626,0.03796876,-0.26175502,0.26175502,0.0022915006,False
2022-08-26,0.29161605,0.03649623,0.25511983,0.25511983,0.001472529,False
2022-08-29,1.4091605,0.03664419,1.3725163,1.3725163,0.00014796108,False
2022-08-30,-3.368806,0.037572563,-3.4063785,3.4063785,0.00092837214,False
2022-08-31,-0.6666356,0.03564534,-0.70228094,0.70228094,0.001927223,False
2022-09-01,-1.1028155,0.03451498,-1.1373305,1.1373305,0.0011303611,False
2022-09-02,-0.7817025,0.03346793,-0.81517047,0.81517047,0.0010470487,False
2022-09-06,0.2996232,0.03336635,0.26625684,0.26625684,0.000101581216,False
2022-09-07,-1.07365,0.033977218,-1.1076273,1.1076273,0.0006108694,False
