Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,0.35487205,-2.486868,2.486868,,False
2022-04-22,-2.750315,0.28404152,-3.0343566,3.0343566,0.070830524,False
2022-04-29,-3.273802,0.22069046,-3.4944925,3.4944925,0.063351065,False
2022-05-06,-0.2079012,0.36619705,-0.5740982,0.5740982,0.14550659,False
2022-05-13,-2.4118786,0.4098847,-2.8217633,2.8217633,0.04368764,False
2022-05-20,-3.045058,0.45166907,-3.496727,3.496727,0.041784376,False
2022-05-27,6.5843735,0.4576015,6.126772,6.126772,0.0059324205,False
2022-06-03,-1.1952218,0.45622,-1.6514418,1.6514418,0.0013814867,False
2022-06-10,-5.0548353,0.41251194,-5.467347,5.467347,0.043708056,False
2022-06-17,-5.7941074,0.38608208,-6.1801896,6.1801896,0.026429862,False
2022-06-24,6.4465365,0.45315486,5.9933815,5.9933815,0.06707278,False
2022-07-01,-2.2089891,0.46409658,-2.6730857,2.6730857,0.010941714,False
2022-07-08,1.9357755,0.46188343,1.4738921,1.4738921,0.0022131503,False
2022-07-15,-0.9288649,0.43735555,-1.3662205,1.3662205,0.024527878,False
2022-07-22,2.5489488,0.41027975,2.138669,2.138669,0.027075797,False
2022-07-29,4.257343,0.3322433,3.9250996,3.9250996,0.07803646,False
2022-08-05,0.36074713,0.24966058,0.11108655,0.11108655,0.08258271,False
2022-08-12,3.255821,0.13531092,3.12051,3.12051,0.11434966,False
2022-08-19,-1.2071989,0.059733946,-1.2669328,1.2669328,0.075576976,False
2022-08-26,-4.039751,0.01870589,-4.058457,4.058457,0.041028056,False
2022-09-02,-3.2876067,0.010281317,-3.297888,3.297888,0.008424573,False
2022-09-09,3.64655,0.08011577,3.5664341,3.5664341,0.069834456,False
2022-09-16,-4.7704167,0.038076766,-4.8084936,4.8084936,0.042039007,False
2022-09-23,-4.6497483,0.07975592,-4.729504,4.729504,0.04167915,False
2022-09-30,-2.913706,0.15940882,-3.0731149,3.0731149,0.079652905,False
2022-10-07,1.5071255,0.28560147,1.221524,1.221524,0.12619264,False
2022-10-14,-1.5548114,0.35286427,-1.9076756,1.9076756,0.0672628,False
2022-10-21,4.735602,0.42241475,4.313187,4.313187,0.069550484,False
2022-10-28,3.9520366,0.4508231,3.5012136,3.5012136,0.028408349,False
2022-11-04,-3.3455012,0.45302755,-3.7985287,3.7985287,0.002204448,False
2022-11-11,4.9281955,0.418985,4.5092106,4.5092106,0.034042537,False
2022-11-18,0.22672224,0.3695533,-0.14283106,0.14283106,0.04943171,False
2022-11-25,1.5327823,0.29577857,1.2370038,1.2370038,0.073774725,False
2022-12-02,1.1321032,0.1266361,1.005467,1.005467,0.16914247,False
2022-12-09,-3.3725488,0.004974924,-3.3775237,3.3775237,0.12166118,False
2022-12-16,-2.084694,-0.037374303,-2.0473197,2.0473197,0.042349227,False
2022-12-23,-0.19572519,-0.061893523,-0.13383166,0.13383166,0.02451922,False
2022-12-30,-0.13836977,-0.13089965,-0.007470116,0.007470116,0.06900613,False
2023-01-06,1.4475863,-0.1743198,1.621906,1.621906,0.04342015,False
2023-01-13,2.670292,-0.2124179,2.8827097,2.8827097,0.038098097,False
2023-01-20,-0.66215014,-0.25754273,-0.40460742,0.40460742,0.04512483,False
2023-01-27,2.4656322,-0.28108925,2.7467215,2.7467215,0.023546517,False
2023-02-03,1.6194313,-0.28411287,1.9035442,1.9035442,0.0030236244,False
2023-02-10,-1.1125406,-0.28634784,-0.82619274,0.82619274,0.0022349656,False
2023-02-17,-0.27796075,-0.2964285,0.018467754,0.018467754,0.010080665,False
2023-02-24,-2.6733916,-0.2978673,-2.3755243,2.3755243,0.0014387965,False
2023-03-03,1.9042592,-0.3040047,2.2082639,2.2082639,0.006137401,False
2023-03-10,-4.5493374,-0.3046175,-4.24472,4.24472,0.00061279535,False
2023-03-17,1.4255735,-0.3000293,1.7256027,1.7256027,0.0045881867,False
2023-03-24,1.3876716,-0.26501378,1.6526854,1.6526854,0.035015523,False
2023-03-31,3.4832642,-0.25807416,3.7413383,3.7413383,0.00693962,False
2023-04-07,-0.104398035,-0.25782984,0.1534318,0.1534318,0.00024431944,False
2023-04-14,0.79463965,-0.23342231,1.028062,1.028062,0.024407536,False
2023-04-21,-0.099576496,-0.22459134,0.12501484,0.12501484,0.008830965,False
2023-04-28,0.8699598,-0.19754598,1.0675057,1.0675057,0.02704537,False
2023-05-05,-0.7969814,-0.18613148,-0.6108499,0.6108499,0.011414498,False
2023-05-12,-0.29422596,-0.17974404,-0.114481926,0.114481926,0.0063874424,False
2023-05-19,1.6464254,-0.16707739,1.8135028,1.8135028,0.012666643,False
2023-05-26,0.321333,-0.15403265,0.47536564,0.47536564,0.013044745,False
2023-06-02,1.8290532,-0.18193609,2.0109892,2.0109892,0.027903438,False
2023-06-09,0.3850612,-0.14933649,0.5343977,0.5343977,0.0325996,False
2023-06-16,2.5757987,-0.018783458,2.5945823,2.5945823,0.13055304,False
2023-06-23,-1.3892395,0.12325494,-1.5124944,1.5124944,0.1420384,False
2023-06-30,2.3468735,0.1596711,2.1872025,2.1872025,0.036416158,False
2023-07-07,-1.1556246,0.16908085,-1.3247055,1.3247055,0.0094097555,False
2023-07-14,2.4203439,0.16336793,2.256976,2.256976,0.0057129264,False
2023-07-21,0.6862828,0.17035669,0.5159261,0.5159261,0.006988764,False
2023-07-28,1.0116116,0.17719662,0.83441496,0.83441496,0.006839931,False
2023-08-04,-2.2740061,0.17930532,-2.4533114,2.4533114,0.0021086931,False
2023-08-11,-0.31219044,0.16816832,-0.48035878,0.48035878,0.011136994,False
2023-08-18,-2.1133242,0.15538634,-2.2687106,2.2687106,0.012781978,False
2023-08-25,0.8238533,0.14098006,0.68287325,0.68287325,0.014406279,False
2023-09-01,2.4981232,0.12765414,2.370469,2.370469,0.01332593,False
2023-09-08,-1.2905836,0.14670537,-1.437289,1.437289,0.019051239,False
2023-09-15,-0.16086204,0.15185308,-0.3127151,0.3127151,0.0051477104,False
2023-09-22,-2.9269755,0.15664598,-3.0836215,3.0836215,0.004792899,False
2023-09-29,-0.7409678,0.13942806,-0.8803959,0.8803959,0.01721792,False
2023-10-06,0.47691134,0.104212195,0.37269914,0.37269914,0.03521587,False
2023-10-13,0.44748253,0.067661434,0.3798211,0.3798211,0.03655076,False
2023-10-20,-2.3942907,0.056883294,-2.451174,2.451174,0.01077814,False
2023-10-27,-2.5280774,0.0007682666,-2.5288455,2.5288455,0.056115028,False
2023-11-03,5.8525157,-0.072077215,5.924593,5.924593,0.07284548,False
2023-11-10,1.3055519,-0.058546647,1.3640985,1.3640985,0.013530567,False
2023-11-17,2.237246,-0.024888948,2.262135,2.262135,0.0336577,False
2023-11-24,1.0039792,0.003671743,1.0003074,1.0003074,0.02856069,False
2023-12-01,0.77401644,0.026624523,0.74739194,0.74739194,0.02295278,False
2023-12-08,0.21199171,0.049676154,0.16231556,0.16231556,0.02305163,False
2023-12-15,2.493714,0.059031513,2.4346826,2.4346826,0.009355359,False
2023-12-22,0.7509751,0.074547514,0.67642754,0.67642754,0.015516002,False
2023-12-29,0.3196925,0.094533876,0.22515862,0.22515862,0.019986361,False
2024-01-05,-1.5218539,0.120501444,-1.6423553,1.6423553,0.025967568,False
2024-01-12,1.8434196,0.1315643,1.7118553,1.7118553,0.0110628605,False
2024-01-19,1.1701916,0.1690715,1.0011201,1.0011201,0.03750719,False
2024-01-26,1.0570695,0.19996324,0.8571063,0.8571063,0.030891746,False
2024-02-02,1.3829495,0.20143941,1.1815101,1.1815101,0.0014761686,False
2024-02-09,1.3713521,0.20440498,1.1669471,1.1669471,0.0029655695,False
2024-02-16,-0.41857314,0.2064103,-0.62498343,0.62498343,0.0020053238,False
2024-02-23,1.6627474,0.19483194,1.4679154,1.4679154,0.011578366,False
2024-03-01,0.9487556,0.18549776,0.76325786,0.76325786,0.009334177,False
2024-03-08,-0.26065657,0.19374885,-0.45440543,0.45440543,0.008251086,False
2024-03-15,-0.12881532,0.19310725,-0.32192257,0.32192257,0.0006415993,False
2024-03-22,2.2882211,0.1835747,2.1046464,2.1046464,0.009532541,False
2024-03-29,0.38535017,0.18707979,0.19827038,0.19827038,0.003505081,False
2024-04-05,-0.95178765,0.1895647,-1.1413524,1.1413524,0.0024849176,False
2024-04-12,-1.5550424,0.1741302,-1.7291726,1.7291726,0.015434504,False
2024-04-19,-3.0483637,0.1559752,-3.2043388,3.2043388,0.018155009,False
2024-04-26,2.6721127,0.110293254,2.5618196,2.5618196,0.04568194,False
2024-05-03,0.5456921,0.11043983,0.43525225,0.43525225,0.00014657527,False
2024-05-10,1.8505075,0.12226559,1.7282419,1.7282419,0.011825763,False
2024-05-17,1.5430745,0.14211988,1.4009546,1.4009546,0.019854292,False
2024-05-24,0.027345303,0.15676317,-0.12941787,0.12941787,0.014643282,False
2024-05-31,-0.51294786,0.16483524,-0.67778313,0.67778313,0.008072078,False
2024-06-07,1.3165389,0.16056323,1.1559757,1.1559757,0.004272014,False
2024-06-14,1.582383,0.16540137,1.4169817,1.4169817,0.004838139,False
2024-06-21,0.60792434,0.17383054,0.4340938,0.4340938,0.00842917,False
2024-06-28,-0.07576257,0.1763959,-0.25215846,0.25215846,0.002565354,False
2024-07-05,1.954223,0.17723656,1.7769865,1.7769865,0.0008406639,False
2024-07-12,0.8650712,0.18098521,0.68408597,0.68408597,0.0037486553,False
2024-07-19,-1.9651508,0.18999898,-2.15515,2.15515,0.009013772,False
2024-07-26,-0.8337857,0.18738449,-1.0211701,1.0211701,0.0026144981,False
2024-08-02,-2.0615127,0.17450869,-2.2360215,2.2360215,0.012875795,False
2024-08-09,-0.04488685,0.15801522,-0.20290208,0.20290208,0.01649347,False
2024-08-16,3.931204,0.039780162,3.891424,3.891424,0.11823506,False
2024-08-23,1.4468175,-0.025896922,1.4727144,1.4727144,0.065677084,False
2024-08-30,0.24473813,-0.024614558,0.26935267,0.26935267,0.0012823641,False
2024-09-06,-4.2486367,-0.021810427,-4.226826,4.226826,0.0028041303,False
2024-09-13,4.023358,-0.082038075,4.105396,4.105396,0.060227647,False
2024-09-20,1.3602829,-0.06795879,1.4282417,1.4282417,0.014079288,False
2024-09-27,0.6246349,-0.05548668,0.6801216,0.6801216,0.012472108,False
2024-10-04,0.22480865,-0.04255721,0.26736587,0.26736587,0.012929469,False
2024-10-11,1.1121402,-0.08725788,1.199398,1.199398,0.044700667,False
2024-10-18,0.8536523,-0.14191175,0.99556404,0.99556404,0.054653868,False
2024-10-25,-0.9642453,-0.15505967,-0.8091856,0.8091856,0.01314792,False
2024-11-01,-1.3656796,-0.16275659,-1.202923,1.202923,0.0076969266,False
2024-11-08,4.656128,-0.043098822,4.699227,4.699227,0.11965777,False
2024-11-15,-2.0835474,-0.027158037,-2.0563893,2.0563893,0.015940785,False
2024-11-22,1.6815894,0.012010559,1.6695788,1.6695788,0.039168596,False
2024-11-29,1.0560639,0.013149604,1.0429143,1.0429143,0.0011390448,False
2024-12-06,0.95965666,0.087624274,0.8720324,0.8720324,0.07447467,False
2024-12-13,-0.64332414,0.10454047,-0.7478646,0.7478646,0.016916193,False
2024-12-20,-1.9870759,0.10087685,-2.0879529,2.0879529,0.0036636144,False
2024-12-27,0.6742667,0.025698826,0.64856786,0.64856786,0.07517803,False
2025-01-03,-0.4751363,0.045774333,-0.5209106,0.5209106,0.020075507,False
2025-01-10,-1.9424611,0.060193922,-2.002655,2.002655,0.014419589,False
2025-01-17,2.910914,0.036332443,2.8745816,2.8745816,0.023861479,False
2025-01-24,1.7439721,0.031309776,1.7126623,1.7126623,0.0050226673,False
2025-01-31,-0.99505097,0.09412141,-1.0891724,1.0891724,0.062811635,False
2025-02-07,-0.24069993,0.09501262,-0.33571255,0.33571255,0.00089120865,False
2025-02-14,1.4709557,0.09124902,1.3797067,1.3797067,0.0037636012,False
2025-02-21,-1.6599532,0.107122116,-1.7670753,1.7670753,0.015873097,False
2025-02-28,-0.975031,0.1083343,-1.0833653,1.0833653,0.0012121871,False
2025-03-07,-3.0951347,0.06566085,-3.1607957,3.1607957,0.042673454,False
2025-03-14,-2.2747955,-0.1267905,-2.148005,2.148005,0.19245134,False
2025-03-21,0.5075443,-0.17279136,0.68033564,0.68033564,0.046000868,False
2025-03-28,-1.5283494,-0.2154065,-1.3129429,1.3129429,0.042615145,False
2025-04-04,-9.081981,-0.22667569,-8.855305,8.855305,0.011269182,False
2025-04-11,5.7011275,-0.079839006,5.7809668,5.7809668,0.14683668,False
2025-04-18,-1.5039018,0.309498,-1.8133998,1.8133998,0.389337,False
2025-04-25,4.5906405,0.41574582,4.174895,4.174895,0.10624781,False
2025-05-02,2.9222412,0.44895262,2.4732885,2.4732885,0.03320679,False
2025-05-09,-0.47057006,0.38787907,-0.8584491,0.8584491,0.06107354,False
2025-05-16,5.2734003,0.27999675,4.9934034,4.9934034,0.10788232,False
2025-05-23,-2.6107779,0.086024545,-2.6968024,2.6968024,0.1939722,False
2025-05-30,1.8761588,-0.037824005,1.9139829,1.9139829,0.12384855,False
2025-06-06,1.4999082,-0.083925575,1.5838338,1.5838338,0.04610157,False
2025-06-13,-0.3898041,-0.09107302,-0.2987311,0.2987311,0.0071474463,False
2025-06-20,-0.15275918,-0.1012429,-0.05151628,0.05151628,0.010169879,False
2025-06-27,3.4389324,-0.1332574,3.5721898,3.5721898,0.032014504,False
2025-07-04,1.7216762,-0.13203098,1.8537072,1.8537072,0.0012264252,False
2025-07-11,-0.31213576,-0.1741359,-0.13799986,0.13799986,0.042104915,False
2025-07-18,0.59171754,-0.19897541,0.7906929,0.7906929,0.02483952,False
2025-07-25,1.4586812,-0.20870563,1.6673869,1.6673869,0.00973022,False
2025-08-01,-2.3577845,-0.14659989,-2.2111845,2.2111845,0.062105745,False
2025-08-08,2.4277043,0.05750401,2.3702004,2.3702004,0.2041039,False
2025-08-15,0.9445196,0.07364264,0.8708769,0.8708769,0.016138632,False
2025-08-22,0.26528502,0.11044408,0.15484095,0.15484095,0.036801435,False
