Date,Actual,Predicted,Error
2020-08-19,-0.44043955,-0.05555009,-0.38488945
2020-08-20,0.31586328,-0.056321032,0.3721843
2020-08-21,0.3441107,-0.057342328,0.40145302
2020-08-24,1.0043719,-0.059089348,1.0634612
2020-08-25,0.3596351,-0.059335724,0.41897082
2020-08-26,1.0195626,-0.058795758,1.0783584
2020-08-27,0.1673044,-0.060117297,0.2274217
2020-08-28,0.6732565,-0.06239286,0.73564935
2020-08-31,-0.21949627,-0.06217914,-0.15731713
2020-09-01,0.7525003,-0.06568973,0.81819004
2020-09-02,1.536591,-0.06806864,1.6046597
2020-09-03,-3.5125844,-0.07000133,-3.442583
2020-09-04,-0.81330276,-0.07554566,-0.7377571
2020-09-08,-2.7756343,-0.07714703,-2.6984873
2020-09-09,2.0144987,-0.07844677,2.0929456
2020-09-10,-1.7584797,-0.077666104,-1.6808136
2020-09-11,0.05330722,-0.07798939,0.1312966
2020-09-14,1.2741829,-0.07655985,1.3507428
2020-09-15,0.52193594,-0.07498032,0.59691626
2020-09-16,-0.46189466,-0.07404392,-0.38785073
2020-09-17,-0.8412366,-0.07408444,-0.76715213
2020-09-18,-1.1182582,-0.07473638,-1.0435219
2020-09-21,-1.1571097,-0.0746844,-1.0824254
2020-09-22,1.0517945,-0.07621506,1.1280096
2020-09-23,-2.3721454,-0.07737118,-2.2947743
2020-09-24,0.2987459,-0.07904375,0.37778965
2020-09-25,1.5976723,-0.07979391,1.6774663
2020-09-28,1.6110591,-0.07905953,1.6901186
2020-09-29,-0.48126647,-0.078462966,-0.4028035
2020-09-30,0.8253718,-0.07834998,0.9037218
2020-10-01,0.5292908,-0.07824747,0.6075383
2020-10-02,-0.9577652,-0.0784264,-0.8793388
2020-10-05,1.7972709,-0.07890732,1.8761783
2020-10-06,-1.3973516,-0.07914606,-1.3182056
2020-10-07,1.7396755,-0.080003716,1.8196793
2020-10-08,0.80101234,-0.079384,0.88039637
2020-10-09,0.8793533,-0.077863395,0.9572167
2020-10-13,-0.6306919,-0.07559174,-0.55510014
2020-10-14,-0.6623142,-0.07540439,-0.5869098
2020-10-15,-0.15277553,-0.075897835,-0.07687769
2020-10-16,0.013491956,-0.07667213,0.09016409
2020-10-19,-1.6329862,-0.077421404,-1.5555648
2020-10-20,0.4727334,-0.07882522,0.5515586
2020-10-21,-0.21957,-0.07959102,-0.13997898
2020-10-22,0.52189255,-0.07971043,0.601603
2020-10-23,0.34457615,-0.07817941,0.42275557
2020-10-26,-1.8589517,-0.07699045,-1.7819612
2020-10-27,-0.30256188,-0.07929615,-0.22326574
2020-10-28,-3.5287879,-0.08103742,-3.4477503
2020-10-29,1.1947331,-0.08441857,1.2791517
2020-10-30,-1.212955,-0.08491524,-1.1280397
2020-11-02,1.2318202,-0.084933214,1.3167534
2020-11-03,1.779929,-0.08433787,1.8642669
2020-11-04,2.2047048,-0.08311369,2.2878184
2020-11-05,1.9460194,-0.08019996,2.0262194
2020-11-06,-0.02877152,-0.0775717,0.048800178
2020-11-09,1.1699889,-0.073802695,1.2437916
2020-11-10,-0.13997945,-0.072136074,-0.06784338
2020-11-12,-0.9978532,-0.0701123,-0.92774093
2020-11-13,1.3610336,-0.069984645,1.4310182
2020-11-16,1.1648052,-0.06738639,1.2321916
2020-11-17,-0.47919255,-0.06446946,-0.4147231
2020-11-18,-1.1563829,-0.06308912,-1.0932938
2020-11-19,0.39464426,-0.06391717,0.45856142
2020-11-20,-0.6792563,-0.06356729,-0.61568904
2020-11-23,0.5635931,-0.065170586,0.6287637
2020-11-24,1.6161668,-0.06457639,1.6807432
2020-11-25,-0.15844183,-0.060979187,-0.09746264
2020-11-27,0.23969792,-0.057774566,0.29747248
2020-11-30,-0.45955485,-0.054602318,-0.40495253
2020-12-01,1.1271187,-0.051665217,1.1787839
2020-12-02,0.17911668,-0.049343795,0.22846048
2020-12-03,-0.062415723,-0.04816418,-0.014251541
2020-12-04,0.88362753,-0.047519512,0.93114704
2020-12-07,-0.19356377,-0.045763277,-0.1478005
2020-12-08,0.2787148,-0.045588575,0.3243034
2020-12-09,-0.79492015,-0.044398002,-0.75052214
2020-12-10,-0.1285108,-0.046141542,-0.08236926
2020-12-11,-0.12649973,-0.048281915,-0.07821781
2020-12-14,-0.4359259,-0.051117457,-0.38480845
2020-12-15,1.2921249,-0.054887466,1.3470123
2020-12-16,0.17727952,-0.055268437,0.23254795
2020-12-17,0.5757655,-0.054589212,0.6303547
2020-12-18,-0.35111186,-0.053016156,-0.2980957
2020-12-21,-0.3906279,-0.051120147,-0.33950776
2020-12-22,-0.20730929,-0.0558912,-0.15141809
2020-12-23,0.074581124,-0.05815541,0.13273653
2020-12-24,0.3536589,-0.057612114,0.41127104
2020-12-28,0.8722529,-0.054686956,0.92693985
2020-12-29,-0.22273806,-0.052786544,-0.16995151
2020-12-30,0.13415472,-0.053907573,0.1880623
2020-12-31,0.64388454,-0.054544315,0.69842887
2021-01-04,-1.4754827,-0.054898493,-1.4205842
2021-01-05,0.7082595,-0.059795298,0.76805484
2021-01-06,0.5709843,-0.061762333,0.63274664
2021-01-07,1.4847404,-0.062347017,1.5470874
2021-01-08,0.5491863,-0.059087828,0.6082741
2021-01-11,-0.6554751,-0.054857276,-0.6006178
2021-01-12,0.041578844,-0.05559612,0.097174965
2021-01-13,0.22756417,-0.055435106,0.28299928
2021-01-14,-0.3753451,-0.053660825,-0.3216843
2021-01-15,-0.7190028,-0.053689964,-0.6653128
2021-01-19,0.813638,-0.055630706,0.86926866
2021-01-20,1.3935626,-0.05572544,1.449288
2021-01-21,0.031672332,-0.05299271,0.084665045
2021-01-22,-0.30106115,-0.0498802,-0.25118095
2021-01-25,0.3615839,-0.048823707,0.4104076
