train_loss_step,epoch,step,val_loss,val_SMAPE,val_MAE,val_RMSE,val_MAPE,train_loss_epoch
1.5316087007522583,0,49,,,,,,
,0,93,1.0796654224395752,1.718443751335144,0.7105138301849365,0.976311981678009,6765.79248046875,
,0,93,,,,,,1.0624587535858154
0.3869239389896393,1,99,,,,,,
0.8501953482627869,1,149,,,,,,
,1,187,0.970406711101532,1.839626669883728,0.710903525352478,0.9773057699203491,3117.7900390625,
,1,187,,,,,,0.8963178992271423
0.9168597459793091,2,199,,,,,,
0.3890798091888428,2,249,,,,,,
,2,281,0.9451891183853149,1.790045142173767,0.7102952003479004,0.9766358137130737,3981.131103515625,
,2,281,,,,,,0.8208010196685791
0.41807296872138977,3,299,,,,,,
0.5851848721504211,3,349,,,,,,
,3,375,0.9290276169776917,1.6957111358642578,0.7095927000045776,0.9757164716720581,6089.138671875,
,3,375,,,,,,0.795350968837738
1.1510820388793945,4,399,,,,,,
1.011988878250122,4,449,,,,,,
,4,469,0.9100829362869263,1.7912980318069458,0.7098233699798584,0.9762112498283386,4171.03369140625,
,4,469,,,,,,0.7774508595466614
1.0948145389556885,5,499,,,,,,
0.31989648938179016,5,549,,,,,,
,5,563,0.8800056576728821,1.849075198173523,0.7104259133338928,0.9769440293312073,2525.213623046875,
,5,563,,,,,,0.7594855427742004
0.5853041410446167,6,599,,,,,,
0.4556778371334076,6,649,,,,,,
,6,657,0.8638737201690674,1.6202226877212524,0.7106783986091614,0.9763711094856262,6432.7802734375,
,6,657,,,,,,0.7389160990715027
1.3459393978118896,7,699,,,,,,
0.3889794945716858,7,749,,,,,,
,7,751,0.8539777994155884,1.619679570198059,0.7088456153869629,0.9749743342399597,4903.44970703125,
,7,751,,,,,,0.7190190553665161
0.815551221370697,8,799,,,,,,
,8,845,0.8453407287597656,1.7047396898269653,0.7092123031616211,0.9756118655204773,2679.601318359375,
,8,845,,,,,,0.7042449712753296
0.5771211385726929,9,849,,,,,,
0.7383085489273071,9,899,,,,,,
,9,939,0.835426390171051,1.7169893980026245,0.708895206451416,0.9753672480583191,2310.01025390625,
,9,939,,,,,,0.6956098079681396
1.4033979177474976,10,949,,,,,,
0.469142347574234,10,999,,,,,,
,10,1033,0.8266683220863342,1.6761099100112915,0.7090091109275818,0.9753821492195129,3302.0966796875,
,10,1033,,,,,,0.6861812472343445
0.9369924068450928,11,1049,,,,,,
0.5358843207359314,11,1099,,,,,,
,11,1127,0.8191012144088745,1.7422398328781128,0.7089923024177551,0.9757179021835327,1925.2708740234375,
,11,1127,,,,,,0.6757190823554993
0.9342570900917053,12,1149,,,,,,
0.773230254650116,12,1199,,,,,,
,12,1221,0.8164650797843933,1.5926867723464966,0.7075465321540833,0.9742076396942139,5193.43701171875,
,12,1221,,,,,,0.6747696399688721
0.38559016585350037,13,1249,,,,,,
0.5732582807540894,13,1299,,,,,,
,13,1315,0.8079290390014648,1.8992482423782349,0.7098106145858765,0.9766759872436523,660.8700561523438,
,13,1315,,,,,,0.671123206615448
0.3711755871772766,14,1349,,,,,,
0.36995306611061096,14,1399,,,,,,
,14,1409,0.7995607256889343,1.6952818632125854,0.7087888121604919,0.9754329919815063,3228.601318359375,
,14,1409,,,,,,0.6663981676101685
1.1825915575027466,15,1449,,,,,,
0.36839619278907776,15,1499,,,,,,
,15,1503,0.7984915375709534,1.570931077003479,0.7079487442970276,0.9747751355171204,5955.66552734375,
,15,1503,,,,,,0.6632558703422546
0.4917789697647095,16,1549,,,,,,
,16,1597,0.8022435903549194,1.6546378135681152,0.7070819735527039,0.9742922186851501,3458.45361328125,
,16,1597,,,,,,0.6592551469802856
0.9455612897872925,17,1599,,,,,,
0.6082245707511902,17,1649,,,,,,
,17,1691,0.782660961151123,1.6244622468948364,0.7068451046943665,0.9745288491249084,4051.51416015625,
,17,1691,,,,,,0.6591793894767761
0.4959563910961151,18,1699,,,,,,
1.0941342115402222,18,1749,,,,,,
,18,1785,0.7864700555801392,1.534332513809204,0.7084929347038269,0.9755207896232605,7085.65771484375,
,18,1785,,,,,,0.6579524278640747
0.3787425756454468,19,1799,,,,,,
0.6814277172088623,19,1849,,,,,,
,19,1879,0.7797812819480896,1.714032530784607,0.7083023190498352,0.975235641002655,2783.7158203125,
,19,1879,,,,,,0.6561654210090637
