Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.7626609,-0.57083184,0.57083184,,False
2020-10-23,-0.52873623,0.7625492,-1.2912855,1.2912855,0.000111699104,False
2020-10-30,-5.6394787,0.76443154,-6.40391,6.40391,0.0018823147,False
2020-11-06,7.3236365,0.76915365,6.554483,6.554483,0.0047221184,False
2020-11-13,2.1573231,0.76978487,1.3875382,1.3875382,0.0006312132,False
2020-11-20,-0.7701174,0.7647117,-1.5348291,1.5348291,0.0050731897,False
2020-11-27,2.2715151,0.7605487,1.5109664,1.5109664,0.004162967,False
2020-12-04,1.670263,0.7550824,0.9151806,0.9151806,0.0054662824,False
2020-12-11,-0.9640173,0.7507096,-1.7147269,1.7147269,0.004372835,False
2020-12-18,1.2542775,0.75054234,0.5037351,0.5037351,0.00016725063,False
2020-12-25,-0.1711823,0.75080943,-0.9219917,0.9219917,0.0002670884,False
2021-01-01,1.431519,0.752127,0.67939204,0.67939204,0.0013175607,False
2021-01-08,1.8266397,0.7515942,1.0750455,1.0750455,0.0005328059,False
2021-01-15,-1.4754158,0.75312513,-2.228541,2.228541,0.0015309453,False
2021-01-22,1.9430763,0.7530981,1.1899781,1.1899781,2.7060509e-05,False
2021-01-29,-3.312013,0.7510259,-4.063039,4.063039,0.0020721555,False
2021-02-05,4.6467133,0.75739837,3.889315,3.889315,0.006372452,False
2021-02-12,1.2349395,0.7552089,0.47973055,0.47973055,0.0021894574,False
2021-02-19,-0.7146463,0.7511023,-1.4657485,1.4657485,0.004106581,False
2021-02-26,-2.4460495,0.7498435,-3.1958928,3.1958928,0.0012588501,False
2021-03-05,0.8078937,0.7527985,0.055095196,0.055095196,0.0029550195,False
2021-03-12,2.6392956,0.75474495,1.8845506,1.8845506,0.0019464493,False
2021-03-19,-0.76686233,0.7530935,-1.5199559,1.5199559,0.0016514659,False
2021-03-26,1.5701091,0.7495111,0.820598,0.820598,0.0035823584,False
2021-04-02,1.1405113,0.7474431,0.3930682,0.3930682,0.0020680428,False
2021-04-09,2.7097812,0.7455043,1.9642768,1.9642768,0.0019387603,False
2021-04-16,1.3725637,0.74274945,0.62981427,0.62981427,0.002754867,False
2021-04-23,-0.12663554,0.7401183,-0.8667539,0.8667539,0.0026311278,False
2021-04-30,0.023922473,0.73906195,-0.7151395,0.7151395,0.0010563731,False
2021-05-07,1.2300427,0.73814803,0.49189466,0.49189466,0.000913918,False
2021-05-14,-1.3880357,0.7383086,-2.1263442,2.1263442,0.00016057491,False
2021-05-21,-0.43102252,0.7391029,-1.1701255,1.1701255,0.0007942915,False
2021-05-28,1.1610112,0.7378583,0.42315292,0.42315292,0.0012446046,False
2021-06-04,0.613216,0.73396474,-0.12074876,0.12074876,0.0038935542,False
2021-06-11,0.41489977,0.73159903,-0.31669927,0.31669927,0.0023657084,False
2021-06-18,-1.9067897,0.7292027,-2.6359923,2.6359923,0.0023963451,False
2021-06-25,2.7421424,0.7286805,2.013462,2.013462,0.0005221963,False
2021-07-02,1.6735498,0.72670823,0.94684154,0.94684154,0.001972258,False
2021-07-09,0.39541858,0.7250191,-0.3296005,0.3296005,0.001689136,False
2021-07-16,-0.97011477,0.7249378,-1.6950526,1.6950526,8.1300735e-05,False
2021-07-23,1.9557835,0.7246801,1.2311034,1.2311034,0.00025767088,False
2021-07-30,-0.37468404,0.7257682,-1.1004522,1.1004522,0.0010880828,False
2021-08-06,0.93874437,0.7255218,0.21322256,0.21322256,0.0002464056,False
2021-08-13,0.7095647,0.7247513,-0.015186608,0.015186608,0.00077050924,False
2021-08-20,-0.58930343,0.72321737,-1.3125207,1.3125207,0.0015339255,False
2021-08-27,1.5242059,0.72497284,0.7992331,0.7992331,0.001755476,False
2021-09-03,0.57790905,0.7241198,-0.14621073,0.14621073,0.0008530617,False
2021-09-10,-1.694439,0.7231158,-2.4175549,2.4175549,0.0010039806,False
2021-09-17,-0.57394606,0.7244082,-1.2983543,1.2983543,0.0012924075,False
2021-09-24,0.5073268,0.72547483,-0.21814805,0.21814805,0.0010666251,False
2021-10-01,-2.2094128,0.72825915,-2.937672,2.937672,0.0027843118,False
2021-10-08,0.7872272,0.73015326,0.05707395,0.05707395,0.0018941164,False
2021-10-15,1.8224568,0.7300867,1.0923702,1.0923702,6.657839e-05,False
