Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-10,-1.8115726,-0.0036737379,-1.8078988,1.8078988,,False
2022-02-11,-1.8969455,-0.0024018101,-1.8945436,1.8945436,0.0012719277,False
2022-02-14,-0.38405967,-0.0015855394,-0.38247412,0.38247412,0.0008162707,False
2022-02-15,1.5766721,-0.0011114366,1.5777835,1.5777835,0.0004741028,False
2022-02-16,0.08812077,-0.0015137438,0.089634515,0.089634515,0.00040230714,False
2022-02-17,-2.1173139,-0.0019821934,-2.1153316,2.1153316,0.00046844967,False
2022-02-18,-0.71661615,-0.0012522917,-0.71536386,0.71536386,0.0007299017,False
2022-02-22,-1.0142945,-0.0011432469,-1.0131513,1.0131513,0.000109044835,False
2022-02-23,-1.8412123,-0.0006335657,-1.8405787,1.8405787,0.0005096812,False
2022-02-24,1.4956856,0.00012516044,1.4955604,1.4955604,0.00075872615,False
2022-02-25,2.2372677,0.00017008744,2.2370977,2.2370977,4.4927e-05,False
2022-02-28,-0.24426034,-0.00021100044,-0.24404934,0.24404934,0.00038108788,False
2022-03-01,-1.5473504,-0.0005598515,-1.5467906,1.5467906,0.00034885108,False
2022-03-02,1.8642691,-0.0013505314,1.8656197,1.8656197,0.0007906798,False
2022-03-03,-0.5254666,-0.0019564964,-0.5235101,0.5235101,0.00060596503,False
2022-03-04,-0.7934043,-0.0024026278,-0.7910017,0.7910017,0.00044613145,False
2022-03-07,-2.9518158,-0.002970066,-2.9488459,2.9488459,0.0005674381,False
2022-03-08,-0.7233754,-0.0037469193,-0.71962845,0.71962845,0.0007768534,False
2022-03-09,2.5698247,-0.004611101,2.5744357,2.5744357,0.00086418167,False
2022-03-10,-0.42918137,-0.005108023,-0.42407334,0.42407334,0.00049692206,False
2022-03-11,-1.2961545,-0.005264055,-1.2908905,1.2908905,0.00015603192,False
2022-03-14,-0.74210024,-0.00508851,-0.73701173,0.73701173,0.00017554499,False
2022-03-15,2.1408575,-0.004412135,2.1452696,2.1452696,0.0006763749,False
2022-03-16,2.2383761,-0.0043259077,2.242702,2.242702,8.622743e-05,False
2022-03-17,1.2347817,-0.0043850504,1.2391667,1.2391667,5.914271e-05,False
2022-03-18,1.1662295,-0.0045237374,1.1707532,1.1707532,0.00013868697,False
2022-03-21,-0.043466035,-0.0049058218,-0.03856021,0.03856021,0.0003820844,False
2022-03-22,1.1304114,-0.004450379,1.1348617,1.1348617,0.00045544282,False
2022-03-23,-1.2272699,-0.004065737,-1.2232041,1.2232041,0.0003846418,False
2022-03-24,1.4343913,-0.003640078,1.4380313,1.4380313,0.00042565912,False
2022-03-25,0.50661707,-0.003826961,0.51044405,0.51044405,0.00018688291,False
2022-03-28,0.71449554,-0.0034165867,0.71791214,0.71791214,0.00041037425,False
2022-03-29,1.2256547,-0.003148239,1.2288029,1.2288029,0.00026834756,False
2022-03-30,-0.62937003,-0.0027177483,-0.6266523,0.6266523,0.00043049082,False
2022-03-31,-1.5652541,-0.0025425237,-1.5627116,1.5627116,0.00017522462,False
2022-04-01,0.34102225,-0.0022366438,0.3432589,0.3432589,0.00030587986,False
2022-04-04,0.8090939,-0.0015756935,0.8106696,0.8106696,0.0006609503,False
2022-04-05,-1.2551721,-0.00042674318,-1.2547454,1.2547454,0.0011489503,False
2022-04-06,-0.97169167,0.0009662416,-0.9726579,0.9726579,0.0013929848,False
2022-04-07,0.42533857,0.0022302773,0.42310828,0.42310828,0.0012640357,False
2022-04-08,-0.26510265,0.0028603058,-0.26796296,0.26796296,0.00063002855,False
2022-04-11,-1.687729,0.0035831705,-1.6913122,1.6913122,0.00072286464,False
2022-04-12,-0.34174478,0.005003595,-0.34674838,0.34674838,0.0014204243,False
2022-04-13,1.1174577,0.0056779087,1.1117798,1.1117798,0.00067431387,False
2022-04-14,-1.2144138,0.0056036245,-1.2200174,1.2200174,7.428415e-05,False
2022-04-18,-0.020486828,0.0059896884,-0.026476517,0.026476517,0.00038606394,False
2022-04-19,1.6057605,0.0061106747,1.5996498,1.5996498,0.00012098625,False
2022-04-20,-0.061847508,0.006137261,-0.06798477,0.06798477,2.6586466e-05,False
2022-04-21,-1.4752948,0.006105628,-1.4814005,1.4814005,3.1633303e-05,False
2022-04-22,-2.7740054,0.006669689,-2.7806752,2.7806752,0.0005640611,False
2022-04-25,0.5697937,0.00818032,0.5616134,0.5616134,0.0015106313,False
2022-04-26,-2.8146307,0.008187073,-2.8228178,2.8228178,6.75302e-06,False
2022-04-27,0.20980468,0.008660429,0.20114425,0.20114425,0.00047335587,False
2022-04-28,2.47469,0.008061466,2.4666286,2.4666286,0.00059896335,False
2022-04-29,-3.6284506,0.0076343147,-3.636085,3.636085,0.0004271511,False
2022-05-02,0.56752425,0.0074354894,0.56008875,0.56008875,0.00019882526,False
2022-05-03,0.48371264,0.0068731345,0.4768395,0.4768395,0.0005623549,False
2022-05-04,2.986242,0.006605926,2.9796362,2.9796362,0.00026720855,False
2022-05-05,-3.564971,0.006243676,-3.5712147,3.5712147,0.00036225002,False
2022-05-06,-0.5674225,0.0067570526,-0.5741796,0.5741796,0.00051337667,False
2022-05-09,-3.20371,0.0065526115,-3.2102628,3.2102628,0.00020444114,False
2022-05-10,0.24578975,0.0057393974,0.24005036,0.24005036,0.0008132141,False
2022-05-11,-1.6463207,0.005026413,-1.6513472,1.6513472,0.00071298424,False
2022-05-12,-0.12959646,0.004561374,-0.13415784,0.13415784,0.00046503916,False
2022-05-13,2.3869696,0.0039678123,2.3830018,2.3830018,0.0005935617,False
2022-05-16,-0.3946401,0.0037921611,-0.39843225,0.39843225,0.00017565116,False
2022-05-17,2.0169632,0.0036486406,2.0133145,2.0133145,0.00014352053,False
2022-05-18,-4.039526,0.003603004,-4.043129,4.043129,4.563667e-05,False
2022-05-19,-0.5833782,0.003699679,-0.58707786,0.58707786,9.667501e-05,False
2022-05-20,0.014614177,0.0031892173,0.01142496,0.01142496,0.0005104616,False
2022-05-23,1.855504,0.0028262548,1.8526778,1.8526778,0.00036296248,False
2022-05-24,-0.8120798,0.0026559364,-0.8147357,0.8147357,0.00017031841,False
2022-05-25,0.94507647,0.002577955,0.9424985,0.9424985,7.79815e-05,False
2022-05-26,1.9883256,0.0023826137,1.985943,1.985943,0.00019534118,False
2022-05-27,2.4742262,0.0021947343,2.4720316,2.4720316,0.00018787943,False
2022-05-31,-0.6274369,0.002107229,-0.6295441,0.6295441,8.750521e-05,False
2022-06-01,-0.7482769,0.0024431776,-0.7507201,0.7507201,0.00033594854,False
2022-06-02,1.8431019,0.002685435,1.8404164,1.8404164,0.00024225749,False
2022-06-03,-1.6347314,0.00255798,-1.6372894,1.6372894,0.00012745522,False
2022-06-06,0.31374007,0.0027622785,0.3109778,0.3109778,0.00020429865,False
2022-06-07,0.9523393,0.0031089615,0.9492303,0.9492303,0.00034668297,False
2022-06-08,-1.0793946,0.0034464747,-1.082841,1.082841,0.00033751316,False
2022-06-09,-2.3798695,0.0037062895,-2.3835757,2.3835757,0.00025981478,False
2022-06-10,-2.9110303,0.004498463,-2.9155288,2.9155288,0.00079217367,False
2022-06-13,-3.876843,0.0054235654,-3.8822665,3.8822665,0.0009251023,False
2022-06-14,-0.37736797,0.005808563,-0.38317654,0.38317654,0.00038499758,False
2022-06-15,1.4592505,0.0053125313,1.4539379,1.4539379,0.0004960317,False
2022-06-16,-3.2511952,0.005107308,-3.2563026,3.2563026,0.00020522345,False
2022-06-17,0.22008657,0.005044966,0.21504161,0.21504161,6.23418e-05,False
2022-06-21,2.4477243,0.005106952,2.4426174,2.4426174,6.198604e-05,False
2022-06-22,-0.13015723,0.005309047,-0.13546628,0.13546628,0.00020209514,False
2022-06-23,0.95322174,0.0054883957,0.94773334,0.94773334,0.00017934851,False
2022-06-24,3.0563293,0.0057258913,3.0506034,3.0506034,0.00023749564,False
2022-06-27,-0.29730716,0.0058994098,-0.30320656,0.30320656,0.00017351843,False
2022-06-28,-2.0143037,0.006102643,-2.0204062,2.0204062,0.00020323321,False
2022-06-29,-0.07117454,0.0063257786,-0.07750032,0.07750032,0.00022313558,False
2022-06-30,-0.8759278,0.006369994,-0.8822978,0.8822978,4.421547e-05,False
2022-07-01,1.0553814,0.0061864518,1.0491949,1.0491949,0.00018354226,False
2022-07-05,0.15841286,0.0057387576,0.15267411,0.15267411,0.0004476942,False
2022-07-06,0.35731643,0.0055166166,0.35179982,0.35179982,0.00022214092,False
2022-07-07,1.4964588,0.00548477,1.490974,1.490974,3.1846575e-05,False
2022-07-08,-0.083027154,0.0054121213,-0.08843928,0.08843928,7.264875e-05,False
2022-07-11,-1.1527462,0.0052856607,-1.1580318,1.1580318,0.00012646057,False
2022-07-12,-0.9243879,0.0054949354,-0.9298828,0.9298828,0.0002092747,False
2022-07-13,-0.44569024,0.005633765,-0.45132402,0.45132402,0.00013882946,False
2022-07-14,-0.2998634,0.005951942,-0.30581534,0.30581534,0.00031817704,False
2022-07-15,1.9201249,0.006075275,1.9140496,1.9140496,0.00012333319,False
2022-07-18,-0.8363572,0.005834936,-0.8421921,0.8421921,0.00024033897,False
2022-07-19,2.762829,0.0062020905,2.756627,2.756627,0.00036715437,False
2022-07-20,0.5895806,0.0063416306,0.58323896,0.58323896,0.00013954006,False
2022-07-21,0.9861373,0.006424943,0.9797123,0.9797123,8.331239e-05,False
2022-07-22,-0.9332467,0.0062138196,-0.9394605,0.9394605,0.00021112338,False
2022-07-25,0.13151671,0.006014853,0.12550186,0.12550186,0.00019896682,False
2022-07-26,-1.1543202,0.006159582,-1.1604798,1.1604798,0.00014472939,False
2022-07-27,2.6156273,0.0064914785,2.6091359,2.6091359,0.00033189636,False
2022-07-28,1.2133338,0.006288033,1.2070458,1.2070458,0.00020344555,False
2022-07-29,1.420776,0.0059088646,1.4148672,1.4148672,0.00037916843,False
2022-08-01,-0.2823084,0.0057074092,-0.2880158,0.2880158,0.00020145532,False
2022-08-02,-0.66623956,0.006028359,-0.6722679,0.6722679,0.0003209496,False
2022-08-03,1.5638477,0.006866808,1.5569808,1.5569808,0.0008384492,False
2022-08-04,-0.077734016,0.006877329,-0.08461134,0.08461134,1.0521151e-05,False
2022-08-05,-0.1625746,0.006798353,-0.16937296,0.16937296,7.8976154e-05,False
2022-08-08,-0.123755075,0.0072186794,-0.13097376,0.13097376,0.00042032637,False
2022-08-09,-0.4248693,0.00754162,-0.43241093,0.43241093,0.00032294076,False
2022-08-10,2.1290638,0.008069569,2.1209943,2.1209943,0.0005279491,False
2022-08-11,-0.070547394,0.007822264,-0.07836966,0.07836966,0.00024730526,False
2022-08-12,1.7322369,0.00796877,1.7242681,1.7242681,0.00014650635,False
2022-08-15,0.39695418,0.008087483,0.3888667,0.3888667,0.000118712895,False
2022-08-16,0.18756798,0.008194395,0.17937358,0.17937358,0.000106912106,False
2022-08-17,-0.7237795,0.008471556,-0.73225105,0.73225105,0.00027716067,False
2022-08-18,0.22695611,0.008548044,0.21840808,0.21840808,7.648766e-05,False
2022-08-19,-1.2900001,0.00852295,-1.2985231,1.2985231,2.5093555e-05,False
2022-08-22,-2.1400065,0.008659221,-2.1486657,2.1486657,0.00013627112,False
2022-08-23,-0.22378626,0.009632306,-0.23341857,0.23341857,0.00097308494,False
2022-08-24,0.29161605,0.010107652,0.2815084,0.2815084,0.0004753461,False
2022-08-25,1.4091605,0.010232549,1.3989279,1.3989279,0.00012489688,False
2022-08-26,-3.368806,0.010073602,-3.3788795,3.3788795,0.00015894696,False
2022-08-29,-0.6666356,0.010749409,-0.677385,0.677385,0.0006758068,False
2022-08-30,-1.1028155,0.011215444,-1.114031,1.114031,0.00046603475,False
2022-08-31,-0.7817025,0.011537957,-0.7932405,0.7932405,0.00032251328,False
2022-09-01,0.2996232,0.011551179,0.28807202,0.28807202,1.3221987e-05,False
2022-09-02,-1.07365,0.0114611145,-1.0851111,1.0851111,9.006448e-05,False
2022-09-06,-0.4095057,0.011267976,-0.42077368,0.42077368,0.0001931386,False
2022-09-07,1.8341017,0.011303874,1.8227978,1.8227978,3.589783e-05,False
2022-09-08,0.6610722,0.010950723,0.65012145,0.65012145,0.000353151,False
2022-09-09,1.527145,0.010576175,1.5165689,1.5165689,0.00037454814,False
2022-09-12,1.0584273,0.010254585,1.0481727,1.0481727,0.0003215894,False
2022-09-13,-4.3236613,0.01019658,-4.333858,4.333858,5.8005564e-05,False
2022-09-14,0.33870122,0.011047399,0.32765383,0.32765383,0.00085081905,False
2022-09-15,-1.131774,0.011211392,-1.1429853,1.1429853,0.00016399287,False
2022-09-16,-0.7182134,0.011400052,-0.7296134,0.7296134,0.00018866081,False
2022-09-19,0.6857101,0.01145429,0.6742558,0.6742558,5.4237433e-05,False
2022-09-20,-1.1272103,0.011564614,-1.1387749,1.1387749,0.00011032447,False
2022-09-21,-1.7116494,0.01162724,-1.7232766,1.7232766,6.2625855e-05,False
2022-09-22,-0.8427581,0.011949469,-0.8547076,0.8547076,0.00032222923,False
