Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.24613439,-0.054305285,0.054305285,,False
2020-10-23,-0.52873623,0.24451265,-0.7732489,0.7732489,0.0016217381,False
2020-10-30,-5.6394787,0.24127683,-5.8807554,5.8807554,0.003235817,False
2020-11-06,7.3236365,0.23339875,7.0902376,7.0902376,0.00787808,False
2020-11-13,2.1573231,0.23298436,1.9243388,1.9243388,0.0004143864,False
2020-11-20,-0.7701174,0.23591916,-1.0060365,1.0060365,0.0029347986,False
2020-11-27,2.2715151,0.23823062,2.0332844,2.0332844,0.0023114532,False
2020-12-04,1.670263,0.23792419,1.4323388,1.4323388,0.00030642748,False
2020-12-11,-0.9640173,0.23797007,-1.2019874,1.2019874,4.5880675e-05,False
2020-12-18,1.2542775,0.23699549,1.017282,1.017282,0.00097458065,False
2020-12-25,-0.1711823,0.23699026,-0.40817255,0.40817255,5.2303076e-06,False
2021-01-01,1.431519,0.2371245,1.1943946,1.1943946,0.00013424456,False
2021-01-08,1.8266397,0.23788759,1.588752,1.588752,0.00076308846,False
2021-01-15,-1.4754158,0.2386559,-1.7140718,1.7140718,0.0007683039,False
2021-01-22,1.9430763,0.2415947,1.7014816,1.7014816,0.002938807,False
2021-01-29,-3.312013,0.24380514,-3.555818,3.555818,0.0022104383,False
2021-02-05,4.6467133,0.24117008,4.4055433,4.4055433,0.0026350617,False
2021-02-12,1.2349395,0.24485219,0.9900873,0.9900873,0.0036821067,False
2021-02-19,-0.7146463,0.24662608,-0.96127236,0.96127236,0.0017738938,False
2021-02-26,-2.4460495,0.24832541,-2.6943748,2.6943748,0.0016993284,False
2021-03-05,0.8078937,0.247484,0.56040967,0.56040967,0.00084140897,False
2021-03-12,2.6392956,0.24796441,2.3913312,2.3913312,0.00048041344,False
2021-03-19,-0.76686233,0.24864304,-1.0155053,1.0155053,0.0006786287,False
2021-03-26,1.5701091,0.24519381,1.3249153,1.3249153,0.0034492314,False
2021-04-02,1.1405113,0.24173236,0.8987789,0.8987789,0.0034614503,False
2021-04-09,2.7097812,0.23788254,2.4718986,2.4718986,0.0038498193,False
2021-04-16,1.3725637,0.23489082,1.1376729,1.1376729,0.002991721,False
2021-04-23,-0.12663554,0.23157509,-0.35821062,0.35821062,0.0033157319,False
2021-04-30,0.023922473,0.22753604,-0.20361356,0.20361356,0.004039049,False
2021-05-07,1.2300427,0.22324245,1.0068003,1.0068003,0.004293591,False
2021-05-14,-1.3880357,0.22022028,-1.608256,1.608256,0.003022164,False
2021-05-21,-0.43102252,0.215274,-0.6462965,0.6462965,0.0049462765,False
2021-05-28,1.1610112,0.21057996,0.9504312,0.9504312,0.0046940446,False
2021-06-04,0.613216,0.19320121,0.42001477,0.42001477,0.017378747,False
2021-06-11,0.41489977,0.18199232,0.23290744,0.23290744,0.011208892,False
2021-06-18,-1.9067897,0.17315592,-2.0799456,2.0799456,0.0088364035,False
2021-06-25,2.7421424,0.16540787,2.5767345,2.5767345,0.0077480525,False
2021-07-02,1.6735498,0.15806508,1.5154847,1.5154847,0.0073427856,False
2021-07-09,0.39541858,0.14969113,0.24572745,0.24572745,0.008373946,False
2021-07-16,-0.97011477,0.14739084,-1.1175056,1.1175056,0.0023002923,False
2021-07-23,1.9557835,0.14544515,1.8103384,1.8103384,0.0019456893,False
2021-07-30,-0.37468404,0.14290923,-0.51759326,0.51759326,0.0025359243,False
2021-08-06,0.93874437,0.1397875,0.7989569,0.7989569,0.0031217337,False
2021-08-13,0.7095647,0.13522607,0.5743386,0.5743386,0.0045614243,False
2021-08-20,-0.58930343,0.13109827,-0.7204017,0.7204017,0.0041278005,False
2021-08-27,1.5242059,0.13162652,1.3925794,1.3925794,0.00052824616,False
2021-09-03,0.57790905,0.131225,0.44668406,0.44668406,0.0004015118,False
2021-09-10,-1.694439,0.1310305,-1.8254695,1.8254695,0.00019450486,False
2021-09-17,-0.57394606,0.12979418,-0.70374024,0.70374024,0.0012363195,False
2021-09-24,0.5073268,0.12857224,0.37875456,0.37875456,0.0012219399,False
2021-10-01,-2.2094128,0.12648267,-2.3358955,2.3358955,0.002089575,False
2021-10-08,0.7872272,0.1244922,0.662735,0.662735,0.0019904673,False
