Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.03189227,-0.47233182,0.47233182,,False
2020-08-20,0.31586328,0.04021974,0.27564353,0.27564353,0.008327469,False
2020-08-21,0.3441107,0.042230666,0.30188003,0.30188003,0.0020109266,False
2020-08-24,1.0043719,0.037266344,0.9671055,0.9671055,0.004964322,False
2020-08-25,0.3596351,0.03605701,0.32357812,0.32357812,0.0012093335,False
2020-08-26,1.0195626,0.032260478,0.9873021,0.9873021,0.0037965328,False
2020-08-27,0.1673044,0.040154,0.1271504,0.1271504,0.007893521,False
2020-08-28,0.6732565,0.048990127,0.6242664,0.6242664,0.008836128,False
2020-08-31,-0.21949627,0.036432486,-0.25592875,0.25592875,0.012557641,False
2020-09-01,0.7525003,0.060768895,0.6917314,0.6917314,0.024336409,False
2020-09-02,1.536591,0.060627326,1.4759637,1.4759637,0.00014156848,False
2020-09-03,-3.5125844,0.06289866,-3.575483,3.575483,0.0022713318,False
2020-09-04,-0.81330276,0.18681422,-1.000117,1.000117,0.12391556,False
2020-09-08,-2.7756343,0.16280872,-2.938443,2.938443,0.024005502,False
2020-09-09,2.0144987,0.15402165,1.8604771,1.8604771,0.008787066,False
2020-09-10,-1.7584797,0.09304699,-1.8515267,1.8515267,0.060974658,False
2020-09-11,0.05330722,0.08902609,-0.035718873,0.035718873,0.0040208995,False
2020-09-14,1.2741829,0.050669663,1.2235132,1.2235132,0.03835643,False
2020-09-15,0.52193594,0.034229446,0.48770648,0.48770648,0.016440216,False
2020-09-16,-0.46189466,0.030801773,-0.49269643,0.49269643,0.0034276731,False
2020-09-17,-0.8412366,0.035874076,-0.87711066,0.87711066,0.005072303,False
2020-09-18,-1.1182582,0.041805595,-1.1600639,1.1600639,0.005931519,False
2020-09-21,-1.1571097,0.037819818,-1.1949296,1.1949296,0.0039857775,False
2020-09-22,1.0517945,0.05604796,0.99574655,0.99574655,0.018228143,False
2020-09-23,-2.3721454,0.048164465,-2.4203098,2.4203098,0.007883497,False
2020-09-24,0.2987459,0.06426965,0.23447625,0.23447625,0.016105182,False
2020-09-25,1.5976723,0.068062834,1.5296096,1.5296096,0.0037931874,False
2020-09-28,1.6110591,0.04482199,1.5662371,1.5662371,0.023240846,False
2020-09-29,-0.48126647,0.039133906,-0.5204004,0.5204004,0.0056880824,False
2020-09-30,0.8253718,0.039571635,0.78580016,0.78580016,0.00043772906,False
2020-10-01,0.5292908,0.041071452,0.48821935,0.48821935,0.0014998168,False
2020-10-02,-0.9577652,0.044507556,-1.0022727,1.0022727,0.0034361035,False
2020-10-05,1.7972709,0.054045305,1.7432256,1.7432256,0.009537749,False
2020-10-06,-1.3973516,0.059218712,-1.4565704,1.4565704,0.0051734075,False
2020-10-07,1.7396755,0.07690123,1.6627743,1.6627743,0.017682515,False
2020-10-08,0.80101234,0.06403128,0.73698103,0.73698103,0.012869947,False
2020-10-09,0.8793533,0.042516816,0.83683646,0.83683646,0.021514464,False
2020-10-13,-0.6306919,0.02734758,-0.65803945,0.65803945,0.015169237,False
2020-10-14,-0.6623142,0.03492273,-0.6972369,0.6972369,0.0075751506,False
2020-10-15,-0.15277553,0.04058622,-0.19336174,0.19336174,0.005663488,False
2020-10-16,0.013491956,0.047487643,-0.033995688,0.033995688,0.0069014244,False
2020-10-19,-1.6329862,0.053159073,-1.6861453,1.6861453,0.0056714304,False
2020-10-20,0.4727334,0.07286763,0.39986578,0.39986578,0.019708559,False
2020-10-21,-0.21957,0.07938367,-0.29895365,0.29895365,0.0065160394,False
2020-10-22,0.52189255,0.06953631,0.45235622,0.45235622,0.009847358,False
2020-10-23,0.34457615,0.06269366,0.2818825,0.2818825,0.0068426505,False
2020-10-26,-1.8589517,0.054964665,-1.9139163,1.9139163,0.0077289976,False
2020-10-27,-0.30256188,0.11070582,-0.4132677,0.4132677,0.055741157,False
2020-10-28,-3.5287879,0.14923942,-3.6780272,3.6780272,0.0385336,False
2020-10-29,1.1947331,0.26642704,0.9283061,0.9283061,0.11718762,False
2020-10-30,-1.212955,0.27408242,-1.4870374,1.4870374,0.007655382,False
2020-11-02,1.2318202,0.27494445,0.9568758,0.9568758,0.0008620322,False
2020-11-03,1.779929,0.26112098,1.5188081,1.5188081,0.013823479,False
2020-11-04,2.2047048,0.23117009,1.9735347,1.9735347,0.029950887,False
2020-11-05,1.9460194,0.11471446,1.8313049,1.8313049,0.11645563,False
2020-11-06,-0.02877152,0.05944112,-0.08821264,0.08821264,0.05527334,False
2020-11-09,1.1699889,0.026738796,1.1432501,1.1432501,0.032702323,False
2020-11-10,-0.13997945,0.030202389,-0.17018184,0.17018184,0.0034635924,False
2020-11-12,-0.9978532,0.02645322,-1.0243064,1.0243064,0.0037491694,False
2020-11-13,1.3610336,0.031580374,1.3294532,1.3294532,0.0051271543,False
2020-11-16,1.1648052,0.020777475,1.1440277,1.1440277,0.010802899,False
2020-11-17,-0.47919255,0.019641742,-0.4988343,0.4988343,0.001135733,False
2020-11-18,-1.1563829,0.024281858,-1.1806648,1.1806648,0.0046401154,False
2020-11-19,0.39464426,0.0338063,0.36083797,0.36083797,0.009524444,False
2020-11-20,-0.6792563,0.032984663,-0.712241,0.712241,0.00082163885,False
2020-11-23,0.5635931,0.035860248,0.52773285,0.52773285,0.002875585,False
2020-11-24,1.6161668,0.031522494,1.5846443,1.5846443,0.004337754,False
2020-11-25,-0.15844183,0.030017374,-0.1884592,0.1884592,0.0015051197,False
2020-11-27,0.23969792,0.030252662,0.20944525,0.20944525,0.00023528747,False
2020-11-30,-0.45955485,0.03054588,-0.49010074,0.49010074,0.0002932176,False
2020-12-01,1.1271187,0.031233165,1.0958855,1.0958855,0.00068728626,False
2020-12-02,0.17911668,0.033736605,0.14538008,0.14538008,0.0025034398,False
2020-12-03,-0.062415723,0.03689914,-0.09931486,0.09931486,0.003162533,False
2020-12-04,0.88362753,0.03788512,0.8457424,0.8457424,0.00098598,False
2020-12-07,-0.19356377,0.035082527,-0.22864631,0.22864631,0.0028025918,False
2020-12-08,0.2787148,0.03568492,0.24302989,0.24302989,0.00060239434,False
2020-12-09,-0.79492015,0.0337908,-0.828711,0.828711,0.0018941201,False
2020-12-10,-0.1285108,0.040724866,-0.16923568,0.16923568,0.0069340654,False
2020-12-11,-0.12649973,0.042898882,-0.1693986,0.1693986,0.002174016,False
2020-12-14,-0.4359259,0.043390065,-0.47931597,0.47931597,0.00049118325,False
2020-12-15,1.2921249,0.052458264,1.2396666,1.2396666,0.0090681985,False
2020-12-16,0.17727952,0.037898894,0.13938062,0.13938062,0.0145593695,False
2020-12-17,0.5757655,0.033123836,0.54264164,0.54264164,0.0047750585,False
2020-12-18,-0.35111186,0.027178133,-0.37829,0.37829,0.005945703,False
2020-12-21,-0.3906279,0.024955941,-0.41558382,0.41558382,0.0022221915,False
2020-12-22,-0.20730929,0.040920973,-0.24823026,0.24823026,0.015965031,False
2020-12-23,0.074581124,0.03314444,0.041436683,0.041436683,0.0077765323,False
2020-12-24,0.3536589,0.02475781,0.3289011,0.3289011,0.008386631,False
2020-12-28,0.8722529,0.010541065,0.8617118,0.8617118,0.014216745,False
2020-12-29,-0.22273806,0.010396248,-0.2331343,0.2331343,0.00014481694,False
2020-12-30,0.13415472,0.020958992,0.11319573,0.11319573,0.010562744,False
2020-12-31,0.64388454,0.021951886,0.6219326,0.6219326,0.0009928942,False
2021-01-04,-1.4754827,0.022097802,-1.4975805,1.4975805,0.0001459159,False
2021-01-05,0.7082595,0.058639307,0.64962023,0.64962023,0.036541507,False
2021-01-06,0.5709843,0.048497863,0.52248645,0.52248645,0.010141443,False
2021-01-07,1.4847404,0.040571615,1.4441688,1.4441688,0.007926248,False
2021-01-08,0.5491863,0.017829727,0.5313566,0.5313566,0.022741888,False
2021-01-11,-0.6554751,0.012647226,-0.6681223,0.6681223,0.005182501,False
2021-01-12,0.041578844,0.030780796,0.010798048,0.010798048,0.01813357,False
2021-01-13,0.22756417,0.030392492,0.19717167,0.19717167,0.00038830377,False
2021-01-14,-0.3753451,0.019357838,-0.39470294,0.39470294,0.011034654,False
2021-01-15,-0.7190028,0.025392776,-0.74439555,0.74439555,0.0060349386,False
2021-01-19,0.813638,0.035148367,0.7784896,0.7784896,0.009755591,False
2021-01-20,1.3935626,0.029313877,1.3642486,1.3642486,0.00583449,False
2021-01-21,0.031672332,0.0219886,0.009683732,0.009683732,0.0073252767,False
2021-01-22,-0.30106115,0.017821884,-0.31888303,0.31888303,0.0041667167,False
2021-01-25,0.3615839,0.020410657,0.34117323,0.34117323,0.0025887731,False
2021-01-26,-0.14888337,0.026115086,-0.17499846,0.17499846,0.005704429,False
2021-01-27,-2.5677884,0.030174311,-2.5979626,2.5979626,0.0040592253,False
2021-01-28,0.9760626,0.2206852,0.7553774,0.7553774,0.19051088,False
2021-01-29,-1.9311476,0.18315773,-2.1143053,2.1143053,0.03752747,False
2021-02-01,1.6051768,0.21822573,1.3869511,1.3869511,0.035068005,False
2021-02-02,1.3898224,0.1337837,1.2560387,1.2560387,0.084442034,False
2021-02-03,0.100876905,0.041400284,0.05947662,0.05947662,0.092383415,False
2021-02-04,1.0853323,0.010888679,1.0744436,1.0744436,0.030511605,False
2021-02-05,0.38974953,0.006169554,0.38357997,0.38357997,0.004719125,False
2021-02-08,0.73993486,0.007870881,0.732064,0.732064,0.001701327,False
2021-02-09,-0.111352496,0.014937069,-0.12628956,0.12628956,0.0070661884,False
2021-02-10,-0.03451849,0.020966616,-0.055485107,0.055485107,0.0060295463,False
2021-02-11,0.16624552,0.026205895,0.14003962,0.14003962,0.00523928,False
2021-02-12,0.4711033,0.025636971,0.44546634,0.44546634,0.0005689245,False
2021-02-16,-0.05692724,0.021171104,-0.07809834,0.07809834,0.004465867,False
