Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-30,0.1918291,0.21191064,-0.020081535,0.020081535,,False
2020-11-06,-0.52873623,0.21625705,-0.74499327,0.74499327,0.0043464154,False
2020-11-13,-5.6394787,0.22421063,-5.8636894,5.8636894,0.007953584,False
2020-11-20,7.3236365,0.25347134,7.070165,7.070165,0.02926071,False
2020-11-27,2.1573231,0.29086554,1.8664576,1.8664576,0.037394196,False
2020-12-04,-0.7701174,0.33238932,-1.1025068,1.1025068,0.041523784,False
2020-12-11,2.2715151,0.35513145,1.9163837,1.9163837,0.022742122,False
2020-12-18,1.670263,0.33050767,1.3397554,1.3397554,0.024623781,False
2020-12-25,-0.9640173,0.30252558,-1.2665429,1.2665429,0.027982086,False
2021-01-01,1.2542775,0.30631107,0.9479664,0.9479664,0.003785491,False
2021-01-08,-0.1711823,0.28497177,-0.45615408,0.45615408,0.021339297,False
2021-01-15,1.431519,0.27626643,1.1552526,1.1552526,0.008705348,False
2021-01-22,1.8266397,0.27152392,1.5551157,1.5551157,0.004742503,False
2021-01-29,-1.4754158,0.2660902,-1.7415061,1.7415061,0.0054337084,False
2021-02-05,1.9430763,0.26156864,1.6815076,1.6815076,0.0045215786,False
2021-02-12,-3.312013,0.23002024,-3.5420332,3.5420332,0.031548396,False
2021-02-19,4.6467133,0.17532745,4.471386,4.471386,0.05469279,False
2021-02-26,1.2349395,0.18996324,1.0449762,1.0449762,0.014635786,False
2021-03-05,-0.7146463,0.20898369,-0.92363,0.92363,0.019020453,False
2021-03-12,-2.4460495,0.2095643,-2.6556137,2.6556137,0.00058060884,False
2021-03-19,0.8078937,0.19597988,0.6119138,0.6119138,0.01358442,False
2021-03-26,2.6392956,0.18451679,2.4547787,2.4547787,0.011463091,False
2021-04-02,-0.76686233,0.19727062,-0.96413296,0.96413296,0.012753829,False
2021-04-09,1.5701091,0.2038711,1.366238,1.366238,0.0066004843,False
2021-04-16,1.1405113,0.20919222,0.93131906,0.93131906,0.0053211153,False
2021-04-23,2.7097812,0.21328998,2.4964912,2.4964912,0.0040977597,False
2021-04-30,1.3725637,0.21645306,1.1561106,1.1561106,0.0031630844,False
2021-05-07,-0.12663554,0.24617895,-0.37281448,0.37281448,0.029725894,False
2021-05-14,0.023922473,0.1930183,-0.16909583,0.16909583,0.053160653,False
2021-05-21,1.2300427,0.20111562,1.0289271,1.0289271,0.008097321,False
2021-05-28,-1.3880357,0.20406955,-1.5921052,1.5921052,0.0029539317,False
2021-06-04,-0.43102252,0.18321642,-0.614239,0.614239,0.020853132,False
2021-06-11,1.1610112,0.18848011,0.9725311,0.9725311,0.005263686,False
2021-06-18,0.613216,0.20465723,0.40855876,0.40855876,0.016177118,False
2021-06-25,0.41489977,0.21203008,0.20286968,0.20286968,0.007372856,False
2021-07-02,-1.9067897,0.21691279,-2.1237025,2.1237025,0.004882708,False
2021-07-09,2.7421424,0.2237151,2.5184274,2.5184274,0.0068023056,False
2021-07-16,1.6735498,0.2289206,1.4446292,1.4446292,0.005205497,False
2021-07-23,0.39541858,0.23574202,0.15967657,0.15967657,0.006821424,False
2021-07-30,-0.97011477,0.23643208,-1.2065468,1.2065468,0.0006900579,False
2021-08-06,1.9557835,0.2366854,1.7190981,1.7190981,0.00025331974,False
2021-08-13,-0.37468404,0.23272373,-0.60740775,0.60740775,0.0039616674,False
2021-08-20,0.93874437,0.23185441,0.70689,0.70689,0.00086931884,False
