checkpoint,epoch,ckpt_metric,ckpt_value,mse,mae,r2,dir_acc,sharpe,total_return,max_drawdown,healthy_pct,degraded_pct,unidirectional_pct,weak_collapse_pct,strong_collapse_pct,pred_std,pred_mean,pct_positive,num_negative
tft-epoch=epoch=02-composite=val_composite=0.4719,2,,,1.179402470588684,0.7741996049880981,-0.0037593841552734375,0.515600624024961,0.6050227803523102,0.27948057651519775,-0.20853155851364136,3.2761310452418098,14.118564742589705,7.644305772230889,22.85491419656786,52.106084243369736,0.01376019325107336,-0.005111844278872013,48.049921996879874,666
tft-epoch=epoch=09-composite=val_composite=0.4826,9,,,1.1757558584213257,0.7737579345703125,-0.0006558895111083984,0.5210608424336973,0.8249076556366378,0.8513681888580322,-0.2002837061882019,47.269890795631824,8.11232449297972,16.146645865834632,5.226209048361934,23.244929797191887,0.012927073054015636,0.012036808766424656,81.51326053042122,237
tft-epoch=epoch=18-sharpe=val_sharpe=51.4435,18,val_sharpe,51.4435,1.173670768737793,0.7710499167442322,0.0011187195777893066,0.5421216848673946,1.042221425044002,1.13533353805542,-0.20238223671913147,38.61154446177847,13.338533541341654,32.37129485179407,2.574102964118565,13.104524180967239,0.03504107892513275,0.04625215753912926,85.17940717628704,190
tft-epoch=epoch=36-sharpe=val_sharpe=52.0061,36,val_sharpe,52.0061,1.1771682500839233,0.7710568904876709,-0.0018578767776489258,0.5335413416536662,0.8421786603372183,0.8799381256103516,-0.19281959533691406,13.494539781591264,30.265210608424336,53.35413416536662,0.15600624024961,2.730109204368175,0.05900188535451889,0.08335354179143906,90.405616224649,123
tft-epoch=epoch=38-sharpe=val_sharpe=54.2638,38,val_sharpe,54.2638,1.1772046089172363,0.7711241841316223,-0.001888871192932129,0.531201248049922,0.7516398608728296,0.7685668468475342,-0.22559364140033722,13.416536661466457,15.366614664586583,67.47269890795631,0.5460218408736349,3.1981279251170043,0.059873081743717194,0.09876175224781036,95.00780031201248,64
tft-epoch=epoch=50-sharpe=val_sharpe=54.1258,50,val_sharpe,54.1258,1.174197793006897,0.7704892158508301,0.0006701946258544922,0.5429017160686428,0.9691545191792451,1.1339876651763916,-0.23147906363010406,37.36349453978159,5.226209048361934,53.66614664586583,0.39001560062402496,3.3541341653666144,0.05179101228713989,0.09830032289028168,94.14976599063962,75
tft-epoch=epoch=54-unique=val_num_unique=1278,54,val_num_unique,1278.0,1.1720176935195923,0.7700024843215942,0.002525627613067627,0.5374414976599063,0.9291335119540672,0.9540809392929077,-0.1753368228673935,42.43369734789392,8.736349453978159,44.695787831513265,0.62402496099844,3.5101404056162244,0.061042483896017075,0.0701221227645874,83.15132605304211,216
tft-epoch=epoch=57-composite=val_composite=0.4411,57,,,1.1724826097488403,0.7712931632995605,0.0021299123764038086,0.5460218408736349,1.1811709009506957,1.2045607566833496,-0.1851075142621994,44.53978159126365,12.870514820592824,39.15756630265211,0.39001560062402496,3.0421216848673946,0.06194903701543808,0.025173699483275414,72.46489859594384,353
tft-epoch=epoch=64-sharpe=val_sharpe=51.2066,64,val_sharpe,51.2066,1.1733832359313965,0.7697662711143494,0.0013633966445922852,0.5452418096723869,0.9953626848330184,1.0961863994598389,-0.20325212180614471,34.08736349453978,4.05616224648986,57.87831513260531,0.702028081123245,3.2761310452418098,0.07014776766300201,0.09869874268770218,87.5195007800312,160
tft-epoch=epoch=65-diracc=val_dir_acc=0.5546,65,val_dir_acc,0.5546,1.1703243255615234,0.7701020836830139,0.003966808319091797,0.5405616224648986,1.0025220647784767,1.0053074359893799,-0.1805940717458725,46.02184087363494,10.29641185647426,39.93759750390016,0.5460218408736349,3.1981279251170043,0.07816597074270248,0.05446291342377663,78.31513260530421,277
tft-epoch=epoch=67-unique=val_num_unique=1278,67,val_num_unique,1278.0,1.1704139709472656,0.7696943879127502,0.0038904547691345215,0.546801872074883,1.0534248398651478,1.2030763626098633,-0.19158920645713806,38.92355694227769,1.87207488299532,54.99219968798752,0.5460218408736349,3.6661466458658345,0.05995725467801094,0.0710626170039177,87.5195007800312,160
tft-epoch=epoch=70-valloss=val_loss=0.4042,70,val_loss,0.4042,1.1723480224609375,0.7700061798095703,0.002244412899017334,0.5397815912636506,0.933296767324452,1.0149192810058594,-0.1915891468524933,40.6396255850234,4.5241809672386895,51.09204368174727,0.46801872074883,3.2761310452418098,0.07001685351133347,0.09815530478954315,88.68954758190327,145
tft-epoch=epoch=72-valloss=val_loss=0.4042,72,val_loss,0.4042,1.1707218885421753,0.7699999213218689,0.0036284327507019043,0.5413416536661466,1.054652881925111,1.0879597663879395,-0.18059413135051727,46.48985959438377,9.98439937597504,39.859594383775345,0.46801872074883,3.1981279251170043,0.07624709606170654,0.05273207649588585,78.54914196567863,275
tft-epoch=epoch=73-composite=val_composite=0.4450,73,,,1.1709182262420654,0.7708705067634583,0.003461301326751709,0.5382215288611545,0.980066565261614,0.9672187566757202,-0.18510746955871582,42.355694227769106,12.402496099843994,41.26365054602184,0.46801872074883,3.5101404056162244,0.07359987497329712,0.03554577752947807,77.14508580343214,293
tft-epoch=epoch=74-unique=val_num_unique=1279,74,val_num_unique,1279.0,1.170479416847229,0.7697249054908752,0.0038347840309143066,0.5405616224648986,1.0406755799391463,1.1089990139007568,-0.18059413135051727,38.53354134165367,8.658346333853356,48.829953198127924,0.62402496099844,3.3541341653666144,0.07568828761577606,0.05995438992977142,80.49921996879876,250
tft-epoch=epoch=76-composite=val_composite=0.4437,76,,,1.1707576513290405,0.7704764604568481,0.0035979151725769043,0.5351014040561622,0.9058092877015377,0.8943402767181396,-0.18510738015174866,46.48985959438377,10.9204368174727,38.84555382215289,0.62402496099844,3.1201248049921997,0.07461319863796234,0.047665949910879135,78.70514820592824,272
tft-epoch=epoch=77-valloss=val_loss=0.4042,77,val_loss,0.4042,1.1713240146636963,0.7700979709625244,0.0031158924102783203,0.5405616224648986,1.050448230549623,1.0939664840698242,-0.18510733544826508,43.29173166926677,10.686427457098285,42.1996879875195,0.5460218408736349,3.2761310452418098,0.07902482151985168,0.057599857449531555,79.09516380655226,267
tft-epoch=epoch=80-diracc=val_dir_acc=0.5546,80,val_dir_acc,0.5546,1.170027494430542,0.770007848739624,0.004219412803649902,0.5413416536661466,0.9970121382249327,1.0701961517333984,-0.18059396743774414,47.113884555382214,6.86427457098284,42.27769110764431,0.5460218408736349,3.1981279251170043,0.07508902996778488,0.06391917169094086,82.7613104524181,221
tft-epoch=epoch=81-diracc=val_dir_acc=0.5538,81,val_dir_acc,0.5538,1.1711509227752686,0.7702898383140564,0.003263235092163086,0.5405616224648986,1.1655965410878473,1.2745583057403564,-0.18510735034942627,42.667706708268334,11.778471138845553,41.73166926677067,0.62402496099844,3.1981279251170043,0.07564512640237808,0.04831978306174278,77.84711388455538,283
