Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.039057817,0.23192644,0.23192644,,False
2020-08-18,0.23033892,0.038804647,0.19153427,0.19153427,0.00025317073,False
2020-08-19,-0.44043955,0.03856795,-0.4790075,0.4790075,0.0002366975,False
2020-08-20,0.31586328,0.03742432,0.27843896,0.27843896,0.0011436306,False
2020-08-21,0.3441107,0.037070815,0.3070399,0.3070399,0.00035350397,False
2020-08-24,1.0043719,0.037200004,0.9671719,0.9671719,0.00012918934,False
2020-08-25,0.3596351,0.03725227,0.32238284,0.32238284,5.2265823e-05,False
2020-08-26,1.0195626,0.03753507,0.98202753,0.98202753,0.0002828017,False
2020-08-27,0.1673044,0.036688827,0.13061556,0.13061556,0.0008462444,False
2020-08-28,0.6732565,0.03530278,0.63795376,0.63795376,0.0013860464,False
2020-08-31,-0.21949627,0.03577418,-0.25527045,0.25527045,0.00047139823,False
2020-09-01,0.7525003,0.0336454,0.7188549,0.7188549,0.00212878,False
2020-09-02,1.536591,0.03320215,1.5033889,1.5033889,0.00044324994,False
2020-09-03,-3.5125844,0.03283105,-3.5454154,3.5454154,0.00037109852,False
2020-09-04,-0.81330276,0.038182426,-0.8514852,0.8514852,0.005351376,False
2020-09-08,-2.7756343,0.04521261,-2.8208468,2.8208468,0.0070301853,False
2020-09-09,2.0144987,0.05556979,1.958929,1.958929,0.010357179,False
2020-09-10,-1.7584797,0.060404066,-1.8188838,1.8188838,0.0048342757,False
2020-09-11,0.05330722,0.063252866,-0.009945646,0.009945646,0.0028488003,False
2020-09-14,1.2741829,0.06851745,1.2056655,1.2056655,0.0052645802,False
2020-09-15,0.52193594,0.072208196,0.44972774,0.44972774,0.0036907494,False
2020-09-16,-0.46189466,0.07347943,-0.5353741,0.5353741,0.001271233,False
2020-09-17,-0.8412366,0.07330756,-0.91454417,0.91454417,0.00017187,False
2020-09-18,-1.1182582,0.0727108,-1.190969,1.190969,0.0005967617,False
2020-09-21,-1.1571097,0.07293833,-1.2300481,1.2300481,0.00022753328,False
2020-09-22,1.0517945,0.07079925,0.9809953,0.9809953,0.002139084,False
2020-09-23,-2.3721454,0.071435556,-2.4435809,2.4435809,0.0006363094,False
2020-09-24,0.2987459,0.069616854,0.22912905,0.22912905,0.0018187016,False
2020-09-25,1.5976723,0.070263885,1.5274085,1.5274085,0.00064703077,False
2020-09-28,1.6110591,0.07451539,1.5365437,1.5365437,0.0042515025,False
2020-09-29,-0.48126647,0.07737884,-0.5586453,0.5586453,0.0028634518,False
2020-09-30,0.8253718,0.079453364,0.74591845,0.74591845,0.0020745248,False
2020-10-01,0.5292908,0.08147093,0.44781986,0.44781986,0.002017565,False
2020-10-02,-0.9577652,0.08378642,-1.0415516,1.0415516,0.0023154914,False
2020-10-05,1.7972709,0.06555716,1.7317138,1.7317138,0.018229261,False
