Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2018-01-05,2.60097,0.28143224,2.3195379,2.3195379,,False
2018-01-12,1.5708251,0.28064668,1.2901784,1.2901784,0.0007855594,False
2018-01-19,0.8635315,0.28085393,0.58267754,0.58267754,0.00020724535,False
2018-01-26,2.226455,0.27923906,1.9472159,1.9472159,0.0016148686,False
2018-02-02,-3.8546898,0.27755553,-4.1322455,4.1322455,0.0016835332,False
2018-02-09,-5.1619525,0.27329108,-5.4352436,5.4352436,0.004264444,False
2018-02-16,4.3011174,0.26699048,4.0341268,4.0341268,0.0063005984,False
2018-02-23,0.551935,0.2580946,0.2938404,0.2938404,0.008895874,False
2018-03-02,-2.0401866,0.25372198,-2.2939086,2.2939086,0.0043726265,False
2018-03-09,3.541851,0.25011918,3.2917318,3.2917318,0.0036028028,False
2018-03-16,-1.2402365,0.24772923,-1.4879657,1.4879657,0.0023899525,False
2018-03-23,-5.9501963,0.24713862,-6.197335,6.197335,0.0005906075,False
2018-03-30,2.0326438,0.24265295,1.7899909,1.7899909,0.0044856668,False
2018-04-06,-1.3783392,0.2394214,-1.6177605,1.6177605,0.0032315552,False
2018-04-13,1.9900432,0.23620507,1.7538381,1.7538381,0.0032163262,False
2018-04-20,0.5210196,0.2349243,0.28609526,0.28609526,0.0012807697,False
2018-04-27,-0.008613049,0.23709604,-0.24570909,0.24570909,0.00217174,False
2018-05-04,-0.24307899,0.2391966,-0.4822756,0.4822756,0.002100557,False
2018-05-11,2.4141912,0.24703094,2.1671603,2.1671603,0.007834345,False
2018-05-18,-0.54074466,0.2519327,-0.7926774,0.7926774,0.004901767,False
2018-05-25,0.30815333,0.25434977,0.053803563,0.053803563,0.0024170578,False
2018-06-01,0.48836556,0.25782388,0.23054168,0.23054168,0.0034741163,False
2018-06-08,1.6239884,0.25901997,1.3649684,1.3649684,0.0011960864,False
2018-06-15,0.022665564,0.2615643,-0.23889875,0.23889875,0.0025443435,False
2018-06-22,-0.891477,0.2656399,-1.1571169,1.1571169,0.004075587,False
2018-06-29,-1.3252761,0.2692235,-1.5944996,1.5944996,0.00358361,False
2018-07-06,1.524809,0.27033517,1.2544738,1.2544738,0.0011116564,False
2018-07-13,1.5033585,0.2733026,1.2300558,1.2300558,0.002967447,False
2018-07-20,0.01856344,0.27625942,-0.25769597,0.25769597,0.0029568076,False
2018-07-27,0.60638905,0.27857625,0.3278128,0.3278128,0.0023168325,False
2018-08-03,0.7637958,0.28022945,0.48356634,0.48356634,0.0016531944,False
2018-08-10,-0.24891539,0.28114593,-0.5300613,0.5300613,0.000916481,False
2018-08-17,0.5947119,0.28397787,0.31073403,0.31073403,0.0028319359,False
2018-08-24,0.86171716,0.28463736,0.5770798,0.5770798,0.0006594956,False
2018-08-31,0.93332076,0.28664452,0.64667624,0.64667624,0.0020071566,False
2018-09-07,-1.0284295,0.28777796,-1.3162074,1.3162074,0.0011334419,False
2018-09-14,1.1596017,0.28720486,0.8723968,0.8723968,0.00057309866,False
2018-09-21,0.84991777,0.2880118,0.561906,0.561906,0.0008069277,False
2018-09-28,-0.5355532,0.287959,-0.8235122,0.8235122,5.2779913e-05,False
2018-10-05,-0.9749522,0.28784925,-1.2628014,1.2628014,0.00010976195,False
2018-10-12,-4.104568,0.2859358,-4.390504,4.390504,0.0019134581,False
2018-10-19,0.023495337,0.279307,-0.25581166,0.25581166,0.0066287816,False
2018-10-26,-3.9414291,0.27398938,-4.2154183,4.2154183,0.0053176284,False
2018-11-02,2.4211216,0.26927292,2.1518488,2.1518488,0.004716456,False
2018-11-09,2.1281188,0.26302856,1.8650901,1.8650901,0.0062443614,False
2018-11-16,-1.6087676,0.2607856,-1.8695532,1.8695532,0.0022429526,False
2018-11-23,-3.7901947,0.25810865,-4.0483036,4.0483036,0.0026769638,False
2018-11-30,4.847368,0.25515503,4.5922127,4.5922127,0.0029536188,False
2018-12-07,-4.604421,0.25423056,-4.8586516,4.8586516,0.00092446804,False
2018-12-14,-1.2582271,0.25243598,-1.510663,1.510663,0.0017945766,False
2018-12-21,-7.0512834,0.25023466,-7.301518,7.301518,0.0022013187,False
2018-12-28,2.8601878,0.24895892,2.611229,2.611229,0.001275748,False
