Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-02-13,-1.7705821,0.071620144,-1.8422022,1.8422022,,False
2020-02-14,0.72546136,0.071359314,0.654102,0.654102,0.00026082993,False
2020-02-18,1.4980414,0.07139566,1.4266458,1.4266458,3.6343932e-05,False
2020-02-19,1.1250596,0.071307205,1.0537524,1.0537524,8.845329e-05,False
2020-02-20,0.33256727,0.070973784,0.2615935,0.2615935,0.00033342093,False
2020-02-21,-0.5400854,0.07072615,-0.61081153,0.61081153,0.00024763495,False
2020-02-24,0.7326398,0.07074976,0.66189003,0.66189003,2.361089e-05,False
2020-02-25,0.16884725,0.07078487,0.09806238,0.09806238,3.5107136e-05,False
2020-02-26,0.6462647,0.07060694,0.5756577,0.5756577,0.00017792732,False
2020-02-27,-0.16304457,0.070293784,-0.23333836,0.23333836,0.00031315535,False
2020-02-28,0.18435334,0.07006238,0.11429096,0.11429096,0.00023140758,False
2020-03-02,-0.29199427,0.06988366,-0.36187792,0.36187792,0.00017871708,False
2020-03-03,0.47057858,0.06991181,0.40066677,0.40066677,2.8148293e-05,False
2020-03-04,-0.38155198,0.069826,-0.451378,0.451378,8.580834e-05,False
2020-03-05,-1.0518103,0.06995933,-1.1217695,1.1217695,0.00013332814,False
2020-03-06,-3.3513627,0.07017225,-3.421535,3.421535,0.00021292269,False
2020-03-09,-3.0279996,0.066647656,-3.0946474,3.0946474,0.003524594,False
2020-03-10,-0.37785405,0.0635264,-0.44138044,0.44138044,0.0031212568,False
2020-03-11,-4.416324,0.06203148,-4.4783554,4.4783554,0.001494918,False
2020-03-12,-0.82383406,0.04883996,-0.87267405,0.87267405,0.013191521,False
2020-03-13,4.603923,0.04743555,4.556487,4.556487,0.0014044121,False
2020-03-16,-2.8107896,0.053080592,-2.8638701,2.8638701,0.005645044,False
2020-03-17,4.220259,0.053231224,4.167028,4.167028,0.00015063211,False
2020-03-18,-3.3922076,0.05846697,-3.4506745,3.4506745,0.0052357465,False
2020-03-19,-1.7053852,0.054456163,-1.7598413,1.7598413,0.0040108077,False
2020-03-20,-7.5969696,0.05498645,-7.651956,7.651956,0.0005302876,False
2020-03-23,4.9396305,0.05726749,4.882363,4.882363,0.00228104,False
2020-03-24,-4.8868446,0.062220603,-4.949065,4.949065,0.0049531125,False
2020-03-25,-9.511268,0.06749708,-9.578765,9.578765,0.005276479,False
2020-03-26,9.287125,0.07285251,9.2142725,9.2142725,0.005355425,False
2020-03-27,-11.9840555,0.07984424,-12.0639,12.0639,0.006991729,False
2020-03-30,5.995485,0.0868652,5.9086194,5.9086194,0.007020965,False
2020-03-31,-5.1830764,0.095033154,-5.2781096,5.2781096,0.008167952,False
2020-04-01,0.4707808,0.10407689,0.3667039,0.3667039,0.009043738,False
2020-04-02,-4.3359513,0.114135124,-4.4500866,4.4500866,0.010058232,False
2020-04-03,-2.9293869,0.1243977,-3.0537846,3.0537846,0.010262579,False
2020-04-06,9.382774,0.13200942,9.250765,9.250765,0.0076117143,False
2020-04-07,1.1535012,0.1383169,1.0151843,1.0151843,0.0063074827,False
2020-04-08,6.2414165,0.14357594,6.0978403,6.0978403,0.005259037,False
2020-04-09,-3.3687353,0.14475861,-3.513494,3.513494,0.0011826754,False
2020-04-13,3.351601,0.14557812,3.2060227,3.2060227,0.00081950426,False
2020-04-14,-1.6012722,0.1489229,-1.7501951,1.7501951,0.0033447891,False
2020-04-15,-4.414243,0.15156224,-4.5658054,4.5658054,0.0026393384,False
2020-04-16,2.2829347,0.15448156,2.128453,2.128453,0.0029193163,False
2020-04-17,-1.5137125,0.15585002,-1.6695626,1.6695626,0.001368463,False
2020-04-20,7.033132,0.15674174,6.8763905,6.8763905,0.0008917153,False
2020-04-21,-0.16030528,0.15641142,-0.3167167,0.3167167,0.00033031404,False
