Date,Actual,Predicted,Error
2020-08-19,-0.44043955,-0.058554552,-0.381885
2020-08-20,0.31586328,-0.059113115,0.3749764
2020-08-21,0.3441107,-0.059994996,0.4041057
2020-08-24,1.0043719,-0.061634324,1.0660062
2020-08-25,0.3596351,-0.06181643,0.42145154
2020-08-26,1.0195626,-0.061273433,1.080836
2020-08-27,0.1673044,-0.062510274,0.22981468
2020-08-28,0.6732565,-0.06471822,0.73797476
2020-08-31,-0.21949627,-0.06451861,-0.15497765
2020-09-01,0.7525003,-0.06810965,0.8206099
2020-09-02,1.536591,-0.07057737,1.6071684
2020-09-03,-3.5125844,-0.07263775,-3.4399467
2020-09-04,-0.81330276,-0.07932333,-0.7339794
2020-09-08,-2.7756343,-0.08133576,-2.6942985
2020-09-09,2.0144987,-0.083009936,2.0975087
2020-09-10,-1.7584797,-0.082073234,-1.6764065
2020-09-11,0.05330722,-0.082450666,0.1357579
2020-09-14,1.2741829,-0.08064215,1.354825
2020-09-15,0.52193594,-0.078779034,0.600715
2020-09-16,-0.46189466,-0.07765263,-0.38424203
2020-09-17,-0.8412366,-0.077607006,-0.76362956
2020-09-18,-1.1182582,-0.07828131,-1.039977
2020-09-21,-1.1571097,-0.078282595,-1.0788271
2020-09-22,1.0517945,-0.079995826,1.1317904
2020-09-23,-2.3721454,-0.081273064,-2.2908723
2020-09-24,0.2987459,-0.083182074,0.38192797
2020-09-25,1.5976723,-0.08407447,1.6817468
2020-09-28,1.6110591,-0.08323535,1.6942945
2020-09-29,-0.48126647,-0.082557075,-0.3987094
2020-09-30,0.8253718,-0.082374394,0.9077462
2020-10-01,0.5292908,-0.08222374,0.61151457
2020-10-02,-0.9577652,-0.08237346,-0.8753918
2020-10-05,1.7972709,-0.08296734,1.8802383
2020-10-06,-1.3973516,-0.083383046,-1.3139685
2020-10-07,1.7396755,-0.084605075,1.8242806
2020-10-08,0.80101234,-0.08399117,0.8850035
2020-10-09,0.8793533,-0.08223007,0.9615834
2020-10-13,-0.6306919,-0.07970053,-0.55099136
2020-10-14,-0.6623142,-0.07938738,-0.5829268
2020-10-15,-0.15277553,-0.079826646,-0.07294888
2020-10-16,0.013491956,-0.08062822,0.09412018
2020-10-19,-1.6329862,-0.08147831,-1.5515078
2020-10-20,0.4727334,-0.08325627,0.5559897
