Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-29,-2.131996,0.16621368,-2.2982097,2.2982097,,False
2022-05-06,-2.750315,0.1671024,-2.9174173,2.9174173,0.00088872015,False
2022-05-13,-3.273802,0.16752535,-3.4413273,3.4413273,0.00042295456,False
2022-05-20,-0.2079012,0.16041791,-0.3683191,0.3683191,0.0071074367,False
2022-05-27,-2.4118786,0.15957642,-2.571455,2.571455,0.0008414984,False
2022-06-03,-3.045058,0.15822989,-3.2032878,3.2032878,0.0013465285,False
2022-06-10,6.5843735,0.16031736,6.424056,6.424056,0.0020874739,False
2022-06-17,-1.1952218,0.16178843,-1.3570102,1.3570102,0.0014710724,False
2022-06-24,-5.0548353,0.1654046,-5.22024,5.22024,0.003616169,False
2022-07-01,-5.7941074,0.16763093,-5.9617386,5.9617386,0.002226323,False
2022-07-08,6.4465365,0.16216117,6.284375,6.284375,0.0054697543,False
2022-07-15,-2.2089891,0.1623498,-2.3713388,2.3713388,0.0001886338,False
2022-07-22,1.9357755,0.16276602,1.7730095,1.7730095,0.00041621923,False
2022-07-29,-0.9288649,0.16436894,-1.0932338,1.0932338,0.0016029179,False
2022-08-05,2.5489488,0.16425084,2.384698,2.384698,0.0001181066,False
2022-08-12,4.257343,0.16630615,4.091037,4.091037,0.0020553172,False
2022-08-19,0.36074713,0.16776228,0.19298485,0.19298485,0.0014561266,False
2022-08-26,3.255821,0.16976556,3.0860555,3.0860555,0.0020032823,False
2022-09-02,-1.2071989,0.17115477,-1.3783536,1.3783536,0.0013892055,False
2022-09-09,-4.039751,0.17397681,-4.213728,4.213728,0.0028220415,False
2022-09-16,-3.2876067,0.17139283,-3.4589996,3.4589996,0.0025839806,False
2022-09-23,3.64655,0.16785383,3.478696,3.478696,0.003538996,False
2022-09-30,-4.7704167,0.16792372,-4.9383407,4.9383407,6.9886446e-05,False
2022-10-07,-4.6497483,0.16665149,-4.8163996,4.8163996,0.0012722313,False
2022-10-14,-2.913706,0.16557087,-3.079277,3.079277,0.0010806173,False
2022-10-21,1.5071255,0.16130763,1.3458178,1.3458178,0.004263237,False
2022-10-28,-1.5548114,0.16015287,-1.7149643,1.7149643,0.0011547655,False
2022-11-04,4.735602,0.15850003,4.5771017,4.5771017,0.0016528368,False
2022-11-11,3.9520366,0.16044079,3.791596,3.791596,0.001940757,False
2022-11-18,-3.3455012,0.1615151,-3.5070162,3.5070162,0.0010743141,False
2022-11-25,4.9281955,0.1634293,4.764766,4.764766,0.0019142032,False
2022-12-02,0.22672224,0.16505466,0.061667576,0.061667576,0.0016253591,False
2022-12-09,1.5327823,0.16570859,1.3670738,1.3670738,0.00065392256,False
2022-12-16,1.1321032,0.16760337,0.96449983,0.96449983,0.001894787,False
2022-12-23,-3.3725488,0.16975139,-3.5423002,3.5423002,0.0021480173,False
2022-12-30,-2.084694,0.1701548,-2.2548487,2.2548487,0.00040340424,False
2023-01-06,-0.19572519,0.16945258,-0.36517775,0.36517775,0.0007022172,False
2023-01-13,-0.13836977,0.17218384,-0.3105536,0.3105536,0.0027312636,False
2023-01-20,1.4475863,0.17226937,1.275317,1.275317,8.5532665e-05,False
2023-01-27,2.670292,0.17289661,2.4973953,2.4973953,0.0006272346,False
2023-02-03,-0.66215014,0.1740241,-0.83617425,0.83617425,0.0011274964,False
2023-02-10,2.4656322,0.17570287,2.2899294,2.2899294,0.0016787648,False
2023-02-17,1.6194313,0.1772582,1.442173,1.442173,0.0015553236,False
2023-02-24,-1.1125406,0.17845014,-1.2909907,1.2909907,0.0011919439,False
2023-03-03,-0.27796075,0.17991859,-0.45787933,0.45787933,0.0014684498,False
2023-03-10,-2.6733916,0.18018419,-2.8535757,2.8535757,0.0002655983,False
2023-03-17,1.9042592,0.17739627,1.7268629,1.7268629,0.0027879179,False
2023-03-24,-4.5493374,0.17754596,-4.7268834,4.7268834,0.00014969707,False
2023-03-31,1.4255735,0.17822495,1.2473485,1.2473485,0.0006789863,False
2023-04-07,1.3876716,0.17507294,1.2125987,1.2125987,0.0031520128,False
2023-04-14,3.4832642,0.17574945,3.3075147,3.3075147,0.0006765127,False
2023-04-21,-0.104398035,0.17814389,-0.28254193,0.28254193,0.0023944378,False
2023-04-28,0.79463965,0.18003131,0.61460835,0.61460835,0.0018874258,False
2023-05-05,-0.099576496,0.18263945,-0.28221595,0.28221595,0.0026081353,False
2023-05-12,0.8699598,0.18427634,0.6856834,0.6856834,0.0016368926,False
2023-05-19,-0.7969814,0.18641785,-0.9833993,0.9833993,0.0021415055,False
2023-05-26,-0.29422596,0.18734509,-0.48157105,0.48157105,0.00092723966,False
2023-06-02,1.6464254,0.18834782,1.4580775,1.4580775,0.0010027289,False
2023-06-09,0.321333,0.190535,0.130798,0.130798,0.0021871775,False
2023-06-16,1.8290532,0.18932578,1.6397274,1.6397274,0.0012092143,False
2023-06-23,0.3850612,0.18962184,0.19543937,0.19543937,0.00029605627,False
2023-06-30,2.5757987,0.18942286,2.386376,2.386376,0.0001989752,False
2023-07-07,-1.3892395,0.19137394,-1.5806135,1.5806135,0.0019510835,False
2023-07-14,2.3468735,0.19215477,2.1547189,2.1547189,0.00078082085,False
2023-07-21,-1.1556246,0.19483823,-1.3504629,1.3504629,0.0026834607,False
2023-07-28,2.4203439,0.1973303,2.2230136,2.2230136,0.0024920702,False
2023-08-04,0.6862828,0.19812025,0.48816258,0.48816258,0.00078995526,False
2023-08-11,1.0116116,0.19944638,0.8121652,0.8121652,0.0013261288,False
2023-08-18,-2.2740061,0.20093161,-2.4749377,2.4749377,0.0014852285,False
2023-08-25,-0.31219044,0.20165274,-0.5138432,0.5138432,0.0007211268,False
2023-09-01,-2.1133242,0.20088077,-2.314205,2.314205,0.00077196956,False
2023-09-08,0.8238533,0.20012897,0.62372434,0.62372434,0.0007517934,False
2023-09-15,2.4981232,0.19959246,2.2985308,2.2985308,0.0005365163,False
2023-09-22,-1.2905836,0.19916782,-1.4897515,1.4897515,0.0004246384,False
2023-09-29,-0.16086204,0.2001583,-0.36102033,0.36102033,0.0009904802,False
2023-10-06,-2.9269755,0.20083743,-3.1278129,3.1278129,0.0006791353,False
2023-10-13,-0.7409678,0.20190758,-0.9428754,0.9428754,0.0010701418,False
2023-10-20,0.47691134,0.19904992,0.27786142,0.27786142,0.0028576553,False
2023-10-27,0.44748253,0.19753268,0.24994984,0.24994984,0.0015172362,False
2023-11-03,-2.3942907,0.19684851,-2.5911393,2.5911393,0.0006841719,False
2023-11-10,-2.5280774,0.19586596,-2.7239432,2.7239432,0.0009825528,False
2023-11-17,5.8525157,0.19240975,5.6601057,5.6601057,0.0034562051,False
2023-11-24,1.3055519,0.19254082,1.1130111,1.1130111,0.00013107061,False
2023-12-01,2.237246,0.19182825,2.0454178,2.0454178,0.0007125735,False
2023-12-08,1.0039792,0.19215992,0.8118193,0.8118193,0.00033167005,False
2023-12-15,0.77401644,0.19299188,0.5810245,0.5810245,0.00083196163,False
2023-12-22,0.21199171,0.19533333,0.01665838,0.01665838,0.0023414493,False
2023-12-29,2.493714,0.19831973,2.2953944,2.2953944,0.0029864013,False
2024-01-05,0.7509751,0.19933563,0.55163944,0.55163944,0.0010159016,False
2024-01-12,0.3196925,0.20118588,0.11850661,0.11850661,0.0018502474,False
2024-01-19,-1.5218539,0.20192152,-1.7237754,1.7237754,0.0007356405,False
2024-01-26,1.8434196,0.20341915,1.6400003,1.6400003,0.0014976263,False
2024-02-02,1.1701916,0.20287965,0.967312,0.967312,0.00053949654,False
2024-02-09,1.0570695,0.20415932,0.8529102,0.8529102,0.001279667,False
2024-02-16,1.3829495,0.20460634,1.1783432,1.1783432,0.00044701993,False
2024-02-23,1.3713521,0.20468664,1.1666654,1.1666654,8.030236e-05,False
2024-03-01,-0.41857314,0.20589465,-0.6244678,0.6244678,0.0012080073,False
2024-03-08,1.6627474,0.2070657,1.4556817,1.4556817,0.0011710525,False
2024-03-15,0.9487556,0.20705359,0.741702,0.741702,1.2114644e-05,False
2024-03-22,-0.26065657,0.20700276,-0.46765932,0.46765932,5.082786e-05,False
2024-03-29,-0.12881532,0.20738456,-0.33619988,0.33619988,0.00038179755,False
2024-04-05,2.2882211,0.20851439,2.0797067,2.0797067,0.0011298358,False
2024-04-12,0.38535017,0.20825636,0.1770938,0.1770938,0.0002580285,False
2024-04-19,-0.95178765,0.20741549,-1.1592032,1.1592032,0.0008408725,False
2024-04-26,-1.5550424,0.20849633,-1.7635387,1.7635387,0.0010808408,False
2024-05-03,-3.0483637,0.20693831,-3.255302,3.255302,0.0015580207,False
2024-05-10,2.6721127,0.20272805,2.4693847,2.4693847,0.0042102635,False
2024-05-17,0.5456921,0.2034809,0.3422112,0.3422112,0.00075285137,False
2024-05-24,1.8505075,0.20275658,1.6477509,1.6477509,0.00072431564,False
2024-05-31,1.5430745,0.20051292,1.3425616,1.3425616,0.0022436678,False
2024-06-07,0.027345303,0.2003846,-0.1730393,0.1730393,0.0001283139,False
2024-06-14,-0.51294786,0.20200352,-0.7149514,0.7149514,0.0016189218,False
2024-06-21,1.3165389,0.20476389,1.111775,1.111775,0.0027603656,False
2024-06-28,1.582383,0.20471928,1.3776637,1.3776637,4.4614077e-05,False
2024-07-05,0.60792434,0.20520589,0.40271845,0.40271845,0.00048661232,False
2024-07-12,-0.07576257,0.20649087,-0.28225344,0.28225344,0.0012849867,False
2024-07-19,1.954223,0.20645893,1.7477641,1.7477641,3.194809e-05,False
2024-07-26,0.8650712,0.20607549,0.6589957,0.6589957,0.00038343668,False
2024-08-02,-1.9651508,0.20662796,-2.1717787,2.1717787,0.00055247545,False
2024-08-09,-0.8337857,0.2066429,-1.0404286,1.0404286,1.49309635e-05,False
2024-08-16,-2.0615127,0.20482975,-2.2663424,2.2663424,0.0018131435,False
2024-08-23,-0.04488685,0.20184654,-0.2467334,0.2467334,0.0029832125,False
2024-08-30,3.931204,0.19021408,3.74099,3.74099,0.011632457,False
2024-09-06,1.4468175,0.1944846,1.2523329,1.2523329,0.004270524,False
