Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,0.27098426,0.09393118,0.17705308,0.17705308,,False
2020-08-20,0.23033892,0.09129883,0.13904008,0.13904008,0.0026323497,False
2020-08-21,-0.44043955,0.091005445,-0.531445,0.531445,0.00029338896,False
2020-08-24,0.31586328,0.09555195,0.22031133,0.22031133,0.004546508,False
2020-08-25,0.3441107,0.10008429,0.24402641,0.24402641,0.004532337,False
2020-08-26,1.0043719,0.10254104,0.90183085,0.90183085,0.002456747,False
2020-08-27,0.3596351,0.10339348,0.25624162,0.25624162,0.0008524433,False
2020-08-28,1.0195626,0.102688,0.9168746,0.9168746,0.0007054806,False
2020-08-31,0.1673044,0.10755627,0.059748128,0.059748128,0.004868269,False
2020-09-01,0.6732565,0.115943395,0.55731314,0.55731314,0.008387126,False
2020-09-02,-0.21949627,0.11384231,-0.33333856,0.33333856,0.002101086,False
2020-09-03,0.7525003,0.12554955,0.62695074,0.62695074,0.011707246,False
2020-09-04,1.536591,0.13007583,1.4065152,1.4065152,0.0045262724,False
2020-09-08,-3.5125844,0.13255836,-3.6451428,3.6451428,0.0024825335,False
2020-09-09,-0.81330276,0.13978702,-0.9530898,0.9530898,0.0072286576,False
2020-09-10,-2.7756343,0.1444394,-2.9200737,2.9200737,0.004652381,False
2020-09-11,2.0144987,0.14681323,1.8676854,1.8676854,0.0023738295,False
2020-09-14,-1.7584797,0.14011735,-1.898597,1.898597,0.0066958815,False
2020-09-15,0.05330722,0.1379705,-0.08466329,0.08466329,0.00214684,False
2020-09-16,1.2741829,0.12426436,1.1499186,1.1499186,0.013706148,False
2020-09-17,0.52193594,0.11291088,0.40902507,0.40902507,0.011353478,False
2020-09-18,-0.46189466,0.1067517,-0.5686464,0.5686464,0.006159179,False
2020-09-21,-0.8412366,0.10564307,-0.9468797,0.9468797,0.0011086315,False
2020-09-22,-1.1182582,0.10689396,-1.2251523,1.2251523,0.0012508854,False
2020-09-23,-1.1571097,0.10573075,-1.2628405,1.2628405,0.001163207,False
2020-09-24,1.0517945,0.11112013,0.9406744,0.9406744,0.0053893775,False
2020-09-25,-2.3721454,0.11147514,-2.4836206,2.4836206,0.00035501271,False
2020-09-28,0.2987459,0.11629737,0.18244854,0.18244854,0.004822232,False
2020-09-29,1.5976723,0.11873348,1.4789388,1.4789388,0.002436109,False
2020-09-30,1.6110591,0.11367702,1.497382,1.497382,0.005056463,False
2020-10-01,-0.48126647,0.11036073,-0.5916272,0.5916272,0.0033162907,False
2020-10-02,0.8253718,0.10903438,0.71633744,0.71633744,0.0013263449,False
2020-10-05,0.5292908,0.10882602,0.42046478,0.42046478,0.00020836294,False
2020-10-06,-0.9577652,0.109981686,-1.0677469,1.0677469,0.001155667,False
2020-10-07,1.7972709,0.11585093,1.68142,1.68142,0.005869247,False
2020-10-08,-1.3973516,0.1193567,-1.5167084,1.5167084,0.0035057664,False
2020-10-09,1.7396755,0.12375979,1.6159158,1.6159158,0.004403092,False
2020-10-13,0.80101234,0.12286516,0.6781472,0.6781472,0.00089462847,False
2020-10-14,0.8793533,0.11726379,0.7620895,0.7620895,0.0056013763,False
2020-10-15,-0.6306919,0.10942794,-0.7401198,0.7401198,0.00783585,False
2020-10-16,-0.6623142,0.10691926,-0.76923347,0.76923347,0.0025086775,False
2020-10-19,-0.15277553,0.10712081,-0.25989634,0.25989634,0.0002015531,False
2020-10-20,0.013491956,0.10896987,-0.09547791,0.09547791,0.0018490553,False
2020-10-21,-1.6329862,0.1111245,-1.7441107,1.7441107,0.0021546334,False
2020-10-22,0.4727334,0.11606614,0.35666728,0.35666728,0.0049416423,False
2020-10-23,-0.21957,0.11897296,-0.33854294,0.33854294,0.0029068142,False
2020-10-26,0.52189255,0.119111076,0.4027815,0.4027815,0.00013811886,False
2020-10-27,0.34457615,0.11787416,0.22670199,0.22670199,0.0012369156,False
2020-10-28,-1.8589517,0.115853325,-1.974805,1.974805,0.0020208359,False
2020-10-29,-0.30256188,0.12298413,-0.42554602,0.42554602,0.007130809,False
2020-10-30,-3.5287879,0.12832417,-3.6571121,3.6571121,0.0053400323,False
2020-11-02,1.1947331,0.13174868,1.0629845,1.0629845,0.0034245104,False
2020-11-03,-1.212955,0.13717908,-1.3501341,1.3501341,0.0054304004,False
2020-11-04,1.2318202,0.14139695,1.0904232,1.0904232,0.004217878,False
2020-11-05,1.779929,0.14451472,1.6354144,1.6354144,0.00311777,False
2020-11-06,2.2047048,0.14588103,2.0588238,2.0588238,0.0013663024,False
2020-11-09,1.9460194,0.1370025,1.809017,1.809017,0.008878529,False
2020-11-10,-0.02877152,0.12721553,-0.15598705,0.15598705,0.009786963,False
2020-11-12,1.1699889,0.115737535,1.0542513,1.0542513,0.011477999,False
2020-11-13,-0.13997945,0.11417189,-0.25415134,0.25415134,0.0015656427,False
2020-11-16,-0.9978532,0.11010695,-1.1079602,1.1079602,0.00406494,False
2020-11-17,1.3610336,0.11002496,1.2510086,1.2510086,8.199364e-05,False
2020-11-18,1.1648052,0.10053774,1.0642674,1.0642674,0.009487219,False
2020-11-19,-0.47919255,0.095767505,-0.57496005,0.57496005,0.004770234,False
2020-11-20,-1.1563829,0.09406997,-1.2504529,1.2504529,0.0016975328,False
2020-11-23,0.39464426,0.09816328,0.29648098,0.29648098,0.0040933043,False
2020-11-24,-0.6792563,0.09746024,-0.7767166,0.7767166,0.0007030368,False
2020-11-25,0.5635931,0.09961217,0.4639809,0.4639809,0.0021519288,False
2020-11-27,1.6161668,0.09618978,1.5199771,1.5199771,0.003422387,False
2020-11-30,-0.15844183,0.0892563,-0.24769813,0.24769813,0.0069334805,False
2020-12-01,0.23969792,0.08501861,0.1546793,0.1546793,0.004237689,False
2020-12-02,-0.45955485,0.08111259,-0.5406674,0.5406674,0.003906019,False
2020-12-03,1.1271187,0.07816605,1.0489527,1.0489527,0.0029465407,False
2020-12-04,0.17911668,0.078402564,0.10071412,0.10071412,0.00023651123,False
