Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2021-01-01,1.4315190390337795,22.575,0.93,0.8,1.116943737981524,260.817
2021-01-08,1.8266396002356355,24.262,1.13,0.99,1.116943737981524,260.817
2021-01-15,-1.4754157903199785,23.442,1.11,0.98,1.2665328180548665,261.775
2021-01-22,1.9430762476779773,22.0125,1.1,0.97,1.2665328180548665,261.775
2021-01-29,-3.312012886709159,29.344,1.11,1.0,1.2665328180548665,261.775
2021-02-05,4.646713414976023,24.27,1.19,1.1,1.2665328180548665,261.775
2021-02-12,1.2349395017328568,21.216,1.2,1.09,1.465307764931656,262.231
2021-02-19,-0.7146462904161655,21.875,1.34,1.23,1.3179043350591169,262.231
2021-02-26,-2.446049477674006,24.948,1.44,1.3,1.3179043350591169,262.231
2021-03-05,0.8078936764876365,25.47,1.56,1.42,1.3179043350591169,262.231
2021-03-12,2.6392954609087305,22.932,1.64,1.5,1.6772274167375034,263.161
2021-03-19,-0.766862344113739,20.316,1.74,1.58,1.586952325805835,263.161
2021-03-26,1.57010911739901,19.81,1.67,1.53,1.586952325805835,263.161
