train_loss_step,epoch,step,val_loss,val_SMAPE,val_MAE,val_RMSE,val_MAPE,train_loss_epoch
1.6625102758407593,0,49,,,,,,
,0,93,1.3255366086959839,1.637329339981079,0.7107492089271545,0.9761978387832642,8734.0537109375,
,0,93,,,,,,1.4305998086929321
0.4707825481891632,1,99,,,,,,
1.2443034648895264,1,149,,,,,,
,1,187,1.1729474067687988,1.848065733909607,0.7110761404037476,0.9774555563926697,2933.05078125,
,1,187,,,,,,1.2127822637557983
1.265628695487976,2,199,,,,,,
0.7228870391845703,2,249,,,,,,
,2,281,1.122782826423645,1.7853423357009888,0.7102161049842834,0.9765529036521912,3667.685546875,
,2,281,,,,,,1.0866057872772217
0.6574747562408447,3,299,,,,,,
1.1633384227752686,3,349,,,,,,
,3,375,1.0948786735534668,1.7847179174423218,0.7097737789154053,0.9762327671051025,3366.8525390625,
,3,375,,,,,,1.0305259227752686
1.4870644807815552,4,399,,,,,,
1.3334378004074097,4,449,,,,,,
,4,469,1.0654387474060059,1.9058021306991577,0.7108761072158813,0.9772855639457703,2072.453369140625,
,4,469,,,,,,0.9969145655632019
1.2005401849746704,5,499,,,,,,
0.48331013321876526,5,549,,,,,,
,5,563,1.0461779832839966,1.795143723487854,0.7137987017631531,0.9801195859909058,430.7616882324219,
,5,563,,,,,,0.9735273718833923
0.8129240870475769,6,599,,,,,,
0.6058849096298218,6,649,,,,,,
,6,657,1.0170284509658813,1.612082600593567,0.7111087441444397,0.9769114851951599,7359.197265625,
,6,657,,,,,,0.9448533654212952
1.6151232719421387,7,699,,,,,,
0.5898342132568359,7,749,,,,,,
,7,751,0.9983326196670532,1.680580973625183,0.7087704539299011,0.9752963781356812,3704.358154296875,
,7,751,,,,,,0.9145119786262512
1.2052112817764282,8,799,,,,,,
,8,845,0.9928030967712402,1.6714845895767212,0.7079813480377197,0.9746012687683105,3753.085693359375,
,8,845,,,,,,0.8966832160949707
0.8387051224708557,9,849,,,,,,
0.8517863154411316,9,899,,,,,,
,9,939,0.975274384021759,1.6288483142852783,0.7081441879272461,0.9746559262275696,5069.4521484375,
,9,939,,,,,,0.893498957157135
1.7521100044250488,10,949,,,,,,
0.6543123126029968,10,999,,,,,,
,10,1033,0.9645548462867737,1.7569860219955444,0.7087082862854004,0.9754408001899719,2128.619873046875,
,10,1033,,,,,,0.8851464986801147
1.0134742259979248,11,1049,,,,,,
0.6764601469039917,11,1099,,,,,,
,11,1127,0.96122145652771,1.9247395992279053,0.7110079526901245,0.9775522947311401,334.99029541015625,
,11,1127,,,,,,0.8753511905670166
0.9617224931716919,12,1149,,,,,,
1.1042338609695435,12,1199,,,,,,
,12,1221,0.9558432102203369,1.829537034034729,0.7079150080680847,0.9750350117683411,711.2191162109375,
,12,1221,,,,,,0.8760871887207031
0.6162240505218506,13,1249,,,,,,
0.6488852500915527,13,1299,,,,,,
,13,1315,0.9516934156417847,1.792556881904602,0.7109822630882263,0.9780362248420715,2324.26025390625,
,13,1315,,,,,,0.8727704286575317
0.5621078014373779,14,1349,,,,,,
0.38873425126075745,14,1399,,,,,,
,14,1409,0.943222165107727,1.7135934829711914,0.7080234885215759,0.9749119877815247,3041.061279296875,
,14,1409,,,,,,0.8662582039833069
1.2807209491729736,15,1449,,,,,,
0.506588339805603,15,1499,,,,,,
,15,1503,0.945024847984314,1.535159707069397,0.7075200080871582,0.974577009677887,7295.66357421875,
,15,1503,,,,,,0.8661969900131226
0.5947898626327515,16,1549,,,,,,
,16,1597,0.9544102549552917,1.7803025245666504,0.7075996398925781,0.9746554493904114,1402.9864501953125,
,16,1597,,,,,,0.8614429831504822
1.299213171005249,17,1599,,,,,,
0.6486065983772278,17,1649,,,,,,
,17,1691,0.9314023852348328,1.573865532875061,0.7061639428138733,0.973749577999115,5876.3798828125,
,17,1691,,,,,,0.8619285821914673
0.5753120183944702,18,1699,,,,,,
1.2720129489898682,18,1749,,,,,,
,18,1785,0.9382413029670715,1.582810401916504,0.7069958448410034,0.9739977121353149,5828.9716796875,
,18,1785,,,,,,0.8614892363548279
0.5848607420921326,19,1799,,,,,,
0.9214175343513489,19,1849,,,,,,
,19,1879,0.9271628856658936,1.735530972480774,0.7078332901000977,0.9746543169021606,2559.05859375,
,19,1879,,,,,,0.8599894046783447
