Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-21,0.27098426,0.036303625,0.23468064,0.23468064,,False
2020-08-24,0.23033892,0.030355956,0.19998296,0.19998296,0.005947668,False
2020-08-25,-0.44043955,0.02827207,-0.4687116,0.4687116,0.0020838864,False
2020-08-26,0.31586328,0.033414625,0.28244865,0.28244865,0.0051425546,False
2020-08-27,0.3441107,0.037514895,0.3065958,0.3065958,0.0041002706,False
2020-08-28,1.0043719,0.03873019,0.9656417,0.9656417,0.001215294,False
2020-08-31,0.3596351,0.038063638,0.32157147,0.32157147,0.0006665513,False
2020-09-01,1.0195626,0.035296183,0.9842664,0.9842664,0.0027674548,False
2020-09-02,0.1673044,0.04076963,0.12653476,0.12653476,0.005473446,False
2020-09-03,0.6732565,0.049828123,0.6234284,0.6234284,0.009058494,False
2020-09-04,-0.21949627,0.0472404,-0.26673666,0.26673666,0.0025877245,False
2020-09-08,0.7525003,0.06278461,0.6897157,0.6897157,0.015544213,False
2020-09-09,1.536591,0.07118602,1.465405,1.465405,0.008401409,False
2020-09-10,-3.5125844,0.07846456,-3.591049,3.591049,0.0072785392,False
2020-09-11,-0.81330276,0.1123666,-0.9256694,0.9256694,0.03390204,False
2020-09-14,-2.7756343,0.12296481,-2.8985991,2.8985991,0.010598205,False
2020-09-15,2.0144987,0.13331445,1.8811842,1.8811842,0.010349639,False
2020-09-16,-1.7584797,0.1272277,-1.8857074,1.8857074,0.006086752,False
2020-09-17,0.05330722,0.12887071,-0.07556349,0.07556349,0.0016430169,False
2020-09-18,1.2741829,0.11624297,1.1579399,1.1579399,0.012627743,False
2020-09-21,0.52193594,0.10429395,0.417642,0.417642,0.011949018,False
2020-09-22,-0.46189466,0.09685877,-0.55875343,0.55875343,0.0074351802,False
2020-09-23,-0.8412366,0.09573317,-0.93696976,0.93696976,0.0011255965,False
2020-09-24,-1.1182582,0.0979169,-1.2161751,1.2161751,0.002183728,False
2020-09-25,-1.1571097,0.09651001,-1.2536198,1.2536198,0.0014068931,False
2020-09-28,1.0517945,0.10624914,0.9455454,0.9455454,0.009739131,False
2020-09-29,-2.3721454,0.10740642,-2.4795518,2.4795518,0.0011572838,False
2020-09-30,0.2987459,0.116724074,0.18202183,0.18202183,0.009317651,False
2020-10-01,1.5976723,0.121547356,1.476125,1.476125,0.0048232824,False
2020-10-02,1.6110591,0.11292626,1.4981328,1.4981328,0.008621097,False
2020-10-05,-0.48126647,0.10681776,-0.5880842,0.5880842,0.0061085,False
