Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.16605553,0.10492873,0.10492873,,False
2020-08-18,0.23033892,0.15525076,0.07508816,0.07508816,0.010804772,False
2020-08-19,-0.44043955,0.15624231,-0.59668183,0.59668183,0.0009915531,False
2020-08-20,0.31586328,0.17947978,0.1363835,0.1363835,0.023237467,False
2020-08-21,0.3441107,0.19416645,0.14994425,0.14994425,0.014686674,False
2020-08-24,1.0043719,0.19831449,0.8060574,0.8060574,0.0041480362,False
2020-08-25,0.3596351,0.19770762,0.16192749,0.16192749,0.0006068647,False
2020-08-26,1.0195626,0.19203037,0.82753223,0.82753223,0.005677253,False
2020-08-27,0.1673044,0.21397603,-0.04667163,0.04667163,0.021945655,False
2020-08-28,0.6732565,0.23885009,0.43440643,0.43440643,0.024874061,False
2020-08-31,-0.21949627,0.22689795,-0.4463942,0.4463942,0.011952132,False
2020-09-01,0.7525003,0.2678748,0.4846255,0.4846255,0.040976852,False
2020-09-02,1.536591,0.27932674,1.2572644,1.2572644,0.01145193,False
2020-09-03,-3.5125844,0.28726774,-3.7998521,3.7998521,0.007941008,False
2020-09-04,-0.81330276,0.38787794,-1.2011807,1.2011807,0.1006102,False
2020-09-08,-2.7756343,0.3789686,-3.154603,3.154603,0.008909345,False
2020-09-09,2.0144987,0.37854853,1.6359502,1.6359502,0.00042006373,False
2020-09-10,-1.7584797,0.3300829,-2.0885625,2.0885625,0.04846564,False
2020-09-11,0.05330722,0.32194272,-0.2686355,0.2686355,0.008140177,False
2020-09-14,1.2741829,0.2696255,1.0045574,1.0045574,0.052317202,False
2020-09-15,0.52193594,0.23821521,0.28372073,0.28372073,0.031410307,False
2020-09-16,-0.46189466,0.2246395,-0.68653417,0.68653417,0.013575703,False
2020-09-17,-0.8412366,0.22747996,-1.0687165,1.0687165,0.0028404593,False
2020-09-18,-1.1182582,0.23566991,-1.3539281,1.3539281,0.008189946,False
2020-09-21,-1.1571097,0.23028836,-1.3873981,1.3873981,0.0053815544,False
2020-09-22,1.0517945,0.25511342,0.7966811,0.7966811,0.024825066,False
2020-09-23,-2.3721454,0.251944,-2.6240895,2.6240895,0.0031694174,False
2020-09-24,0.2987459,0.27367225,0.025073647,0.025073647,0.021728247,False
2020-09-25,1.5976723,0.2802721,1.3174002,1.3174002,0.0065998435,False
2020-09-28,1.6110591,0.25280887,1.3582501,1.3582501,0.027463228,False
2020-09-29,-0.48126647,0.24114159,-0.72240806,0.72240806,0.011667281,False
2020-09-30,0.8253718,0.23832217,0.5870496,0.5870496,0.002819419,False
2020-10-01,0.5292908,0.23925415,0.29003665,0.29003665,0.0009319782,False
2020-10-02,-0.9577652,0.24456078,-1.202326,1.202326,0.0053066313,False
2020-10-05,1.7972709,0.25878677,1.5384841,1.5384841,0.01422599,False
