Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.17851761,0.09246665,0.09246665,,False
2020-08-18,0.23033892,0.17543992,0.054898992,0.054898992,0.0030776858,False
2020-08-19,-0.44043955,0.17449984,-0.6149394,0.6149394,0.00094008446,False
2020-08-20,0.31586328,0.17845479,0.1374085,0.1374085,0.003954947,False
2020-08-21,0.3441107,0.1818772,0.1622335,0.1622335,0.0034224093,False
2020-08-24,1.0043719,0.18320468,0.82116723,0.82116723,0.0013274848,False
2020-08-25,0.3596351,0.18297943,0.17665568,0.17665568,0.00022524595,False
2020-08-26,1.0195626,0.18129137,0.83827126,0.83827126,0.0016880631,False
2020-08-27,0.1673044,0.18544635,-0.018141955,0.018141955,0.00415498,False
2020-08-28,0.6732565,0.1942127,0.4790438,0.4790438,0.008766353,False
2020-08-31,-0.21949627,0.19184047,-0.41133672,0.41133672,0.002372235,False
2020-09-01,0.7525003,0.21004292,0.54245734,0.54245734,0.018202454,False
2020-09-02,1.536591,0.21879822,1.3177929,1.3177929,0.0087552965,False
2020-09-03,-3.5125844,0.22557884,-3.7381632,3.7381632,0.0067806244,False
2020-09-04,-0.81330276,0.27197096,-1.0852737,1.0852737,0.046392113,False
2020-09-08,-2.7756343,0.28123832,-3.0568726,3.0568726,0.00926736,False
2020-09-09,2.0144987,0.28452334,1.7299753,1.7299753,0.0032850206,False
2020-09-10,-1.7584797,0.26147956,-2.0199592,2.0199592,0.023043782,False
2020-09-11,0.05330722,0.25251296,-0.19920574,0.19920574,0.008966595,False
2020-09-14,1.2741829,0.21884194,1.055341,1.055341,0.03367102,False
2020-09-15,0.52193594,0.19164371,0.33029222,0.33029222,0.027198225,False
2020-09-16,-0.46189466,0.17780289,-0.63969755,0.63969755,0.013840824,False
2020-09-17,-0.8412366,0.17836311,-1.0195997,1.0195997,0.00056022406,False
2020-09-18,-1.1182582,0.18630916,-1.3045673,1.3045673,0.007946044,False
2020-09-21,-1.1571097,0.18746096,-1.3445706,1.3445706,0.0011518002,False
2020-09-22,1.0517945,0.20999229,0.84180224,0.84180224,0.02253133,False
2020-09-23,-2.3721454,0.21215504,-2.5843005,2.5843005,0.0021627545,False
2020-09-24,0.2987459,0.23080888,0.06793702,0.06793702,0.01865384,False
2020-09-25,1.5976723,0.23774871,1.3599236,1.3599236,0.0069398284,False
2020-09-28,1.6110591,0.21719033,1.3938687,1.3938687,0.020558387,False
2020-09-29,-0.48126647,0.20411468,-0.6853812,0.6853812,0.01307565,False
2020-09-30,0.8253718,0.19873792,0.6266339,0.6266339,0.005376756,False
2020-10-01,0.5292908,0.19861549,0.3306753,0.3306753,0.00012242794,False
2020-10-02,-0.9577652,0.20349318,-1.1612585,1.1612585,0.0048776865,False
2020-10-05,1.7972709,0.21685451,1.5804164,1.5804164,0.013361335,False
2020-10-06,-1.3973516,0.22650799,-1.6238596,1.6238596,0.009653479,False
2020-10-07,1.7396755,0.24613363,1.493542,1.493542,0.019625634,False
