Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.22211565,-0.03028655,0.03028655,,False
2020-10-23,-0.52873623,0.22181496,-0.7505512,0.7505512,0.00030069053,False
2020-10-30,-5.6394787,0.22096151,-5.8604403,5.8604403,0.0008534491,False
2020-11-06,7.3236365,0.21746789,7.1061687,7.1061687,0.003493622,False
2020-11-13,2.1573231,0.21837495,1.9389482,1.9389482,0.0009070635,False
2020-11-20,-0.7701174,0.21873972,-0.98885715,0.98885715,0.00036476552,False
2020-11-27,2.2715151,0.21930894,2.0522063,2.0522063,0.00056922436,False
2020-12-04,1.670263,0.21840928,1.4518538,1.4518538,0.0008996576,False
2020-12-11,-0.9640173,0.21551457,-1.1795318,1.1795318,0.0028947145,False
2020-12-18,1.2542775,0.21406023,1.0402173,1.0402173,0.0014543384,False
2020-12-25,-0.1711823,0.2124688,-0.3836511,0.3836511,0.0015914291,False
2021-01-01,1.431519,0.21148567,1.2200334,1.2200334,0.0009831339,False
2021-01-08,1.8266397,0.21017937,1.6164603,1.6164603,0.0013062954,False
2021-01-15,-1.4754158,0.20689604,-1.6823119,1.6823119,0.0032833368,False
2021-01-22,1.9430763,0.20392779,1.7391485,1.7391485,0.0029682517,False
2021-01-29,-3.312013,0.20100984,-3.5130227,3.5130227,0.0029179454,False
2021-02-05,4.6467133,0.19977489,4.4469385,4.4469385,0.0012349486,False
2021-02-12,1.2349395,0.19744062,1.0374988,1.0374988,0.002334267,False
2021-02-19,-0.7146463,0.19390425,-0.9085505,0.9085505,0.0035363734,False
2021-02-26,-2.4460495,0.1897763,-2.6358256,2.6358256,0.0041279495,False
2021-03-05,0.8078937,0.18856184,0.61933184,0.61933184,0.0012144595,False
2021-03-12,2.6392956,0.18684246,2.4524531,2.4524531,0.0017193854,False
2021-03-19,-0.76686233,0.18346673,-0.95032907,0.95032907,0.003375724,False
2021-03-26,1.5701091,0.17891617,1.3911929,1.3911929,0.0045505613,False
2021-04-02,1.1405113,0.17530364,0.96520764,0.96520764,0.0036125332,False
2021-04-09,2.7097812,0.17283791,2.5369432,2.5369432,0.002465725,False
2021-04-16,1.3725637,0.17096493,1.2015988,1.2015988,0.0018729866,False
2021-04-23,-0.12663554,0.16949454,-0.29613006,0.29613006,0.001470387,False
2021-04-30,0.023922473,0.16721642,-0.14329395,0.14329395,0.0022781193,False
2021-05-07,1.2300427,0.16590072,1.064142,1.064142,0.001315698,False
2021-05-14,-1.3880357,0.16514583,-1.5531815,1.5531815,0.0007548928,False
2021-05-21,-0.43102252,0.16699496,-0.59801745,0.59801745,0.0018491298,False
2021-05-28,1.1610112,0.16692683,0.99408436,0.99408436,6.812811e-05,False
2021-06-04,0.613216,0.16600046,0.44721553,0.44721553,0.0009263754,False
2021-06-11,0.41489977,0.16583808,0.24906169,0.24906169,0.00016237795,False
2021-06-18,-1.9067897,0.16751827,-2.074308,2.074308,0.0016801953,False
2021-06-25,2.7421424,0.1704005,2.571742,2.571742,0.0028822273,False
2021-07-02,1.6735498,0.17176451,1.5017853,1.5017853,0.0013640076,False
2021-07-09,0.39541858,0.17392084,0.22149774,0.22149774,0.0021563321,False
2021-07-16,-0.97011477,0.17615394,-1.1462687,1.1462687,0.002233103,False
2021-07-23,1.9557835,0.17915393,1.7766296,1.7766296,0.0029999912,False
2021-07-30,-0.37468404,0.18101403,-0.55569804,0.55569804,0.001860097,False
2021-08-06,0.93874437,0.18285905,0.7558853,0.7558853,0.0018450171,False
2021-08-13,0.7095647,0.18314885,0.5264158,0.5264158,0.00028979778,False
2021-08-20,-0.58930343,0.18436898,-0.7736724,0.7736724,0.0012201369,False
2021-08-27,1.5242059,0.18560085,1.338605,1.338605,0.0012318641,False
2021-09-03,0.57790905,0.18587446,0.3920346,0.3920346,0.00027361512,False
2021-09-10,-1.694439,0.1857816,-1.8802207,1.8802207,9.286404e-05,False
2021-09-17,-0.57394606,0.18545768,-0.7594037,0.7594037,0.00032392144,False
2021-09-24,0.5073268,0.18519983,0.32212695,0.32212695,0.0002578497,False
2021-10-01,-2.2094128,0.18525575,-2.3946686,2.3946686,5.5924058e-05,False
2021-10-08,0.7872272,0.18499935,0.60222787,0.60222787,0.00025640428,False
2021-10-15,1.8224568,0.18307632,1.6393805,1.6393805,0.0019230247,False
2021-10-22,1.6444576,0.18253006,1.4619275,1.4619275,0.00054626167,False
2021-10-29,1.330722,0.18237564,1.1483463,1.1483463,0.00015442073,False
2021-11-05,2.0009186,0.18393856,1.8169801,1.8169801,0.0015629232,False
2021-11-12,-0.31249803,0.18517365,-0.49767166,0.49767166,0.0012350827,False
2021-11-19,0.3226638,0.18588331,0.1367805,0.1367805,0.0007096678,False
2021-11-26,-2.1996748,0.18695794,-2.3866327,2.3866327,0.001074627,False
2021-12-03,-1.2229507,0.18882552,-1.4117762,1.4117762,0.0018675774,False
2021-12-10,3.8248875,0.1937863,3.6311011,3.6311011,0.0049607754,False
