Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-03-27,10.262832,0.2946427,9.968189,9.968189,,False
2020-04-03,-2.0783274,0.28886077,-2.3671882,2.3671882,0.0057819188,False
2020-04-10,12.101749,0.2847123,11.817038,11.817038,0.0041484535,False
2020-04-17,3.0374715,0.28115252,2.756319,2.756319,0.003559798,False
2020-04-24,-1.3156819,0.27785826,-1.5935402,1.5935402,0.0032942593,False
2020-05-01,-0.21256898,0.2748445,-0.48741347,0.48741347,0.0030137599,False
2020-05-08,3.5005383,0.26956692,3.2309713,3.2309713,0.005277574,False
2020-05-15,-2.25613,0.26465303,-2.520783,2.520783,0.0049138963,False
2020-05-22,3.203897,0.26110262,2.9427943,2.9427943,0.0035504103,False
2020-05-29,3.0066524,0.25745472,2.7491977,2.7491977,0.0036478937,False
2020-06-05,4.914738,0.25483188,4.6599064,4.6599064,0.0026228428,False
2020-06-12,-4.778435,0.25362182,-5.032057,5.032057,0.0012100637,False
2020-06-19,1.8554481,0.25212136,1.6033268,1.6033268,0.0015004575,False
2020-06-26,-2.863053,0.25170994,-3.114763,3.114763,0.00041142106,False
2020-07-03,4.019872,0.24935487,3.7705173,3.7705173,0.002355069,False
2020-07-10,1.7581422,0.24924538,1.5088968,1.5088968,0.00010949373,False
2020-07-17,1.2461363,0.2494112,0.9967251,0.9967251,0.00016582012,False
2020-07-24,-0.2821972,0.25085092,-0.53304815,0.53304815,0.0014397204,False
2020-07-31,1.7256413,0.24815133,1.47749,1.47749,0.0026995838,False
2020-08-07,2.450534,0.24624102,2.204293,2.204293,0.001910314,False
2020-08-14,0.6436367,0.24585387,0.39778283,0.39778283,0.00038714707,False
2020-08-21,0.7207499,0.24578205,0.47496787,0.47496787,7.18236e-05,False
2020-08-28,3.2630227,0.2456023,3.0174203,3.0174203,0.00017975271,False
2020-09-04,-2.3104281,0.24669713,-2.5571253,2.5571253,0.001094833,False
2020-09-11,-2.5092208,0.25264966,-2.7618704,2.7618704,0.005952537,False
2020-09-18,-0.64352566,0.2564223,-0.899948,0.899948,0.0037726462,False
2020-09-25,-0.63293266,0.2576647,-0.89059734,0.89059734,0.0012423992,False
2020-10-02,1.5146451,0.25882342,1.2558217,1.2558217,0.0011587143,False
2020-10-09,3.8442004,0.25937662,3.5848238,3.5848238,0.0005531907,False
2020-10-16,0.1918291,0.2613714,-0.0695423,0.0695423,0.0019947886,False
2020-10-23,-0.52873623,0.2612756,-0.7900118,0.7900118,9.581447e-05,False
2020-10-30,-5.6394787,0.2637627,-5.903241,5.903241,0.002487123,False
2020-11-06,7.3236365,0.27039963,7.053237,7.053237,0.0066369176,False
2020-11-13,2.1573231,0.26792344,1.8893996,1.8893996,0.0024761856,False
2020-11-20,-0.7701174,0.26363954,-1.033757,1.033757,0.004283905,False
2020-11-27,2.2715151,0.26063818,2.010877,2.010877,0.003001362,False
2020-12-04,1.670263,0.25849283,1.4117702,1.4117702,0.00214535,False
2020-12-11,-0.9640173,0.2580984,-1.2221156,1.2221156,0.00039443374,False
2020-12-18,1.2542775,0.257446,0.9968315,0.9968315,0.00065240264,False
2020-12-25,-0.1711823,0.2595913,-0.43077362,0.43077362,0.0021453202,False
