Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-04,-2.3104281,0.27785832,-2.5882864,2.5882864,,False
2020-09-11,-2.5092208,0.27308393,-2.7823048,2.7823048,0.0047743917,False
2020-09-18,-0.64352566,0.2400739,-0.8835996,0.8835996,0.03301002,False
2020-09-25,-0.63293266,0.18221204,-0.8151447,0.8151447,0.057861865,False
2020-10-02,1.5146451,0.17613705,1.338508,1.338508,0.006074995,False
2020-10-09,3.8442004,0.21396345,3.6302369,3.6302369,0.037826404,False
2020-10-16,0.1918291,0.21449046,-0.022661358,0.022661358,0.00052700937,False
2020-10-23,-0.52873623,0.2213001,-0.75003636,0.75003636,0.006809637,False
2020-10-30,-5.6394787,0.21143782,-5.8509164,5.8509164,0.009862274,False
2020-11-06,7.3236365,0.30058044,7.023056,7.023056,0.08914262,False
2020-11-13,2.1573231,0.45003253,1.7072906,1.7072906,0.14945209,False
2020-11-20,-0.7701174,0.3751998,-1.1453172,1.1453172,0.07483274,False
2020-11-27,2.2715151,0.12319881,2.1483164,2.1483164,0.252001,False
2020-12-04,1.670263,0.23035976,1.4399033,1.4399033,0.107160956,False
2020-12-11,-0.9640173,0.27129173,-1.235309,1.235309,0.04093197,False
2020-12-18,1.2542775,0.2815786,0.97269887,0.97269887,0.010286868,False
2020-12-25,-0.1711823,0.28444558,-0.4556279,0.4556279,0.0028669834,False
2021-01-01,1.431519,0.28522778,1.1462913,1.1462913,0.00078219175,False
2021-01-08,1.8266397,0.28323197,1.5434077,1.5434077,0.001995802,False
2021-01-15,-1.4754158,0.280871,-1.7562869,1.7562869,0.0023609698,False
2021-01-22,1.9430763,0.27608064,1.6669956,1.6669956,0.0047903657,False
2021-01-29,-3.312013,0.2736491,-3.585662,3.585662,0.0024315417,False
2021-02-05,4.6467133,0.26180568,4.3849077,4.3849077,0.011843413,False
2021-02-12,1.2349395,0.2404918,0.99444765,0.99444765,0.02131389,False
2021-02-19,-0.7146463,0.24483496,-0.95948124,0.95948124,0.004343167,False
2021-02-26,-2.4460495,0.2691897,-2.715239,2.715239,0.024354726,False
2021-03-05,0.8078937,0.27972412,0.5281696,0.5281696,0.0105344355,False
2021-03-12,2.6392956,0.27707314,2.3622224,2.3622224,0.0026509762,False
2021-03-19,-0.76686233,0.27192286,-1.0387852,1.0387852,0.0051502883,False
2021-03-26,1.5701091,0.2714793,1.2986298,1.2986298,0.00044354796,False
2021-04-02,1.1405113,0.2761774,0.86433387,0.86433387,0.0046980977,False
2021-04-09,2.7097812,0.28442565,2.4253554,2.4253554,0.00824824,False
2021-04-16,1.3725637,0.2927623,1.0798014,1.0798014,0.008336663,False
2021-04-23,-0.12663554,0.29809558,-0.42473114,0.42473114,0.0053332746,False
2021-04-30,0.023922473,0.3081029,-0.28418043,0.28418043,0.010007322,False
2021-05-07,1.2300427,0.31140384,0.9186388,0.9186388,0.003300935,False
2021-05-14,-1.3880357,0.31600648,-1.7040422,1.7040422,0.004602641,False
2021-05-21,-0.43102252,0.32196563,-0.75298816,0.75298816,0.005959153,False
2021-05-28,1.1610112,0.30949038,0.85152084,0.85152084,0.012475252,False
2021-06-04,0.613216,0.2988908,0.31432518,0.31432518,0.010599583,False
2021-06-11,0.41489977,0.29871246,0.116187304,0.116187304,0.0001783371,False
2021-06-18,-1.9067897,0.29988718,-2.206677,2.206677,0.0011747181,False
2021-06-25,2.7421424,0.3075593,2.4345832,2.4345832,0.007672131,False
