Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.0054724496,0.2655118,0.2655118,,False
2020-08-18,0.23033892,0.0024566092,0.22788231,0.22788231,0.0030158404,False
2020-08-19,-0.44043955,-0.0005936995,-0.43984586,0.43984586,0.0030503087,False
2020-08-20,0.31586328,-0.0011614561,0.31702474,0.31702474,0.0005677566,False
2020-08-21,0.3441107,-0.0007774569,0.34488815,0.34488815,0.0003839992,False
2020-08-24,1.0043719,-0.00036903098,1.004741,1.004741,0.00040842593,False
2020-08-25,0.3596351,-0.00031159073,0.3599467,0.3599467,5.744025e-05,False
2020-08-26,1.0195626,-0.0014411807,1.0210037,1.0210037,0.00112959,False
2020-08-27,0.1673044,-0.00029573962,0.16760014,0.16760014,0.0011454411,False
2020-08-28,0.6732565,0.0029046983,0.6703518,0.6703518,0.0032004379,False
2020-08-31,-0.21949627,0.0033715963,-0.22286786,0.22286786,0.00046689808,False
2020-09-01,0.7525003,0.008700561,0.74379975,0.74379975,0.0053289644,False
2020-09-02,1.536591,0.013352502,1.5232385,1.5232385,0.0046519414,False
2020-09-03,-3.5125844,0.018020056,-3.5306046,3.5306046,0.004667554,False
2020-09-04,-0.81330276,0.025790539,-0.83909327,0.83909327,0.0077704825,False
2020-09-08,-2.7756343,0.030869445,-2.8065038,2.8065038,0.005078906,False
2020-09-09,2.0144987,0.035200037,1.9792987,1.9792987,0.004330592,False
2020-09-10,-1.7584797,0.037075624,-1.7955554,1.7955554,0.0018755868,False
2020-09-11,0.05330722,0.039561242,0.0137459785,0.0137459785,0.002485618,False
2020-09-14,1.2741829,0.042444795,1.2317381,1.2317381,0.0028835535,False
2020-09-15,0.52193594,0.03723203,0.4847039,0.4847039,0.005212765,False
2020-09-16,-0.46189466,0.03498871,-0.49688336,0.49688336,0.0022433214,False
2020-09-17,-0.8412366,0.03490512,-0.8761417,0.8761417,8.3588064e-05,False
2020-09-18,-1.1182582,0.035641477,-1.1538997,1.1538997,0.0007363558,False
2020-09-21,-1.1571097,0.036068797,-1.1931785,1.1931785,0.0004273206,False
2020-09-22,1.0517945,0.03816158,1.0136329,1.0136329,0.0020927824,False
2020-09-23,-2.3721454,0.03954196,-2.4116874,2.4116874,0.0013803802,False
2020-09-24,0.2987459,0.04195775,0.25678813,0.25678813,0.0024157912,False
2020-09-25,1.5976723,0.04376944,1.5539029,1.5539029,0.0018116906,False
2020-09-28,1.6110591,0.043834373,1.5672247,1.5672247,6.493181e-05,False
2020-09-29,-0.48126647,0.043939818,-0.52520627,0.52520627,0.00010544434,False
2020-09-30,0.8253718,0.0434113,0.7819605,0.7819605,0.0005285181,False
2020-10-01,0.5292908,0.043033574,0.48625723,0.48625723,0.0003777258,False
2020-10-02,-0.9577652,0.04298632,-1.0007515,1.0007515,4.7255307e-05,False
2020-10-05,1.7972709,0.0433302,1.7539407,1.7539407,0.00034388155,False
2020-10-06,-1.3973516,0.04384902,-1.4412006,1.4412006,0.0005188212,False
2020-10-07,1.7396755,0.045032147,1.6946434,1.6946434,0.0011831261,False
2020-10-08,0.80101234,0.045414407,0.75559795,0.75559795,0.0003822595,False
2020-10-09,0.8793533,0.044591635,0.8347616,0.8347616,0.00082277134,False
2020-10-13,-0.6306919,0.043127127,-0.673819,0.673819,0.0014645085,False
2020-10-14,-0.6623142,0.04519268,-0.70750684,0.70750684,0.0020655543,False
2020-10-15,-0.15277553,0.03976565,-0.19254118,0.19254118,0.0054270327,False
2020-10-16,0.013491956,0.038378675,-0.02488672,0.02488672,0.001386974,False
2020-10-19,-1.6329862,0.038986042,-1.6719723,1.6719723,0.0006073676,False
2020-10-20,0.4727334,0.041157883,0.43157554,0.43157554,0.0021718405,False
2020-10-21,-0.21957,0.04306145,-0.26263145,0.26263145,0.0019035675,False
2020-10-22,0.52189255,0.04443112,0.47746143,0.47746143,0.00136967,False
2020-10-23,0.34457615,0.045069765,0.2995064,0.2995064,0.00063864514,False
2020-10-26,-1.8589517,0.04515968,-1.9041114,1.9041114,8.991361e-05,False
2020-10-27,-0.30256188,0.04722114,-0.349783,0.349783,0.0020614602,False
2020-10-28,-3.5287879,0.049161866,-3.5779498,3.5779498,0.0019407272,False
2020-10-29,1.1947331,0.051746123,1.142987,1.142987,0.0025842562,False
2020-10-30,-1.212955,0.05350291,-1.2664579,1.2664579,0.0017567873,False
2020-11-02,1.2318202,0.05490748,1.1769128,1.1769128,0.0014045686,False
2020-11-03,1.779929,0.055817656,1.7241114,1.7241114,0.0009101778,False
2020-11-04,2.2047048,0.056299288,2.1484056,2.1484056,0.0004816316,False
2020-11-05,1.9460194,0.055472456,1.8905469,1.8905469,0.0008268319,False
2020-11-06,-0.02877152,0.053868238,-0.082639754,0.082639754,0.001604218,False
2020-11-09,1.1699889,0.05053345,1.1194555,1.1194555,0.0033347867,False
2020-11-10,-0.13997945,0.047987383,-0.18796684,0.18796684,0.0025460683,False
2020-11-12,-0.9978532,0.044987917,-1.0428412,1.0428412,0.002999466,False
2020-11-13,1.3610336,0.046149425,1.3148842,1.3148842,0.0011615083,False
2020-11-16,1.1648052,0.036027305,1.1287779,1.1287779,0.01012212,False
2020-11-17,-0.47919255,0.028165992,-0.50735855,0.50735855,0.0078613125,False
2020-11-18,-1.1563829,0.022432782,-1.1788157,1.1788157,0.0057332106,False
2020-11-19,0.39464426,0.02006653,0.37457773,0.37457773,0.0023662522,False
2020-11-20,-0.6792563,0.01791529,-0.6971716,0.6971716,0.0021512397,False
2020-11-23,0.5635931,0.017342357,0.54625076,0.54625076,0.0005729329,False
2020-11-24,1.6161668,0.015252499,1.6009144,1.6009144,0.002089858,False
2020-11-25,-0.15844183,0.01108853,-0.16953036,0.16953036,0.0041639693,False
2020-11-27,0.23969792,0.0060575083,0.2336404,0.2336404,0.0050310213,False
2020-11-30,-0.45955485,0.00072030723,-0.46027517,0.46027517,0.005337201,False
2020-12-01,1.1271187,-0.004508812,1.1316276,1.1316276,0.005229119,False
2020-12-02,0.17911668,-0.009259667,0.18837635,0.18837635,0.0047508553,False
2020-12-03,-0.062415723,-0.0130281,-0.049387623,0.049387623,0.003768433,False
2020-12-04,0.88362753,-0.01583999,0.8994675,0.8994675,0.00281189,False
2020-12-07,-0.19356377,-0.018598769,-0.17496501,0.17496501,0.0027587786,False
2020-12-08,0.2787148,-0.02093931,0.29965413,0.29965413,0.0023405403,False
2020-12-09,-0.79492015,-0.022877298,-0.7720429,0.7720429,0.0019379891,False
2020-12-10,-0.1285108,-0.023424536,-0.10508627,0.10508627,0.0005472377,False
2020-12-11,-0.12649973,-0.019652281,-0.10684745,0.10684745,0.003772255,False
2020-12-14,-0.4359259,-0.019358635,-0.41656727,0.41656727,0.000293646,False
2020-12-15,1.2921249,-0.014903352,1.3070282,1.3070282,0.0044552833,False
2020-12-16,0.17727952,-0.0131003745,0.19037989,0.19037989,0.0018029772,False
2020-12-17,0.5757655,-0.012573957,0.58833945,0.58833945,0.00052641705,False
2020-12-18,-0.35111186,-0.013883263,-0.3372286,0.3372286,0.0013093054,False
2020-12-21,-0.3906279,-0.015895993,-0.3747319,0.3747319,0.0020127296,False
2020-12-22,-0.20730929,-0.011907965,-0.19540133,0.19540133,0.0039880276,False
2020-12-23,0.074581124,-0.008132122,0.08271325,0.08271325,0.0037758425,False
2020-12-24,0.3536589,-0.0062006973,0.35985962,0.35985962,0.0019314252,False
2020-12-28,0.8722529,-0.007891063,0.88014394,0.88014394,0.0016903654,False
2020-12-29,-0.22273806,-0.010205034,-0.21253303,0.21253303,0.0023139715,False
2020-12-30,0.13415472,-0.009921249,0.14407597,0.14407597,0.00028378516,False
2020-12-31,0.64388454,-0.009221088,0.6531056,0.6531056,0.00070016086,False
2021-01-04,-1.4754827,-0.0084763765,-1.4670063,1.4670063,0.0007447116,False
2021-01-05,0.7082595,-0.00069080293,0.70895034,0.70895034,0.0077855736,False
2021-01-06,0.5709843,0.004751129,0.56623316,0.56623316,0.005441932,False
2021-01-07,1.4847404,0.008715682,1.4760247,1.4760247,0.0039645527,False
2021-01-08,0.5491863,0.0070344005,0.54215187,0.54215187,0.0016812813,False
2021-01-11,-0.6554751,0.0026087016,-0.6580838,0.6580838,0.004425699,False
2021-01-12,0.041578844,0.002166599,0.039412245,0.039412245,0.00044210255,False
2021-01-13,0.22756417,0.0012165159,0.22634766,0.22634766,0.00095008314,False
2021-01-14,-0.3753451,0.0016994327,-0.37704456,0.37704456,0.00048291683,False
2021-01-15,-0.7190028,-0.0029126778,-0.7160901,0.7160901,0.0046121106,False
2021-01-19,0.813638,-0.0021684207,0.8158064,0.8158064,0.0007442571,False
2021-01-20,1.3935626,-0.0018928908,1.3954555,1.3954555,0.00027552992,False
2021-01-21,0.031672332,-0.0040818304,0.035754163,0.035754163,0.0021889396,False
2021-01-22,-0.30106115,-0.008391634,-0.29266953,0.29266953,0.0043098032,False
2021-01-25,0.3615839,-0.011579238,0.37316313,0.37316313,0.0031876042,False
2021-01-26,-0.14888337,-0.011259407,-0.13762397,0.13762397,0.00031983107,False
