Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-16,-1.8115726,0.084697664,-1.8962703,1.8962703,,False
2022-02-17,-1.8969455,0.10046738,-1.9974128,1.9974128,0.015769713,False
2022-02-18,-0.38405967,0.1105994,-0.49465907,0.49465907,0.010132022,False
2022-02-22,1.5766721,0.11369212,1.4629799,1.4629799,0.003092721,False
2022-02-23,0.08812077,0.11494261,-0.026821837,0.026821837,0.0012504905,False
2022-02-24,-2.1173139,0.11526076,-2.2325747,2.2325747,0.00031814724,False
2022-02-25,-0.71661615,0.114749335,-0.83136547,0.83136547,0.00051142275,False
2022-02-28,-1.0142945,0.11343708,-1.1277316,1.1277316,0.0013122559,False
2022-03-01,-1.8412123,0.10991012,-1.9511224,1.9511224,0.0035269558,False
2022-03-02,1.4956856,0.100305624,1.3953799,1.3953799,0.009604499,False
2022-03-03,2.2372677,0.08555446,2.1517134,2.1517134,0.014751166,False
2022-03-04,-0.24426034,0.0727106,-0.31697094,0.31697094,0.012843855,False
2022-03-07,-1.5473504,0.053645566,-1.600996,1.600996,0.019065037,False
2022-03-08,1.8642691,0.030646168,1.8336229,1.8336229,0.022999398,False
2022-03-09,-0.5254666,0.011524824,-0.5369914,0.5369914,0.019121343,False
2022-03-10,-0.7934043,-0.0027232394,-0.79068106,0.79068106,0.014248064,False
2022-03-11,-2.9518158,-0.015281679,-2.9365342,2.9365342,0.01255844,False
2022-03-14,-0.7233754,-0.03801188,-0.68536353,0.68536353,0.0227302,False
2022-03-15,2.5698247,-0.050043285,2.619868,2.619868,0.012031406,False
2022-03-16,-0.42918137,-0.06072124,-0.36846012,0.36846012,0.010677956,False
2022-03-17,-1.2961545,-0.065020256,-1.2311343,1.2311343,0.004299015,False
2022-03-18,-0.74210024,-0.066077225,-0.676023,0.676023,0.0010569692,False
2022-03-21,2.1408575,-0.06287011,2.2037275,2.2037275,0.0032071173,False
2022-03-22,2.2383761,-0.058459237,2.2968354,2.2968354,0.0044108704,False
2022-03-23,1.2347817,-0.037127614,1.2719094,1.2719094,0.021331623,False
2022-03-24,1.1662295,-0.018801497,1.1850309,1.1850309,0.018326117,False
2022-03-25,-0.043466035,0.0050405413,-0.048506577,0.048506577,0.023842039,False
2022-03-28,1.1304114,0.0803759,1.0500355,1.0500355,0.07533536,False
2022-03-29,-1.2272699,0.09328959,-1.3205595,1.3205595,0.012913689,False
2022-03-30,1.4343913,0.095039636,1.3393517,1.3393517,0.0017500445,False
2022-03-31,0.50661707,0.10063823,0.40597883,0.40597883,0.005598597,False
2022-04-01,0.71449554,0.1032981,0.6111975,0.6111975,0.0026598647,False
2022-04-04,1.2256547,0.10176252,1.1238922,1.1238922,0.0015355796,False
2022-04-05,-0.62937003,0.10182822,-0.73119825,0.73119825,6.569922e-05,False
2022-04-06,-1.5652541,0.1058422,-1.6710963,1.6710963,0.0040139854,False
2022-04-07,0.34102225,0.11150156,0.2295207,0.2295207,0.0056593567,False
2022-04-08,0.8090939,0.11068787,0.69840604,0.69840604,0.0008136928,False
2022-04-11,-1.2551721,0.10663148,-1.3618037,1.3618037,0.0040563866,False
2022-04-12,-0.97169167,0.11384495,-1.0855366,1.0855366,0.0072134733,False
2022-04-13,0.42533857,0.121697746,0.3036408,0.3036408,0.007852793,False
2022-04-14,-0.26510265,0.12875146,-0.3938541,0.3938541,0.0070537105,False
2022-04-18,-1.687729,0.13603652,-1.8237655,1.8237655,0.0072850585,False
2022-04-19,-0.34174478,0.14289033,-0.4846351,0.4846351,0.006853819,False
2022-04-20,1.1174577,0.14367512,0.97378266,0.97378266,0.00078478456,False
2022-04-21,-1.2144138,0.13901345,-1.3534272,1.3534272,0.0046616644,False
2022-04-22,-0.020486828,0.12834857,-0.1488354,0.1488354,0.01066488,False
2022-04-25,1.6057605,0.117507316,1.4882531,1.4882531,0.010841258,False
2022-04-26,-0.061847508,0.095614396,-0.15746191,0.15746191,0.02189292,False
2022-04-27,-1.4752948,0.08166485,-1.5569596,1.5569596,0.013949543,False
2022-04-28,-2.7740054,0.07604699,-2.8500524,2.8500524,0.0056178644,False
2022-04-29,0.5697937,0.04975898,0.52003473,0.52003473,0.02628801,False
2022-05-02,-2.8146307,0.019886503,-2.8345172,2.8345172,0.029872475,False
2022-05-03,0.20980468,-0.0066255666,0.21643025,0.21643025,0.02651207,False
2022-05-04,2.47469,-0.021735394,2.4964254,2.4964254,0.015109828,False
2022-05-05,-3.6284506,-0.030930689,-3.5975199,3.5975199,0.009195294,False
2022-05-06,0.56752425,-0.041551985,0.60907626,0.60907626,0.010621296,False
2022-05-09,0.48371264,-0.053133607,0.5368463,0.5368463,0.011581622,False
2022-05-10,2.986242,-0.05947636,3.0457184,3.0457184,0.006342754,False
2022-05-11,-3.564971,-0.05757629,-3.5073948,3.5073948,0.0019000694,False
2022-05-12,-0.5674225,-0.061262555,-0.50615996,0.50615996,0.0036862642,False
2022-05-13,-3.20371,-0.06310914,-3.140601,3.140601,0.0018465817,False
2022-05-16,0.24578975,-0.07243281,0.31822255,0.31822255,0.009323671,False
2022-05-17,-1.6463207,-0.07632248,-1.5699983,1.5699983,0.0038896725,False
2022-05-18,-0.12959646,-0.078604,-0.05099246,0.05099246,0.0022815168,False
2022-05-19,2.3869696,-0.081300005,2.4682696,2.4682696,0.0026960075,False
