Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2021-07-09,0.3954185921904329,16.955,1.37,1.14,4.997888711644927,268.551
2021-07-16,-0.970114779147857,17.016,1.31,1.06,5.352352515803949,270.981
2021-07-23,1.955783464364358,19.006,1.3,1.08,5.352352515803949,270.981
2021-07-30,-0.3746840464106227,18.238,1.24,1.05,5.352352515803949,270.981
2021-08-06,0.9387443770432656,17.78,1.31,1.1,5.352352515803949,270.981
2021-08-13,0.7095647113089409,16.122,1.29,1.06,5.8515477384590175,272.265
2021-08-20,-0.5893034495299876,19.166,1.26,1.03,5.2341693626001495,272.265
2021-08-27,1.5242059068612868,17.278,1.31,1.09,5.2341693626001495,272.265
2021-09-03,0.5779090630512185,16.32,1.33,1.12,5.2341693626001495,272.265
2021-09-10,-1.6944389986780497,18.9625,1.35,1.12,5.2341693626001495,272.265
2021-09-17,-0.5739460389093565,19.302,1.37,1.14,5.133606232261889,273.012
2021-09-24,0.507326768269345,21.464,1.47,1.18,5.133606232261889,273.012
2021-10-01,-2.209412719567272,21.772,1.48,1.21,5.133606232261889,273.012
2021-10-08,0.7872272088387922,20.714,1.61,1.29,5.133606232261889,273.012
2021-10-15,1.822456841991027,17.9125,1.59,1.18,5.353004700068009,274.138
2021-10-22,1.6444575874765777,15.588,1.66,1.18,5.353004700068009,274.138
2021-10-29,1.3307219469797626,16.198,1.55,1.07,5.353004700068009,274.138
