Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-05-13,-2.131996,0.01523266,-2.1472285,2.1472285,,False
2022-05-20,-2.750315,-0.0018226728,-2.7484922,2.7484922,0.017055333,False
2022-05-27,-3.273802,-0.008548878,-3.265253,3.265253,0.0067262053,False
2022-06-03,-0.2079012,-0.02298057,-0.18492062,0.18492062,0.014431693,False
2022-06-10,-2.4118786,-0.027413115,-2.3844655,2.3844655,0.004432544,False
2022-06-17,-3.045058,-0.028772801,-3.0162852,3.0162852,0.0013596863,False
2022-06-24,6.5843735,-0.025373086,6.6097465,6.6097465,0.0033997148,False
2022-07-01,-1.1952218,-0.021328226,-1.1738936,1.1738936,0.0040448606,False
2022-07-08,-5.0548353,-0.016944766,-5.0378904,5.0378904,0.0043834597,False
2022-07-15,-5.7941074,-0.017411187,-5.776696,5.776696,0.00046642125,False
2022-07-22,6.4465365,-0.023416057,6.4699526,6.4699526,0.00600487,False
2022-07-29,-2.2089891,-0.024723977,-2.1842651,2.1842651,0.0013079196,False
2022-08-05,1.9357755,-0.022448659,1.9582242,1.9582242,0.002275318,False
2022-08-12,-0.9288649,-0.020847857,-0.90801704,0.90801704,0.001600802,False
2022-08-19,2.5489488,-0.01950021,2.568449,2.568449,0.0013476461,False
2022-08-26,4.257343,-0.015313387,4.2726564,4.2726564,0.004186824,False
2022-09-02,0.36074713,-0.012117535,0.37286466,0.37286466,0.003195852,False
2022-09-09,3.255821,-0.011932932,3.2677538,3.2677538,0.00018460304,False
2022-09-16,-1.2071989,-0.00862655,-1.1985723,1.1985723,0.0033063814,False
2022-09-23,-4.039751,-0.0078044534,-4.0319467,4.0319467,0.00082209706,False
2022-09-30,-3.2876067,-0.018424757,-3.269182,3.269182,0.010620303,False
2022-10-07,3.64655,-0.025441706,3.6719916,3.6719916,0.0070169494,False
2022-10-14,-4.7704167,-0.026836365,-4.7435803,4.7435803,0.0013946593,False
2022-10-21,-4.6497483,-0.027982488,-4.6217656,4.6217656,0.0011461228,False
2022-10-28,-2.913706,-0.028941259,-2.884765,2.884765,0.0009587705,False
2022-11-04,1.5071255,-0.03084299,1.5379685,1.5379685,0.0019017309,False
2022-11-11,-1.5548114,-0.03041777,-1.5243936,1.5243936,0.00042521954,False
2022-11-18,4.735602,-0.030465707,4.7660675,4.7660675,4.7937036e-05,False
2022-11-25,3.9520366,-0.029002577,3.9810393,3.9810393,0.0014631301,False
2022-12-02,-3.3455012,-0.02639465,-3.3191066,3.3191066,0.0026079267,False
2022-12-09,4.9281955,-0.023038998,4.9512343,4.9512343,0.003355652,False
2022-12-16,0.22672224,-0.02021525,0.24693748,0.24693748,0.0028237477,False
2022-12-23,1.5327823,-0.018729448,1.5515118,1.5515118,0.0014858022,False
2022-12-30,1.1321032,-0.013631016,1.1457342,1.1457342,0.0050984323,False
2023-01-06,-3.3725488,-0.011158206,-3.3613906,3.3613906,0.0024728104,False
2023-01-13,-2.084694,-0.015894234,-2.0687997,2.0687997,0.0047360286,False
2023-01-20,-0.19572519,-0.020110376,-0.1756148,0.1756148,0.004216142,False
2023-01-27,-0.13836977,-0.020015568,-0.1183542,0.1183542,9.480864e-05,False
2023-02-03,1.4475863,-0.022099212,1.4696856,1.4696856,0.0020836443,False
2023-02-10,2.670292,-0.023216292,2.6935081,2.6935081,0.0011170805,False
2023-02-17,-0.66215014,-0.019958064,-0.64219207,0.64219207,0.0032582283,False
2023-02-24,2.4656322,-0.01752165,2.4831538,2.4831538,0.0024364144,False
2023-03-03,1.6194313,-0.013468653,1.6328999,1.6328999,0.0040529966,False
2023-03-10,-1.1125406,-0.010137133,-1.1024035,1.1024035,0.0033315197,False
2023-03-17,-0.27796075,-0.013138607,-0.26482213,0.26482213,0.0030014738,False
2023-03-24,-2.6733916,-0.016324826,-2.6570668,2.6570668,0.0031862184,False
2023-03-31,1.9042592,-0.023533672,1.9277929,1.9277929,0.0072088465,False
2023-04-07,-4.5493374,-0.021754503,-4.527583,4.527583,0.0017791688,False
2023-04-14,1.4255735,-0.018607512,1.444181,1.444181,0.0031469911,False
2023-04-21,1.3876716,-0.02865468,1.4163263,1.4163263,0.010047168,False
2023-04-28,3.4832642,-0.024498656,3.507763,3.507763,0.0041560233,False
2023-05-05,-0.104398035,-0.014018774,-0.09037926,0.09037926,0.010479882,False
2023-05-12,0.79463965,-0.002487719,0.79712737,0.79712737,0.011531055,False
2023-05-19,-0.099576496,0.0012432411,-0.10081974,0.10081974,0.0037309602,False
2023-05-26,0.8699598,0.014104597,0.85585517,0.85585517,0.012861356,False
2023-06-02,-0.7969814,0.015957892,-0.8129393,0.8129393,0.0018532947,False
2023-06-09,-0.29422596,0.011571668,-0.30579764,0.30579764,0.004386224,False
2023-06-16,1.6464254,0.014537312,1.631888,1.631888,0.002965644,False
2023-06-23,0.321333,0.016551562,0.30478144,0.30478144,0.0020142496,False
2023-06-30,1.8290532,0.0029402599,1.8261129,1.8261129,0.013611302,False
2023-07-07,0.3850612,0.018236972,0.36682424,0.36682424,0.0152967125,False
2023-07-14,2.5757987,0.14494446,2.4308543,2.4308543,0.1267075,False
2023-07-21,-1.3892395,0.21986184,-1.6091014,1.6091014,0.074917376,False
2023-07-28,2.3468735,0.23355949,2.1133142,2.1133142,0.013697654,False
2023-08-04,-1.1556246,0.23567645,-1.391301,1.391301,0.0021169633,False
2023-08-11,2.4203439,0.22715253,2.1931913,2.1931913,0.008523926,False
2023-08-18,0.6862828,0.22832252,0.4579603,0.4579603,0.0011699945,False
2023-08-25,1.0116116,0.2319952,0.77961636,0.77961636,0.0036726743,False
2023-09-01,-2.2740061,0.23224257,-2.5062487,2.5062487,0.00024737418,False
2023-09-08,-0.31219044,0.220235,-0.53242546,0.53242546,0.012007564,False
2023-09-15,-2.1133242,0.20835549,-2.3216796,2.3216796,0.011879519,False
2023-09-22,0.8238533,0.18645076,0.63740253,0.63740253,0.021904722,False
