Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.041004404,0.22997986,0.22997986,,False
2020-08-18,0.23033892,0.040663026,0.1896759,0.1896759,0.00034137815,False
2020-08-19,-0.44043955,0.04053908,-0.48097864,0.48097864,0.00012394786,False
2020-08-20,0.31586328,0.040982958,0.27488032,0.27488032,0.00044387951,False
2020-08-21,0.3441107,0.041278634,0.30283207,0.30283207,0.0002956763,False
2020-08-24,1.0043719,0.041380793,0.9629911,0.9629911,0.000102158636,False
2020-08-25,0.3596351,0.041381977,0.31825313,0.31825313,1.1846423e-06,False
2020-08-26,1.0195626,0.041273966,0.97828865,0.97828865,0.00010801107,False
2020-08-27,0.1673044,0.041643977,0.12566042,0.12566042,0.00037001073,False
2020-08-28,0.6732565,0.042277582,0.63097894,0.63097894,0.0006336048,False
2020-08-31,-0.21949627,0.041945998,-0.26144227,0.26144227,0.00033158436,False
2020-09-01,0.7525003,0.043422297,0.709078,0.709078,0.001476299,False
2020-09-02,1.536591,0.043435656,1.4931554,1.4931554,1.3358891e-05,False
2020-09-03,-3.5125844,0.04363394,-3.5562184,3.5562184,0.00019828603,False
2020-09-04,-0.81330276,0.049477737,-0.8627805,0.8627805,0.005843796,False
2020-09-08,-2.7756343,0.04974919,-2.8253834,2.8253834,0.00027145445,False
2020-09-09,2.0144987,0.052106224,1.9623924,1.9623924,0.0023570322,False
2020-09-10,-1.7584797,0.050104253,-1.808584,1.808584,0.002001971,False
2020-09-11,0.05330722,0.049755216,0.0035520047,0.0035520047,0.00034903735,False
2020-09-14,1.2741829,0.04649627,1.2276866,1.2276866,0.0032589473,False
2020-09-15,0.52193594,0.0458584,0.47607753,0.47607753,0.00063786656,False
2020-09-16,-0.46189466,0.044916555,-0.5068112,0.5068112,0.0009418465,False
2020-09-17,-0.8412366,0.044635918,-0.8858725,0.8858725,0.0002806373,False
2020-09-18,-1.1182582,0.044683244,-1.1629415,1.1629415,4.7326088e-05,False
2020-09-21,-1.1571097,0.044304807,-1.2014146,1.2014146,0.00037843734,False
2020-09-22,1.0517945,0.04525467,1.0065398,1.0065398,0.00094986334,False
2020-09-23,-2.3721454,0.04506599,-2.4172113,2.4172113,0.0001886785,False
2020-09-24,0.2987459,0.04597922,0.25276667,0.25276667,0.00091322884,False
2020-09-25,1.5976723,0.04639262,1.5512798,1.5512798,0.0004133992,False
2020-09-28,1.6110591,0.04543893,1.5656202,1.5656202,0.0009536892,False
2020-09-29,-0.48126647,0.044922207,-0.5261887,0.5261887,0.00051672384,False
2020-09-30,0.8253718,0.044635087,0.7807367,0.7807367,0.0002871193,False
2020-10-01,0.5292908,0.0444765,0.4848143,0.4848143,0.00015858561,False
2020-10-02,-0.9577652,0.044426993,-1.0021923,1.0021923,4.9509108e-05,False
2020-10-05,1.7972709,0.0444932,1.7527777,1.7527777,6.620586e-05,False
2020-10-06,-1.3973516,0.04465811,-1.4420097,1.4420097,0.00016491115,False
2020-10-07,1.7396755,0.045386568,1.694289,1.694289,0.00072845817,False
2020-10-08,0.80101234,0.04520907,0.7558033,0.7558033,0.0001774989,False
2020-10-09,0.8793533,0.0442153,0.83513796,0.83513796,0.0009937696,False
2020-10-13,-0.6306919,0.04313027,-0.67382216,0.67382216,0.001085028,False
2020-10-14,-0.6623142,0.0425044,-0.7048186,0.7048186,0.0006258711,False
2020-10-15,-0.15277553,0.043286745,-0.19606227,0.19606227,0.0007823445,False
2020-10-16,0.013491956,0.043570735,-0.03007878,0.03007878,0.00028399006,False
2020-10-19,-1.6329862,0.04383434,-1.6768205,1.6768205,0.00026360527,False
2020-10-20,0.4727334,0.044816323,0.4279171,0.4279171,0.0009819828,False
2020-10-21,-0.21957,0.04561049,-0.2651805,0.2651805,0.00079416856,False
2020-10-22,0.52189255,0.045755208,0.47613734,0.47613734,0.00014471635,False
2020-10-23,0.34457615,0.04549015,0.299086,0.299086,0.00026505813,False
2020-10-26,-1.8589517,0.04495769,-1.9039093,1.9039093,0.00053245947,False
2020-10-27,-0.30256188,0.049972393,-0.35253426,0.35253426,0.0050147027,False
2020-10-28,-3.5287879,0.058708757,-3.5874965,3.5874965,0.008736365,False
2020-10-29,1.1947331,0.09069668,1.1040365,1.1040365,0.03198792,False
2020-10-30,-1.212955,0.10308037,-1.3160354,1.3160354,0.012383692,False
2020-11-02,1.2318202,0.11351745,1.1183028,1.1183028,0.010437079,False
2020-11-03,1.779929,0.118746065,1.661183,1.661183,0.0052286163,False
2020-11-04,2.2047048,0.11935698,2.085348,2.085348,0.0006109178,False
2020-11-05,1.9460194,0.09836681,1.8476526,1.8476526,0.02099017,False
2020-11-06,-0.02877152,0.07261949,-0.10139101,0.10139101,0.025747322,False
2020-11-09,1.1699889,0.057711616,1.1122773,1.1122773,0.014907874,False
2020-11-10,-0.13997945,0.05262197,-0.19260143,0.19260143,0.0050896443,False
2020-11-12,-0.9978532,0.04975721,-1.0476104,1.0476104,0.0028647631,False
2020-11-13,1.3610336,0.04877504,1.3122585,1.3122585,0.0009821691,False
2020-11-16,1.1648052,0.047856163,1.116949,1.116949,0.0009188764,False
2020-11-17,-0.47919255,0.04743096,-0.5266235,0.5266235,0.00042520463,False
2020-11-18,-1.1563829,0.047213394,-1.2035964,1.2035964,0.0002175644,False
2020-11-19,0.39464426,0.04763183,0.34701243,0.34701243,0.00041843578,False
2020-11-20,-0.6792563,0.047425564,-0.7266819,0.7266819,0.0002062656,False
2020-11-23,0.5635931,0.047501948,0.51609117,0.51609117,7.638335e-05,False
2020-11-24,1.6161668,0.04683748,1.5693294,1.5693294,0.00066446885,False
2020-11-25,-0.15844183,0.04547222,-0.20391405,0.20391405,0.0013652593,False
2020-11-27,0.23969792,0.043973543,0.19572437,0.19572437,0.0014986768,False
2020-11-30,-0.45955485,0.042321272,-0.5018761,0.5018761,0.0016522706,False
2020-12-01,1.1271187,0.04091826,1.0862005,1.0862005,0.0014030114,False
2020-12-02,0.17911668,0.040141225,0.13897546,0.13897546,0.00077703595,False
2020-12-03,-0.062415723,0.039903972,-0.102319695,0.102319695,0.00023725256,False
2020-12-04,0.88362753,0.0398298,0.84379774,0.84379774,7.417053e-05,False
2020-12-07,-0.19356377,0.039666276,-0.23323005,0.23323005,0.00016352534,False
2020-12-08,0.2787148,0.039942298,0.23877251,0.23877251,0.00027602166,False
2020-12-09,-0.79492015,0.03969405,-0.8346142,0.8346142,0.00024824962,False
2020-12-10,-0.1285108,0.040533856,-0.16904466,0.16904466,0.0008398071,False
2020-12-11,-0.12649973,0.04139243,-0.16789216,0.16789216,0.0008585751,False
2020-12-14,-0.4359259,0.0416,-0.4775259,0.4775259,0.00020756945,False
2020-12-15,1.2921249,0.042385172,1.2497396,1.2497396,0.000785172,False
2020-12-16,0.17727952,0.041958343,0.13532117,0.13532117,0.00042682886,False
2020-12-17,0.5757655,0.041726924,0.53403854,0.53403854,0.00023141876,False
2020-12-18,-0.35111186,0.041399077,-0.39251095,0.39251095,0.0003278479,False
2020-12-21,-0.3906279,0.04105498,-0.43168288,0.43168288,0.0003440976,False
2020-12-22,-0.20730929,0.042453792,-0.24976309,0.24976309,0.001398813,False
