Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.069120005,0.20186426,0.20186426,,False
2020-08-18,0.23033892,0.0632152,0.1671237,0.1671237,0.005904801,False
2020-08-19,-0.44043955,0.060799763,-0.5012393,0.5012393,0.002415441,False
2020-08-20,0.31586328,0.06461814,0.25124514,0.25124514,0.0038183779,False
2020-08-21,0.3441107,0.06936474,0.27474594,0.27474594,0.004746601,False
2020-08-24,1.0043719,0.072810955,0.93156093,0.93156093,0.003446214,False
2020-08-25,0.3596351,0.074906155,0.28472894,0.28472894,0.0020952001,False
2020-08-26,1.0195626,0.075558424,0.9440042,0.9440042,0.0006522685,False
2020-08-27,0.1673044,0.078778684,0.08852571,0.08852571,0.0032202601,False
2020-08-28,0.6732565,0.083253294,0.59000325,0.59000325,0.00447461,False
2020-08-31,-0.21949627,0.08296168,-0.30245793,0.30245793,0.00029161572,False
2020-09-01,0.7525003,0.08900444,0.66349584,0.66349584,0.0060427636,False
2020-09-02,1.536591,0.092140615,1.4444504,1.4444504,0.003136173,False
2020-09-03,-3.5125844,0.094520606,-3.607105,3.607105,0.002379991,False
2020-09-04,-0.81330276,0.109563924,-0.9228667,0.9228667,0.015043318,False
2020-09-08,-2.7756343,0.111742936,-2.8873773,2.8873773,0.0021790117,False
2020-09-09,2.0144987,0.11344755,1.9010512,1.9010512,0.0017046109,False
2020-09-10,-1.7584797,0.10997917,-1.8684589,1.8684589,0.0034683794,False
2020-09-11,0.05330722,0.10865141,-0.055344187,0.055344187,0.0013277605,False
2020-09-14,1.2741829,0.09918031,1.1750026,1.1750026,0.009471096,False
2020-09-15,0.52193594,0.0946662,0.42726976,0.42726976,0.004514113,False
2020-09-16,-0.46189466,0.089046486,-0.55094117,0.55094117,0.005619712,False
2020-09-17,-0.8412366,0.08544973,-0.92668635,0.92668635,0.0035967529,False
2020-09-18,-1.1182582,0.0857666,-1.2040248,1.2040248,0.00031686574,False
2020-09-21,-1.1571097,0.08603719,-1.2431469,1.2431469,0.0002705902,False
2020-09-22,1.0517945,0.091763034,0.9600315,0.9600315,0.0057258457,False
2020-09-23,-2.3721454,0.09353939,-2.465685,2.465685,0.0017763525,False
2020-09-24,0.2987459,0.09843233,0.20031357,0.20031357,0.0048929453,False
2020-09-25,1.5976723,0.10112212,1.4965502,1.4965502,0.0026897863,False
2020-09-28,1.6110591,0.098624006,1.5124351,1.5124351,0.0024981126,False
2020-09-29,-0.48126647,0.09643464,-0.5777011,0.5777011,0.002189368,False
2020-09-30,0.8253718,0.09508324,0.73028857,0.73028857,0.0013514012,False
2020-10-01,0.5292908,0.09444019,0.4348506,0.4348506,0.0006430447,False
2020-10-02,-0.9577652,0.09467036,-1.0524356,1.0524356,0.00023017079,False
2020-10-05,1.7972709,0.09632632,1.7009445,1.7009445,0.0016559586,False
2020-10-06,-1.3973516,0.09782244,-1.495174,1.495174,0.0014961213,False
2020-10-07,1.7396755,0.101261936,1.6384135,1.6384135,0.0034394935,False
2020-10-08,0.80101234,0.100991644,0.7000207,0.7000207,0.00027029216,False
2020-10-09,0.8793533,0.09792423,0.78142905,0.78142905,0.0030674115,False
2020-10-13,-0.6306919,0.093607485,-0.7242994,0.7242994,0.004316747,False
2020-10-14,-0.6623142,0.08595709,-0.7482713,0.7482713,0.0076503977,False
2020-10-15,-0.15277553,0.08522951,-0.23800504,0.23800504,0.000727579,False
2020-10-16,0.013491956,0.08511622,-0.071624264,0.071624264,0.00011328608,False
2020-10-19,-1.6329862,0.0870287,-1.7200149,1.7200149,0.0019124746,False
2020-10-20,0.4727334,0.0940256,0.37870783,0.37870783,0.0069969,False
2020-10-21,-0.21957,0.099329665,-0.31889966,0.31889966,0.0053040683,False
2020-10-22,0.52189255,0.10100332,0.42088923,0.42088923,0.0016736537,False
2020-10-23,0.34457615,0.10094141,0.24363473,0.24363473,6.1906874e-05,False
2020-10-26,-1.8589517,0.09994598,-1.9588977,1.9588977,0.0009954348,False
2020-10-27,-0.30256188,0.11045351,-0.4130154,0.4130154,0.010507531,False
2020-10-28,-3.5287879,0.11761657,-3.6464045,3.6464045,0.0071630627,False
2020-10-29,1.1947331,0.13857222,1.0561609,1.0561609,0.020955645,False
2020-10-30,-1.212955,0.14092846,-1.3538835,1.3538835,0.002356246,False
2020-11-02,1.2318202,0.14183787,1.0899824,1.0899824,0.00090940297,False
2020-11-03,1.779929,0.14027166,1.6396574,1.6396574,0.0015662014,False
2020-11-04,2.2047048,0.1362758,2.068429,2.068429,0.0039958656,False
2020-11-05,1.9460194,0.12492327,1.8210962,1.8210962,0.011352532,False
2020-11-06,-0.02877152,0.11361415,-0.14238566,0.14238566,0.011309117,False
2020-11-09,1.1699889,0.102295555,1.0676934,1.0676934,0.011318594,False
2020-11-10,-0.13997945,0.09589806,-0.23587751,0.23587751,0.006397493,False
2020-11-12,-0.9978532,0.09091709,-1.0887703,1.0887703,0.004980974,False
2020-11-13,1.3610336,0.082988895,1.2780447,1.2780447,0.007928193,False
2020-11-16,1.1648052,0.07935256,1.0854526,1.0854526,0.0036363378,False
2020-11-17,-0.47919255,0.07365653,-0.55284905,0.55284905,0.0056960285,False
2020-11-18,-1.1563829,0.06875579,-1.2251387,1.2251387,0.0049007386,False
2020-11-19,0.39464426,0.06948378,0.32516047,0.32516047,0.0007279888,False
2020-11-20,-0.6792563,0.07031676,-0.7495731,0.7495731,0.00083298236,False
2020-11-23,0.5635931,0.07375559,0.4898375,0.4898375,0.0034388304,False
2020-11-24,1.6161668,0.07425392,1.5419129,1.5419129,0.00049832463,False
2020-11-25,-0.15844183,0.07267313,-0.23111495,0.23111495,0.0015807897,False
2020-11-27,0.23969792,0.07120657,0.16849135,0.16849135,0.0014665574,False
2020-11-30,-0.45955485,0.06980072,-0.5293556,0.5293556,0.00140585,False
2020-12-01,1.1271187,0.068637595,1.0584811,1.0584811,0.001163125,False
2020-12-02,0.17911668,0.06849471,0.110621974,0.110621974,0.00014288723,False
2020-12-03,-0.062415723,0.06945641,-0.13187213,0.13187213,0.00096170604,False
2020-12-04,0.88362753,0.07058728,0.81304026,0.81304026,0.001130864,False
