Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.27768433,-0.7181239,0.7181239,,False
2020-08-20,0.31586328,0.27768743,0.03817585,0.03817585,3.0994415e-06,False
2020-08-21,0.3441107,0.27787945,0.06623125,0.06623125,0.00019201636,False
2020-08-24,1.0043719,0.27869022,0.72568166,0.72568166,0.0008107722,False
2020-08-25,0.3596351,0.2789793,0.08065581,0.08065581,0.00028908253,False
2020-08-26,1.0195626,0.2789502,0.7406124,0.7406124,2.9087067e-05,False
2020-08-27,0.1673044,0.27867085,-0.11136645,0.11136645,0.00027936697,False
2020-08-28,0.6732565,0.27813154,0.39512497,0.39512497,0.0005393028,False
2020-08-31,-0.21949627,0.2781052,-0.49760145,0.49760145,2.6345253e-05,False
2020-09-01,0.7525003,0.27736223,0.47513807,0.47513807,0.0007429719,False
2020-09-02,1.536591,0.27722627,1.2593648,1.2593648,0.0001359582,False
2020-09-03,-3.5125844,0.27700073,-3.789585,3.789585,0.00022554398,False
2020-09-04,-0.81330276,0.27487415,-1.088177,1.088177,0.0021265745,False
2020-09-08,-2.7756343,0.27423704,-3.0498714,3.0498714,0.00063711405,False
2020-09-09,2.0144987,0.2735958,1.7409029,1.7409029,0.00064122677,False
2020-09-10,-1.7584797,0.2737378,-2.0322175,2.0322175,0.00014197826,False
2020-09-11,0.05330722,0.2733671,-0.22005989,0.22005989,0.0003706813,False
2020-09-14,1.2741829,0.27373782,1.0004451,1.0004451,0.0003707111,False
2020-09-15,0.52193594,0.273816,0.24811995,0.24811995,7.817149e-05,False
2020-09-16,-0.46189466,0.27362114,-0.73551583,0.73551583,0.00019484758,False
2020-09-17,-0.8412366,0.27309147,-1.114328,1.114328,0.0005296767,False
2020-09-18,-1.1182582,0.27247506,-1.3907332,1.3907332,0.00061640143,False
2020-09-21,-1.1571097,0.27200636,-1.4291161,1.4291161,0.00046870112,False
2020-09-22,1.0517945,0.27147847,0.78031605,0.78031605,0.00052788854,False
2020-09-23,-2.3721454,0.27150783,-2.6436532,2.6436532,2.9355288e-05,False
2020-09-24,0.2987459,0.2708687,0.027877212,0.027877212,0.0006391406,False
2020-09-25,1.5976723,0.27047497,1.3271973,1.3271973,0.00039371848,False
2020-09-28,1.6110591,0.2708933,1.3401657,1.3401657,0.0004183352,False
2020-09-29,-0.48126647,0.2708059,-0.75207233,0.75207233,8.741021e-05,False
2020-09-30,0.8253718,0.27081376,0.55455804,0.55455804,7.867813e-06,False
2020-10-01,0.5292908,0.27049965,0.25879115,0.25879115,0.00031411648,False
2020-10-02,-0.9577652,0.27016267,-1.2279279,1.2279279,0.00033697486,False
2020-10-05,1.7972709,0.2697829,1.527488,1.527488,0.000379771,False
2020-10-06,-1.3973516,0.26917917,-1.6665308,1.6665308,0.00060373545,False
2020-10-07,1.7396755,0.2685455,1.47113,1.47113,0.000633657,False
2020-10-08,0.80101234,0.26830953,0.5327028,0.5327028,0.00023597479,False
2020-10-09,0.8793533,0.26866496,0.6106883,0.6106883,0.0003554225,False
2020-10-13,-0.6306919,0.26882315,-0.89951503,0.89951503,0.00015819073,False
2020-10-14,-0.6623142,0.2686627,-0.93097687,0.93097687,0.0001604557,False
2020-10-15,-0.15277553,0.26840693,-0.42118245,0.42118245,0.00025576353,False
2020-10-16,0.013491956,0.26799035,-0.2544984,0.2544984,0.00041657686,False
2020-10-19,-1.6329862,0.26749468,-1.9004809,1.9004809,0.0004956722,False
2020-10-20,0.4727334,0.26651055,0.20622286,0.20622286,0.0009841323,False
2020-10-21,-0.21957,0.26582444,-0.48539442,0.48539442,0.00068610907,False
2020-10-22,0.52189255,0.26574966,0.25614288,0.25614288,7.477403e-05,False
2020-10-23,0.34457615,0.26565218,0.07892397,0.07892397,9.74834e-05,False
2020-10-26,-1.8589517,0.26560163,-2.1245532,2.1245532,5.054474e-05,False
