Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.027821418,0.24316284,0.24316284,,False
2020-08-18,0.23033892,0.024583142,0.20575577,0.20575577,0.0032382756,False
2020-08-19,-0.44043955,0.025355473,-0.46579504,0.46579504,0.0007723309,False
2020-08-20,0.31586328,0.032697592,0.2831657,0.2831657,0.007342119,False
2020-08-21,0.3441107,0.037560876,0.30654982,0.30654982,0.0048632845,False
2020-08-24,1.0043719,0.03883231,0.9655396,0.9655396,0.0012714341,False
2020-08-25,0.3596351,0.03817337,0.32146174,0.32146174,0.0006589405,False
2020-08-26,1.0195626,0.035929237,0.98363334,0.98363334,0.0022441335,False
2020-08-27,0.1673044,0.04286653,0.12443787,0.12443787,0.006937295,False
2020-08-28,0.6732565,0.053097814,0.6201587,0.6201587,0.010231283,False
2020-08-31,-0.21949627,0.04713518,-0.26663145,0.26663145,0.0059626326,False
2020-09-01,0.7525003,0.066020474,0.6864798,0.6864798,0.018885292,False
2020-09-02,1.536591,0.071959026,1.464632,1.464632,0.0059385523,False
2020-09-03,-3.5125844,0.07498831,-3.5875728,3.5875728,0.0030292869,False
2020-09-04,-0.81330276,0.13200101,-0.9453038,0.9453038,0.0570127,False
2020-09-08,-2.7756343,0.1322566,-2.9078908,2.9078908,0.00025558472,False
2020-09-09,2.0144987,0.13270725,1.8817915,1.8817915,0.00045065582,False
2020-09-10,-1.7584797,0.100826494,-1.8593062,1.8593062,0.03188076,False
2020-09-11,0.05330722,0.09426151,-0.04095429,0.04095429,0.0065649822,False
2020-09-14,1.2741829,0.06639983,1.2077831,1.2077831,0.027861685,False
2020-09-15,0.52193594,0.05099894,0.470937,0.470937,0.015400887,False
2020-09-16,-0.46189466,0.04499568,-0.50689036,0.50689036,0.0060032606,False
2020-09-17,-0.8412366,0.04586077,-0.88709736,0.88709736,0.00086509064,False
2020-09-18,-1.1182582,0.049293764,-1.167552,1.167552,0.0034329928,False
2020-09-21,-1.1571097,0.04781841,-1.2049282,1.2049282,0.0014753528,False
2020-09-22,1.0517945,0.058713406,0.9930811,0.9930811,0.010894995,False
2020-09-23,-2.3721454,0.057909578,-2.430055,2.430055,0.00080382824,False
2020-09-24,0.2987459,0.068188496,0.23055741,0.23055741,0.010278918,False
2020-09-25,1.5976723,0.071833864,1.5258385,1.5258385,0.003645368,False
2020-09-28,1.6110591,0.057976156,1.553083,1.553083,0.013857707,False
2020-09-29,-0.48126647,0.051734976,-0.5330014,0.5330014,0.00624118,False
2020-09-30,0.8253718,0.05007665,0.77529514,0.77529514,0.0016583279,False
2020-10-01,0.5292908,0.050451975,0.47883883,0.47883883,0.00037532672,False
2020-10-02,-0.9577652,0.05307275,-1.010838,1.010838,0.0026207753,False
2020-10-05,1.7972709,0.059795506,1.7374754,1.7374754,0.0067227557,False
2020-10-06,-1.3973516,0.06466393,-1.4620155,1.4620155,0.0048684254,False
2020-10-07,1.7396755,0.07718048,1.662495,1.662495,0.012516551,False
2020-10-08,0.80101234,0.07104279,0.72996956,0.72996956,0.0061376914,False
2020-10-09,0.8793533,0.056413222,0.82294005,0.82294005,0.014629569,False
2020-10-13,-0.6306919,0.043886214,-0.6745781,0.6745781,0.012527008,False
2020-10-14,-0.6623142,0.044745926,-0.7070601,0.7070601,0.0008597113,False
2020-10-15,-0.15277553,0.047232438,-0.20000796,0.20000796,0.002486512,False
2020-10-16,0.013491956,0.051831253,-0.0383393,0.0383393,0.004598815,False
2020-10-19,-1.6329862,0.056421913,-1.6894081,1.6894081,0.0045906603,False
2020-10-20,0.4727334,0.069726765,0.40300664,0.40300664,0.013304852,False
2020-10-21,-0.21957,0.07631905,-0.29588905,0.29588905,0.006592281,False
2020-10-22,0.52189255,0.07247332,0.44941923,0.44941923,0.003845729,False
2020-10-23,0.34457615,0.06592911,0.27864704,0.27864704,0.00654421,False
2020-10-26,-1.8589517,0.059360847,-1.9183125,1.9183125,0.0065682605,False
2020-10-27,-0.30256188,0.09140716,-0.39396903,0.39396903,0.03204631,False
2020-10-28,-3.5287879,0.11692678,-3.6457145,3.6457145,0.025519624,False
2020-10-29,1.1947331,0.17906612,1.015667,1.015667,0.06213934,False
2020-10-30,-1.212955,0.1908777,-1.4038327,1.4038327,0.011811584,False
2020-11-02,1.2318202,0.19620359,1.0356166,1.0356166,0.0053258836,False
2020-11-03,1.779929,0.18939379,1.5905353,1.5905353,0.006809801,False
2020-11-04,2.2047048,0.17016399,2.0345407,2.0345407,0.0192298,False
2020-11-05,1.9460194,0.09827815,1.8477412,1.8477412,0.07188584,False
2020-11-06,-0.02877152,0.060313348,-0.08908486,0.08908486,0.037964802,False
2020-11-09,1.1699889,0.037016477,1.1329724,1.1329724,0.02329687,False
2020-11-10,-0.13997945,0.03488655,-0.174866,0.174866,0.0021299273,False
2020-11-12,-0.9978532,0.031703174,-1.0295564,1.0295564,0.003183376,False
2020-11-13,1.3610336,0.034413427,1.3266201,1.3266201,0.002710253,False
2020-11-16,1.1648052,0.026533917,1.1382712,1.1382712,0.0078795105,False
2020-11-17,-0.47919255,0.022395164,-0.50158775,0.50158775,0.004138753,False
2020-11-18,-1.1563829,0.024006303,-1.1803892,1.1803892,0.0016111396,False
2020-11-19,0.39464426,0.031326126,0.36331815,0.36331815,0.007319823,False
2020-11-20,-0.6792563,0.03166495,-0.7109213,0.7109213,0.0003388226,False
2020-11-23,0.5635931,0.035502527,0.52809054,0.52809054,0.003837578,False
2020-11-24,1.6161668,0.031794544,1.5843723,1.5843723,0.0037079826,False
2020-11-25,-0.15844183,0.024974704,-0.18341653,0.18341653,0.0068198405,False
2020-11-27,0.23969792,0.020709807,0.2189881,0.2189881,0.0042648967,False
2020-11-30,-0.45955485,0.017165318,-0.47672015,0.47672015,0.003544489,False
2020-12-01,1.1271187,0.015151184,1.1119676,1.1119676,0.002014134,False
2020-12-02,0.17911668,0.017090557,0.16202612,0.16202612,0.0019393731,False
2020-12-03,-0.062415723,0.022538934,-0.08495466,0.08495466,0.0054483768,False
2020-12-04,0.88362753,0.027886165,0.8557414,0.8557414,0.0053472314,False
2020-12-07,-0.19356377,0.029254619,-0.22281839,0.22281839,0.0013684537,False
2020-12-08,0.2787148,0.035856135,0.24285868,0.24285868,0.006601516,False
2020-12-09,-0.79492015,0.036588788,-0.83150893,0.83150893,0.00073265284,False
2020-12-10,-0.1285108,0.04947664,-0.17798744,0.17798744,0.01288785,False
2020-12-11,-0.12649973,0.05581277,-0.18231249,0.18231249,0.00633613,False
2020-12-14,-0.4359259,0.062100492,-0.4980264,0.4980264,0.006287724,False
2020-12-15,1.2921249,0.07350768,1.2186172,1.2186172,0.011407189,False
2020-12-16,0.17727952,0.061835177,0.11544434,0.11544434,0.011672504,False
2020-12-17,0.5757655,0.05252331,0.5232422,0.5232422,0.009311866,False
2020-12-18,-0.35111186,0.044568464,-0.3956803,0.3956803,0.007954847,False
2020-12-21,-0.3906279,0.039308745,-0.42993665,0.42993665,0.0052597187,False
2020-12-22,-0.20730929,0.0594305,-0.2667398,0.2667398,0.020121753,False
2020-12-23,0.074581124,0.06178139,0.012799732,0.012799732,0.0023508929,False
2020-12-24,0.3536589,0.053953435,0.29970548,0.29970548,0.007827956,False
2020-12-28,0.8722529,0.038801223,0.8334516,0.8334516,0.015152212,False
2020-12-29,-0.22273806,0.034186777,-0.25692484,0.25692484,0.0046144463,False
2020-12-30,0.13415472,0.040400315,0.09375441,0.09375441,0.0062135383,False
2020-12-31,0.64388454,0.04099336,0.6028912,0.6028912,0.00059304386,False
2021-01-04,-1.4754827,0.040925365,-1.5164081,1.5164081,6.7994e-05,False
2021-01-05,0.7082595,0.06624973,0.6420098,0.6420098,0.025324363,False
2021-01-06,0.5709843,0.0665555,0.5044288,0.5044288,0.00030577183,False
2021-01-07,1.4847404,0.061488166,1.4232522,1.4232522,0.0050673336,False
2021-01-08,0.5491863,0.040800337,0.50838596,0.50838596,0.02068783,False
2021-01-11,-0.6554751,0.029415676,-0.68489075,0.68489075,0.01138466,False
2021-01-12,0.041578844,0.04010114,0.0014777035,0.0014777035,0.010685464,False
2021-01-13,0.22756417,0.04054057,0.18702361,0.18702361,0.0004394278,False
2021-01-14,-0.3753451,0.033096697,-0.4084418,0.4084418,0.0074438713,False
2021-01-15,-0.7190028,0.034930862,-0.75393367,0.75393367,0.0018341653,False
2021-01-19,0.813638,0.042907633,0.7707303,0.7707303,0.00797677,False
2021-01-20,1.3935626,0.04008937,1.3534732,1.3534732,0.002818264,False
2021-01-21,0.031672332,0.028898103,0.0027742293,0.0027742293,0.011191266,False
2021-01-22,-0.30106115,0.02397014,-0.32503128,0.32503128,0.004927963,False
2021-01-25,0.3615839,0.026570212,0.3350137,0.3350137,0.002600072,False
2021-01-26,-0.14888337,0.03599094,-0.18487431,0.18487431,0.009420726,False
2021-01-27,-2.5677884,0.038824596,-2.606613,2.606613,0.002833657,False
2021-01-28,0.9760626,0.121971585,0.854091,0.854091,0.08314699,False
2021-01-29,-1.9311476,0.1382612,-2.069409,2.069409,0.016289614,False
2021-02-01,1.6051768,0.1636621,1.4415147,1.4415147,0.025400907,False
2021-02-02,1.3898224,0.13431561,1.2555068,1.2555068,0.029346496,False
2021-02-03,0.100876905,0.07219393,0.028682977,0.028682977,0.062121682,False
2021-02-04,1.0853323,0.040119544,1.0452127,1.0452127,0.032074384,False
2021-02-05,0.38974953,0.025897166,0.36385235,0.36385235,0.014222378,False
2021-02-08,0.73993486,0.016483678,0.7234512,0.7234512,0.009413488,False
2021-02-09,-0.111352496,0.016426576,-0.12777907,0.12777907,5.710125e-05,False
2021-02-10,-0.03451849,0.02062818,-0.05514667,0.05514667,0.004201604,False
2021-02-11,0.16624552,0.025189444,0.14105608,0.14105608,0.004561264,False
2021-02-12,0.4711033,0.022649046,0.44845426,0.44845426,0.0025403984,False
2021-02-16,-0.05692724,0.015356319,-0.07228356,0.07228356,0.007292727,False
2021-02-17,-0.0320402,0.024471845,-0.056512047,0.056512047,0.009115526,False
2021-02-18,-0.44158357,0.031019034,-0.4726026,0.4726026,0.0065471884,False
2021-02-19,-0.18548967,0.041686434,-0.2271761,0.2271761,0.0106674,False
2021-02-22,-0.77328396,0.043671474,-0.81695545,0.81695545,0.0019850396,False
2021-02-23,0.12563181,0.052823603,0.072808206,0.072808206,0.009152129,False
2021-02-24,1.1351614,0.053664915,1.0814965,1.0814965,0.0008413121,False
2021-02-25,-2.4478807,0.042279914,-2.4901607,2.4901607,0.011385001,False
2021-02-26,-0.47502142,0.08335668,-0.5583781,0.5583781,0.041076764,False
2021-03-01,2.3790762,0.103733495,2.2753427,2.2753427,0.020376816,False
2021-03-02,-0.80808514,0.06593916,-0.8740243,0.8740243,0.037794337,False
2021-03-03,-1.3066221,0.05623393,-1.362856,1.362856,0.009705227,False
2021-03-04,-1.3417214,0.06725775,-1.4089792,1.4089792,0.011023816,False
2021-03-05,1.9495968,0.08492218,1.8646746,1.8646746,0.017664433,False
2021-03-08,-0.5359231,0.05983302,-0.5957562,0.5957562,0.02508916,False
2021-03-09,1.4154643,0.055000827,1.3604635,1.3604635,0.0048321933,False
2021-03-10,0.60303134,0.044056203,0.55897516,0.55897516,0.0109446235,False
2021-03-11,1.0395488,0.030718807,1.00883,1.00883,0.013337396,False
2021-03-12,0.10153985,0.021677634,0.079862215,0.079862215,0.009041173,False
2021-03-15,0.64919215,0.011099912,0.6380922,0.6380922,0.0105777215,False
2021-03-16,-0.15696837,0.0044974852,-0.16146585,0.16146585,0.006602427,False
