Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.11813582,0.15284845,0.15284845,,False
2020-08-18,0.23033892,0.116394274,0.11394464,0.11394464,0.0017415434,False
2020-08-19,-0.44043955,0.11597189,-0.55641145,0.55641145,0.00042238086,False
2020-08-20,0.31586328,0.117070906,0.19879237,0.19879237,0.0010990128,False
2020-08-21,0.3441107,0.11776195,0.22634876,0.22634876,0.00069104135,False
2020-08-24,1.0043719,0.11798417,0.8863877,0.8863877,0.00022222102,False
2020-08-25,0.3596351,0.1180368,0.24159831,0.24159831,5.26309e-05,False
2020-08-26,1.0195626,0.1176786,0.901884,0.901884,0.00035820156,False
2020-08-27,0.1673044,0.11857362,0.048730776,0.048730776,0.00089502335,False
2020-08-28,0.6732565,0.11965491,0.5536016,0.5536016,0.0010812879,False
2020-08-31,-0.21949627,0.118883155,-0.3383794,0.3383794,0.0007717535,False
2020-09-01,0.7525003,0.12102854,0.63147175,0.63147175,0.0021453872,False
2020-09-02,1.536591,0.12177956,1.4148115,1.4148115,0.0007510185,False
2020-09-03,-3.5125844,0.12267225,-3.6352568,3.6352568,0.0008926913,False
2020-09-04,-0.81330276,0.12520745,-0.9385102,0.9385102,0.0025352016,False
2020-09-08,-2.7756343,0.1301261,-2.9057603,2.9057603,0.00491865,False
2020-09-09,2.0144987,0.1362042,1.8782945,1.8782945,0.0060780942,False
2020-09-10,-1.7584797,0.13381311,-1.8922929,1.8922929,0.002391085,False
2020-09-11,0.05330722,0.135394,-0.08208679,0.08208679,0.001580894,False
2020-09-14,1.2741829,0.14140938,1.1327735,1.1327735,0.0060153753,False
2020-09-15,0.52193594,0.13249327,0.38944268,0.38944268,0.00891611,False
2020-09-16,-0.46189466,0.12681162,-0.58870625,0.58870625,0.005681649,False
2020-09-17,-0.8412366,0.12413215,-0.96536875,0.96536875,0.0026794747,False
2020-09-18,-1.1182582,0.12339107,-1.2416493,1.2416493,0.00074107945,False
2020-09-21,-1.1571097,0.12226131,-1.279371,1.279371,0.0011297613,False
2020-09-22,1.0517945,0.12491517,0.92687935,0.92687935,0.0026538596,False
2020-09-23,-2.3721454,0.12507764,-2.4972231,2.4972231,0.00016246736,False
2020-09-24,0.2987459,0.12830906,0.17043684,0.17043684,0.003231421,False
2020-09-25,1.5976723,0.13005081,1.4676216,1.4676216,0.001741752,False
2020-09-28,1.6110591,0.12752762,1.4835315,1.4835315,0.0025231838,False
2020-09-29,-0.48126647,0.12580001,-0.6070665,0.6070665,0.0017276108,False
2020-09-30,0.8253718,0.124739096,0.7006327,0.7006327,0.001060918,False
2020-10-01,0.5292908,0.1240536,0.4052372,0.4052372,0.0006854981,False
2020-10-02,-0.9577652,0.12403256,-1.0817978,1.0817978,2.104044e-05,False
2020-10-05,1.7972709,0.1251441,1.6721268,1.6721268,0.0011115372,False
2020-10-06,-1.3973516,0.12611769,-1.5234693,1.5234693,0.00097359717,False
2020-10-07,1.7396755,0.12959182,1.6100837,1.6100837,0.0034741312,False
2020-10-08,0.80101234,0.1288388,0.6721735,0.6721735,0.0007530153,False
2020-10-09,0.8793533,0.12605897,0.75329435,0.75329435,0.0027798414,False
2020-10-13,-0.6306919,0.122665755,-0.75335765,0.75335765,0.0033932105,False
2020-10-14,-0.6623142,0.13074017,-0.79305434,0.79305434,0.00807441,False
2020-10-15,-0.15277553,0.12827252,-0.28104806,0.28104806,0.0024676472,False
2020-10-16,0.013491956,0.12668028,-0.11318833,0.11318833,0.0015922338,False
2020-10-19,-1.6329862,0.12632814,-1.7593143,1.7593143,0.00035214424,False
2020-10-20,0.4727334,0.12926361,0.3434698,0.3434698,0.0029354692,False
2020-10-21,-0.21957,0.13122556,-0.35079557,0.35079557,0.0019619465,False
2020-10-22,0.52189255,0.13116464,0.3907279,0.3907279,6.0915947e-05,False
2020-10-23,0.34457615,0.13010061,0.21447554,0.21447554,0.0010640323,False
2020-10-26,-1.8589517,0.1286054,-1.987557,1.987557,0.0014952123,False
2020-10-27,-0.30256188,0.13565567,-0.43821755,0.43821755,0.007050276,False
2020-10-28,-3.5287879,0.14025977,-3.6690476,3.6690476,0.004604101,False
2020-10-29,1.1947331,0.13906091,1.0556722,1.0556722,0.001198858,False
2020-10-30,-1.212955,0.14812824,-1.3610833,1.3610833,0.009067327,False
2020-11-02,1.2318202,0.15619504,1.0756252,1.0756252,0.008066803,False
2020-11-03,1.779929,0.15979046,1.6201386,1.6201386,0.0035954118,False
2020-11-04,2.2047048,0.15868059,2.046024,2.046024,0.0011098683,False
2020-11-05,1.9460194,0.1401691,1.8058503,1.8058503,0.018511489,False
