Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.15539706,-0.7989227,0.7989227,,False
2020-09-25,-0.63293266,0.15876976,-0.7917024,0.7917024,0.003372699,False
2020-10-02,1.5146451,0.17775097,1.3368942,1.3368942,0.018981218,False
2020-10-09,3.8442004,0.18678679,3.6574135,3.6574135,0.009035811,False
2020-10-16,0.1918291,0.1992761,-0.0074470043,0.0074470043,0.012489319,False
2020-10-23,-0.52873623,0.2038665,-0.7326027,0.7326027,0.004590392,False
2020-10-30,-5.6394787,0.2192787,-5.8587575,5.8587575,0.0154121965,False
2020-11-06,7.3236365,0.2394305,7.084206,7.084206,0.020151809,False
2020-11-13,2.1573231,0.24534035,1.9119828,1.9119828,0.0059098452,False
2020-11-20,-0.7701174,0.23281491,-1.0029323,1.0029323,0.012525439,False
2020-11-27,2.2715151,0.20352736,2.0679877,2.0679877,0.029287547,False
2020-12-04,1.670263,0.16701311,1.5032499,1.5032499,0.036514252,False
2020-12-11,-0.9640173,0.13671981,-1.1007371,1.1007371,0.0302933,False
2020-12-18,1.2542775,0.123536184,1.1307412,1.1307412,0.013183624,False
2020-12-25,-0.1711823,0.11638048,-0.2875628,0.2875628,0.0071557015,False
2021-01-01,1.431519,0.11900104,1.312518,1.312518,0.0026205555,False
2021-01-08,1.8266397,0.15084895,1.6757907,1.6757907,0.031847917,False
2021-01-15,-1.4754158,0.15594667,-1.6313624,1.6313624,0.005097717,False
2021-01-22,1.9430763,0.15204401,1.7910322,1.7910322,0.0039026588,False
2021-01-29,-3.312013,0.1490186,-3.4610314,3.4610314,0.0030254126,False
2021-02-05,4.6467133,0.13624202,4.5104713,4.5104713,0.012776583,False
2021-02-12,1.2349395,0.1194401,1.1154994,1.1154994,0.016801916,False
2021-02-19,-0.7146463,0.11490064,-0.8295469,0.8295469,0.00453946,False
2021-02-26,-2.4460495,0.12052378,-2.5665731,2.5665731,0.0056231394,False
2021-03-05,0.8078937,0.114824355,0.69306934,0.69306934,0.005699426,False
2021-03-12,2.6392956,0.120384514,2.5189111,2.5189111,0.0055601597,False
2021-03-19,-0.76686233,0.11238571,-0.879248,0.879248,0.007998802,False
2021-03-26,1.5701091,0.12206456,1.4480445,1.4480445,0.009678848,False
2021-04-02,1.1405113,0.17179301,0.9687183,0.9687183,0.049728453,False
2021-04-09,2.7097812,0.21639352,2.4933877,2.4933877,0.0446005,False
2021-04-16,1.3725637,0.23743977,1.135124,1.135124,0.021046251,False
2021-04-23,-0.12663554,0.2613538,-0.38798934,0.38798934,0.023914024,False
2021-04-30,0.023922473,0.30093777,-0.2770153,0.2770153,0.03958398,False
2021-05-07,1.2300427,0.32648486,0.90355784,0.90355784,0.025547087,False
2021-05-14,-1.3880357,0.33647513,-1.7245108,1.7245108,0.009990275,False
2021-05-21,-0.43102252,0.32129592,-0.75231844,0.75231844,0.015179217,False
2021-05-28,1.1610112,0.2966793,0.86433196,0.86433196,0.024616629,False
2021-06-04,0.613216,0.2938782,0.3193378,0.3193378,0.0028010905,False
2021-06-11,0.41489977,0.29114434,0.123755425,0.123755425,0.0027338564,False
2021-06-18,-1.9067897,0.2839439,-2.1907334,2.1907334,0.0072004497,False
2021-06-25,2.7421424,0.27516574,2.4669766,2.4669766,0.008778155,False
2021-07-02,1.6735498,0.2705859,1.4029639,1.4029639,0.004579842,False
2021-07-09,0.39541858,0.27235663,0.123061955,0.123061955,0.0017707348,False
2021-07-16,-0.97011477,0.2817557,-1.2518704,1.2518704,0.009399056,False
2021-07-23,1.9557835,0.28159565,1.6741879,1.6741879,0.00016003847,False
2021-07-30,-0.37468404,0.27434474,-0.6490288,0.6490288,0.007250905,False
2021-08-06,0.93874437,0.2670633,0.67168105,0.67168105,0.0072814524,False
2021-08-13,0.7095647,0.26258963,0.44697505,0.44697505,0.0044736564,False
2021-08-20,-0.58930343,0.26245454,-0.851758,0.851758,0.00013509393,False
2021-08-27,1.5242059,0.25632268,1.2678833,1.2678833,0.0061318576,False
2021-09-03,0.57790905,0.25290644,0.3250026,0.3250026,0.0034162402,False
2021-09-10,-1.694439,0.25558835,-1.9500275,1.9500275,0.002681911,False
2021-09-17,-0.57394606,0.25285292,-0.826799,0.826799,0.002735436,False
2021-09-24,0.5073268,0.24906288,0.2582639,0.2582639,0.0037900358,False
2021-10-01,-2.2094128,0.23333019,-2.442743,2.442743,0.01573269,False
2021-10-08,0.7872272,0.2077222,0.579505,0.579505,0.025607988,False
2021-10-15,1.8224568,0.17888463,1.6435722,1.6435722,0.028837577,False
2021-10-22,1.6444576,0.19031823,1.4541394,1.4541394,0.011433601,False
2021-10-29,1.330722,0.20428644,1.1264355,1.1264355,0.013968214,False
2021-11-05,2.0009186,0.21457112,1.7863475,1.7863475,0.010284677,False
2021-11-12,-0.31249803,0.23271826,-0.5452163,0.5452163,0.01814714,False
2021-11-19,0.3226638,0.23921281,0.083451,0.083451,0.006494552,False
2021-11-26,-2.1996748,0.2509116,-2.4505863,2.4505863,0.011698782,False
2021-12-03,-1.2229507,0.24599442,-1.4689451,1.4689451,0.0049171746,False
2021-12-10,3.8248875,0.23012081,3.5947666,3.5947666,0.015873611,False
2021-12-17,-1.9392931,0.17890567,-2.1181989,2.1181989,0.051215142,False
2021-12-24,2.2756567,0.13180475,2.143852,2.143852,0.047100917,False
2021-12-31,0.8546748,0.0995227,0.7551521,0.7551521,0.032282047,False
2022-01-07,-1.8704789,0.09805952,-1.9685384,1.9685384,0.0014631823,False
2022-01-14,-0.30317718,0.09852922,-0.4017064,0.4017064,0.0004696995,False
2022-01-21,-5.6812925,0.08993028,-5.7712226,5.7712226,0.008598939,False
2022-01-28,0.77104634,0.09574232,0.675304,0.675304,0.0058120415,False
2022-02-04,1.5496844,0.15422015,1.3954643,1.3954643,0.058477826,False
2022-02-11,-1.8195558,0.15646976,-1.9760256,1.9760256,0.0022496134,False
2022-02-18,-1.5789931,0.15607518,-1.7350683,1.7350683,0.00039458275,False
2022-02-25,0.8227375,0.1981169,0.6246206,0.6246206,0.04204172,False
2022-03-04,-1.2721605,0.23170607,-1.5038666,1.5038666,0.03358917,False
2022-03-11,-2.8774266,0.2526057,-3.1300323,3.1300323,0.020899639,False
2022-03-18,6.155827,0.2654938,5.890333,5.890333,0.012888104,False
2022-03-25,1.7911223,0.26636755,1.5247548,1.5247548,0.0008737445,False
2022-04-01,0.061628167,0.24515927,-0.1835311,0.1835311,0.021208286,False
2022-04-08,-1.2666488,0.21607947,-1.4827282,1.4827282,0.029079795,False
2022-04-15,-2.131996,0.19053434,-2.3225303,2.3225303,0.025545135,False
2022-04-22,-2.750315,0.19036284,-2.940678,2.940678,0.00017149746,False
2022-04-29,-3.273802,0.17259513,-3.446397,3.446397,0.017767712,False
2022-05-06,-0.2079012,0.2152709,-0.42317212,0.42317212,0.04267578,False
2022-05-13,-2.4118786,0.23012252,-2.6420012,2.6420012,0.014851615,False
2022-05-20,-3.045058,0.25004977,-3.2951078,3.2951078,0.019927248,False
2022-05-27,6.5843735,0.261176,6.3231974,6.3231974,0.01112622,False
2022-06-03,-1.1952218,0.26492935,-1.4601512,1.4601512,0.003753364,False
2022-06-10,-5.0548353,0.2619187,-5.316754,5.316754,0.0030106604,False
2022-06-17,-5.7941074,0.2613516,-6.055459,6.055459,0.0005671084,False
2022-06-24,6.4465365,0.27324182,6.1732945,6.1732945,0.011890233,False
2022-07-01,-2.2089891,0.27244687,-2.481436,2.481436,0.00079494715,False
2022-07-08,1.9357755,0.27043313,1.6653423,1.6653423,0.002013743,False
2022-07-15,-0.9288649,0.2646641,-1.193529,1.193529,0.0057690144,False
2022-07-22,2.5489488,0.26157483,2.287374,2.287374,0.003089279,False
2022-07-29,4.257343,0.2507005,4.0066423,4.0066423,0.010874331,False
2022-08-05,0.36074713,0.23751467,0.123232454,0.123232454,0.013185829,False
2022-08-12,3.255821,0.21835546,3.0374656,3.0374656,0.019159213,False
2022-08-19,-1.2071989,0.16435541,-1.3715543,1.3715543,0.05400005,False
2022-08-26,-4.039751,0.10782295,-4.147574,4.147574,0.056532465,False
2022-09-02,-3.2876067,0.11727027,-3.404877,3.404877,0.009447321,False
2022-09-09,3.64655,0.15213586,3.494414,3.494414,0.034865595,False
2022-09-16,-4.7704167,0.15791048,-4.928327,4.928327,0.005774617,False
2022-09-23,-4.6497483,0.1850615,-4.83481,4.83481,0.027151018,False
2022-09-30,-2.913706,0.21865402,-3.13236,3.13236,0.033592522,False
2022-10-07,1.5071255,0.25013703,1.2569885,1.2569885,0.03148301,False
2022-10-14,-1.5548114,0.26316303,-1.8179743,1.8179743,0.013025999,False
2022-10-21,4.735602,0.27368966,4.461912,4.461912,0.010526627,False
2022-10-28,3.9520366,0.27901986,3.6730168,3.6730168,0.005330205,False
2022-11-04,-3.3455012,0.27857462,-3.624076,3.624076,0.0004452467,False
2022-11-11,4.9281955,0.2753433,4.652852,4.652852,0.0032313168,False
2022-11-18,0.22672224,0.27073777,-0.044015527,0.044015527,0.0046055317,False
2022-11-25,1.5327823,0.2622869,1.2704954,1.2704954,0.008450866,False
2022-12-02,1.1321032,0.23233443,0.89976877,0.89976877,0.029952466,False
2022-12-09,-3.3725488,0.19293118,-3.56548,3.56548,0.03940326,False
2022-12-16,-2.084694,0.15947908,-2.244173,2.244173,0.033452094,False
2022-12-23,-0.19572519,0.13631605,-0.33204123,0.33204123,0.023163036,False
2022-12-30,-0.13836977,0.093414366,-0.23178414,0.23178414,0.04290168,False
2023-01-06,1.4475863,0.07328189,1.3743044,1.3743044,0.020132475,False
2023-01-13,2.670292,0.06578309,2.6045089,2.6045089,0.0074988008,False
2023-01-20,-0.66215014,0.041539937,-0.70369005,0.70369005,0.024243154,False
2023-01-27,2.4656322,0.034917146,2.430715,2.430715,0.0066227913,False
2023-02-03,1.6194313,0.037818164,1.5816131,1.5816131,0.0029010177,False
2023-02-10,-1.1125406,0.053635776,-1.1661763,1.1661763,0.015817612,False
2023-02-17,-0.27796075,0.06975552,-0.34771627,0.34771627,0.01611974,False
2023-02-24,-2.6733916,0.08431488,-2.7577064,2.7577064,0.014559366,False
2023-03-03,1.9042592,0.0807565,1.8235027,1.8235027,0.0035583824,False
2023-03-10,-4.5493374,0.095823064,-4.6451607,4.6451607,0.015066564,False
2023-03-17,1.4255735,0.08709212,1.3384813,1.3384813,0.008730948,False
2023-03-24,1.3876716,0.09171005,1.2959615,1.2959615,0.004617937,False
2023-03-31,3.4832642,0.0872852,3.395979,3.395979,0.004424855,False
2023-04-07,-0.104398035,0.06171429,-0.16611233,0.16611233,0.025570907,False
2023-04-14,0.79463965,0.05747716,0.7371625,0.7371625,0.0042371303,False
2023-04-21,-0.099576496,0.06406905,-0.16364554,0.16364554,0.0065918863,False
2023-04-28,0.8699598,0.10501596,0.76494384,0.76494384,0.040946916,False
2023-05-05,-0.7969814,0.13049886,-0.9274802,0.9274802,0.025482893,False
2023-05-12,-0.29422596,0.15666956,-0.45089552,0.45089552,0.0261707,False
