Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,3.498534,2.032873,1.465661,1.465661,,False
2020-08-18,4.037721,2.0200546,2.0176666,2.0176666,0.0128183365,False
2020-08-19,6.103678,2.0141926,4.0894856,4.0894856,0.0058619976,False
2020-08-20,2.054345,2.0282938,0.026051044,0.026051044,0.014101267,False
2020-08-21,0.8772048,2.0331419,-1.1559371,1.1559371,0.0048480034,False
2020-08-24,-2.8980422,2.0270336,-4.9250755,4.9250755,0.006108284,False
2020-08-25,-1.2968955,2.0196042,-3.3164997,3.3164997,0.0074293613,False
2020-08-26,-4.011235,2.0063274,-6.017563,6.017563,0.013276815,False
2020-08-27,-4.1204767,2.02479,-6.1452665,6.1452665,0.018462658,False
2020-08-28,-3.5481646,2.0562344,-5.6043987,5.6043987,0.03144431,False
2020-08-31,-2.8314664,2.0289373,-4.860404,4.860404,0.02729702,False
2020-09-01,-4.002663,2.0652425,-6.0679054,6.0679054,0.03630519,False
2020-09-02,-6.25077,2.040269,-8.2910385,8.2910385,0.02497363,False
2020-09-03,-3.9243917,2.014751,-5.9391427,5.9391427,0.02551794,False
2020-09-04,-4.257415,1.9591329,-6.216548,6.216548,0.055618048,False
2020-09-08,-0.48831934,1.9323757,-2.420695,2.420695,0.02675724,False
2020-09-09,-4.7673416,1.920126,-6.6874676,6.6874676,0.012249708,False
2020-09-10,-2.7731233,1.9299593,-4.7030826,4.7030826,0.009833336,False
2020-09-11,-1.2723852,1.9393966,-3.211782,3.211782,0.009437323,False
2020-09-14,-0.94398,1.9656715,-2.9096515,2.9096515,0.02627492,False
2020-09-15,-1.9325527,1.9940598,-3.9266124,3.9266124,0.028388262,False
2020-09-16,-0.6643053,2.0193,-2.6836052,2.6836052,0.025240183,False
2020-09-17,0.7086675,2.0372632,-1.3285956,1.3285956,0.017963171,False
2020-09-18,0.8721257,2.0451317,-1.173006,1.173006,0.007868528,False
2020-09-21,3.8871596,2.0550983,1.8320613,1.8320613,0.009966612,False
2020-09-22,1.369294,2.0517583,-0.68246424,0.68246424,0.0033400059,False
2020-09-23,5.6386943,2.0529091,3.5857852,3.5857852,0.0011508465,False
2020-09-24,6.1677017,2.045543,4.122159,4.122159,0.0073661804,False
2020-09-25,5.4170713,2.0419016,3.3751698,3.3751698,0.003641367,False
2020-09-28,3.091352,2.059621,1.0317309,1.0317309,0.017719507,False
2020-09-29,2.9038048,2.0819023,0.8219025,0.8219025,0.02228117,False
2020-09-30,1.9054937,2.0883882,-0.18289447,0.18289447,0.006485939,False
2020-10-01,1.3826338,2.0934696,-0.7108358,0.7108358,0.005081415,False
2020-10-02,0.6914572,2.0933099,-1.4018526,1.4018526,0.00015974045,False
2020-10-05,-0.6186919,2.073852,-2.692544,2.692544,0.019457817,False
2020-10-06,0.56839055,2.0567155,-1.4883249,1.4883249,0.017136574,False
2020-10-07,-0.6353726,2.0333776,-2.6687503,2.6687503,0.023337841,False
2020-10-08,-1.0853047,2.0288863,-3.114191,3.114191,0.004491329,False
2020-10-09,-3.7702804,2.0358381,-5.8061185,5.8061185,0.006951809,False
2020-10-13,-3.4525177,2.0547118,-5.50723,5.50723,0.018873692,False
2020-10-14,-6.2384777,2.0715036,-8.309981,8.309981,0.01679182,False
2020-10-15,-4.9730997,2.0725667,-7.0456667,7.0456667,0.0010631084,False
2020-10-16,-6.138397,2.0647006,-8.203098,8.203098,0.007866144,False
2020-10-19,-3.4048047,2.0525665,-5.457371,5.457371,0.012134075,False
2020-10-20,-2.1480577,2.037965,-4.1860228,4.1860228,0.014601469,False
2020-10-21,0.2293624,2.023079,-1.7937165,1.7937165,0.014886141,False
2020-10-22,1.6493449,2.020704,-0.3713591,0.3713591,0.0023748875,False
2020-10-23,1.2711426,2.0211039,-0.74996126,0.74996126,0.00039982796,False
2020-10-26,4.3966875,2.0230496,2.373638,2.373638,0.001945734,False
2020-10-27,4.5669336,2.001953,2.5649807,2.5649807,0.021096706,False
2020-10-28,7.3102603,1.9879236,5.3223367,5.3223367,0.014029264,False
2020-10-29,7.486611,1.9499435,5.5366673,5.5366673,0.03798008,False
2020-10-30,10.073766,1.9485435,8.125222,8.125222,0.0013999939,False
2020-11-02,8.213307,1.9489746,6.264333,6.264333,0.0004310608,False
2020-11-03,5.0913944,1.9572825,3.134112,3.134112,0.008307934,False
2020-11-04,3.2302103,1.9725151,1.2576952,1.2576952,0.015232563,False
2020-11-05,0.5718646,2.008809,-1.4369445,1.4369445,0.036293983,False
2020-11-06,1.1677881,2.0367997,-0.8690115,0.8690115,0.02799058,False
2020-11-09,1.6139563,2.0719836,-0.45802724,0.45802724,0.035183907,False
2020-11-10,1.5951698,2.107452,-0.51228213,0.51228213,0.03546834,False
2020-11-12,2.8651342,2.1269004,0.7382338,0.7382338,0.019448519,False
2020-11-13,1.0175301,2.1513062,-1.1337761,1.1337761,0.024405718,False
2020-11-16,0.9798986,2.1368768,-1.1569782,1.1569782,0.014429331,False
2020-11-17,1.6478595,2.1174011,-0.46954167,0.46954167,0.019475698,False
2020-11-18,2.7728631,2.1163056,0.65655756,0.65655756,0.0010955334,False
2020-11-19,3.2734296,2.1483705,1.1250591,1.1250591,0.032064915,False
2020-11-20,3.7784514,2.1393344,1.639117,1.639117,0.009036064,False
2020-11-23,3.484466,2.1537368,1.3307292,1.3307292,0.0144023895,False
2020-11-24,1.0290492,2.1265912,-1.097542,1.097542,0.027145624,False
2020-11-25,1.0593362,2.0859315,-1.0265954,1.0265954,0.040659666,False
2020-11-27,0.69014424,2.0552845,-1.3651402,1.3651402,0.03064704,False
2020-11-30,0.7140461,2.0267465,-1.3127004,1.3127004,0.028537989,False
2020-12-01,0.87837833,2.0048273,-1.1264489,1.1264489,0.02191925,False
2020-12-02,0.8765283,1.9881537,-1.1116254,1.1116254,0.016673565,False
2020-12-03,1.5207055,1.9796906,-0.4589851,0.4589851,0.008463144,False
2020-12-04,0.2781687,1.9735606,-1.6953919,1.6953919,0.00612998,False
2020-12-07,0.08017316,1.9563003,-1.8761271,1.8761271,0.017260313,False
2020-12-08,-0.40488866,1.9530194,-2.357908,2.357908,0.003280878,False
2020-12-09,0.46803114,1.9450912,-1.4770601,1.4770601,0.007928133,False
2020-12-10,0.9530809,1.962357,-1.0092762,1.0092762,0.017265797,False
